TIME(sec),INPUT(F),OUTPUT(sec),Notes
2728,149.9,5.1,
2744,150.01,4.76,
2759,149.9,5.11,
2775,149.9,5.12,
2791,149.9,5.12,
2807,149.9,5.13,
2822,149.79,5.49,
2838,149.9,5.16,
2854,149.79,5.51,
2870,149.79,5.53,
2885,149.79,5.54,
2901,149.79,5.56,
2917,149.79,5.58,
2933,149.9,5.25,
2948,149.79,5.6,
2964,149.79,5.62,
2980,149.79,5.64,
2996,149.9,5.31,
3012,149.79,5.66,
3027,149.79,5.68,
3043,149.79,5.69,
3059,149.79,5.71,
3075,149.79,5.73,
3090,149.79,5.74,
3106,149.79,5.76,
3122,149.9,5.43,
3138,149.79,5.79,
3153,149.79,5.8,
3169,149.79,5.82,
3185,149.79,5.84,
3201,149.79,5.85,
3216,149.9,5.52,
3232,149.9,5.53,
3248,149.9,5.54,
3264,149.9,5.55,
3280,149.9,5.56,
3295,149.9,5.56,
3311,149.9,5.57,
3327,149.9,5.58,
3343,149.9,5.59,
3358,149.9,5.59,
3374,149.9,5.6,
3390,150.01,5.26,
3406,150.01,5.26,
3421,150.01,5.26,
3437,150.01,5.26,
3453,150.01,5.26,
3469,150.01,5.26,
3484,150.01,5.26,
3500,150.01,5.26,
3516,150.01,5.26,
3532,150.01,5.26,
3548,150.01,5.25,
3563,150.01,5.25,
3579,150.01,5.25,
3595,150.01,5.25,
3611,150.01,5.25,
3626,150.01,5.25,
3642,150.01,5.25,
3658,150.01,5.25,
3674,150.01,5.25,
3689,150.01,5.25,
3705,150.13,4.9,
3721,150.13,4.89,
3737,150.13,4.88,
3753,150.13,4.87,
3768,150.13,4.86,
3784,150.01,5.2,
3800,150.01,5.19,
3816,150.01,5.19,
3831,150.01,5.19,
3847,150.01,5.19,
3863,150.01,5.19,
3879,150.01,5.19,
3894,150.01,5.19,
3910,150.01,5.19,
3926,150.01,5.19,
3942,150.01,5.19,
3957,150.13,4.84,
3973,150.01,5.17,
3989,150.01,5.17,
4005,150.01,5.17,
4021,150.01,5.17,
4036,150.01,5.17,
4052,150.01,5.17,
4068,150.01,5.17,
4084,150.01,5.17,
4099,150.01,5.17,
4115,150.01,5.17,
4131,150.01,5.16,
4147,150.01,5.16,
4162,150.01,5.16,
4178,150.01,5.16,
4194,150.01,5.16,
4210,150.01,5.16,
4225,150.01,5.16,
4241,150.01,5.16,
4257,150.01,5.16,
4273,150.01,5.16,
4289,150.01,5.15,
4304,150.01,5.15,
4320,150.01,5.15,
4336,150.01,5.15,
4352,150.01,5.15,
4367,150.01,5.15,
4383,150.01,5.15,
4399,150.01,5.15,
4415,150.01,5.15,
4430,149.9,5.49,
4446,150.01,5.15,
4462,150.01,5.15,
4478,150.01,5.15,
4493,150.01,5.15,
4509,150.01,5.15,
4525,149.9,5.5,
4541,150.01,5.16,
4557,150.01,5.16,
4572,150.01,5.15,
4588,150.01,5.15,
4604,150.01,5.15,
4620,150.01,5.15,
4635,150.01,5.15,
4651,150.01,5.15,
4667,150.01,5.15,
4683,150.01,5.15,
4698,150.01,5.15,
4714,150.01,5.15,
4730,150.01,5.14,
4746,150.01,5.14,
4761,150.13,4.8,
4777,150.13,4.79,
4793,150.01,5.12,
4809,150.01,5.12,
4825,150.01,5.12,
4840,150.01,5.12,
4856,150.01,5.12,
4872,150.01,5.12,
4888,150.01,5.12,
4903,150.01,5.12,
4919,150.01,5.12,
4935,150.01,5.11,
4951,150.01,5.11,
4966,150.01,5.11,
4982,150.01,5.11,
4998,150.01,5.11,
5014,150.01,5.11,
5029,150.01,5.11,
5045,150.01,5.11,
5061,150.01,5.11,
5077,150.13,4.76,
5093,150.01,5.1,
5108,150.01,5.09,
5124,150.01,5.09,
5140,150.01,5.09,
5156,150.01,5.09,
5171,150.01,5.09,
5187,150.01,5.09,
5203,150.01,5.09,
5219,150.01,5.09,
5234,150.01,5.09,
5250,150.01,5.09,
5266,150.01,5.08,
5282,150.01,5.08,
5297,150.01,5.08,
5313,150.01,5.08,
5329,150.01,5.08,
5345,150.01,5.08,
5361,150.01,5.08,
5376,150.01,5.08,
5392,150.01,5.08,
5408,150.01,5.08,
5424,150.01,5.07,
5439,150.01,5.07,
5455,150.01,5.07,
5471,150.01,5.07,
5487,149.9,5.42,
5502,150.01,5.08,
5518,150.01,5.08,
5534,150.01,5.08,
5550,150.01,5.08,
5566,150.01,5.07,
5581,150.01,5.07,
5597,150.01,5.07,
5613,150.13,4.73,
5629,150.01,5.06,
5644,150.01,5.06,
5660,150.01,5.06,
5676,150.01,5.06,
5692,150.01,5.06,
5707,150.01,5.06,
5723,150.01,5.06,
5739,150.01,5.06,
5755,150.01,5.05,
5770,150.01,5.05,
5786,150.01,5.05,
5802,150.01,5.05,
5818,150.01,5.05,
5834,150.01,5.05,
5849,150.01,5.05,
5865,150.01,5.05,
5881,150.01,5.05,
5897,150.01,5.05,
5912,150.01,5.04,
5928,150.01,5.04,
5944,150.01,5.04,
5960,150.01,5.04,
5975,150.01,5.04,
5991,150.01,5.04,
6007,150.01,5.04,
6023,149.9,5.38,
6038,150.01,5.05,
6054,150.01,5.04,
6070,150.01,5.04,
6086,150.01,5.04,
6102,150.01,5.04,
6117,149.9,5.39,
6133,150.01,5.05,
6149,150.01,5.05,
6165,150.01,5.05,
6180,150.01,5.05,
6196,150.01,5.04,
6212,150.01,5.04,
6228,149.9,5.39,
6243,149.9,5.4,
6259,149.9,5.4,
6275,150.01,5.07,
6291,150.01,5.07,
6306,149.9,5.41,
6322,149.9,5.42,
6338,149.9,5.43,
6354,149.9,5.43,
6370,149.9,5.44,
6385,149.9,5.45,
6401,149.9,5.46,
6417,149.9,5.47,
6433,149.9,5.47,
6448,149.9,5.48,
6464,149.9,5.49,
6480,149.9,5.5,
6496,149.9,5.51,
6511,150.01,5.17,
6527,150.01,5.17,
6543,149.9,5.51,
6559,149.9,5.52,
6574,149.9,5.53,
6590,150.01,5.19,
6606,150.01,5.19,
6622,149.9,5.53,
6638,150.01,5.19,
6653,149.9,5.54,
6669,150.01,5.2,
6685,150.01,5.2,
6701,150.01,5.2,
6716,150.01,5.2,
6732,150.01,5.2,
6748,150.01,5.2,
6764,150.01,5.2,
6779,150.01,5.19,
6795,150.01,5.19,
6811,150.01,5.19,
6827,150.01,5.19,
6842,150.01,5.19,
6858,150.01,5.19,
6874,150.01,5.19,
6890,150.01,5.19,
6906,150.01,5.19,
6921,150.13,4.84,
6937,150.01,5.18,
6953,150.01,5.17,
6969,150.01,5.17,
6984,150.01,5.17,
7000,150.01,5.17,
7016,150.01,5.17,
7032,150.01,5.17,
7047,150.01,5.17,
7063,150.13,4.82,
7079,150.13,4.81,
7095,150.13,4.8,
7111,150.01,5.14,
7126,150.13,4.79,
7142,150.13,4.78,
7158,150.01,5.12,
7174,150.01,5.12,
7189,150.01,5.12,
7205,150.13,4.77,
7221,150.13,4.76,
7237,150.13,4.75,
7252,150.01,5.08,
7268,150.01,5.08,
7284,150.01,5.08,
7300,150.01,5.08,
7315,150.01,5.08,
7331,150.01,5.08,
7347,150.01,5.08,
7363,150.01,5.08,
7379,150.01,5.08,
7394,150.01,5.08,
7410,150.01,5.07,
7426,150.01,5.07,
7442,150.01,5.07,
7457,150.01,5.07,
7473,150.01,5.07,
7489,150.01,5.07,
7505,150.01,5.07,
7520,150.01,5.07,
7536,150.01,5.07,
7552,150.01,5.07,
7568,150.01,5.07,
7583,150.01,5.06,
7599,150.01,5.06,
7615,150.01,5.06,
7631,150.01,5.06,
7647,150.01,5.06,
7662,150.01,5.06,
7678,150.01,5.06,
7694,150.01,5.06,
7710,150.01,5.06,
7725,150.01,5.06,
7741,150.01,5.05,
7757,149.9,5.4,
7773,149.9,5.41,
7788,149.9,5.42,
7804,150.01,5.08,
7820,150.01,5.08,
7836,149.9,5.42,
7851,149.9,5.43,
7867,149.9,5.44,
7883,150.01,5.1,
7899,149.9,5.44,
7915,150.01,5.11,
7930,149.9,5.45,
7946,149.9,5.46,
7962,149.9,5.47,
7978,149.9,5.47,
7993,149.9,5.48,
8009,149.9,5.49,
8025,149.9,5.5,
8041,149.9,5.51,
8056,149.9,5.51,
8072,149.9,5.52,
8088,150.01,5.18,
8104,149.9,5.53,
8119,150.01,5.19,
8135,150.01,5.19,
8151,150.01,5.19,
8167,150.01,5.19,
8183,150.01,5.19,
8198,150.01,5.19,
8214,150.13,4.84,
8230,150.01,5.17,
8246,150.01,5.17,
8261,150.01,5.17,
8277,149.9,5.52,
8293,150.01,5.18,
8309,150.01,5.18,
8324,150.01,5.18,
8340,150.01,5.18,
8356,150.01,5.18,
8372,150.01,5.17,
8387,150.01,5.17,
8403,150.01,5.17,
8419,150.13,4.83,
8435,150.01,5.16,
8451,150.01,5.16,
8466,150.01,5.16,
8482,150.01,5.16,
8498,150.01,5.16,
8514,150.01,5.16,
8529,150.01,5.16,
8545,150.01,5.15,
8561,150.13,4.81,
8577,150.13,4.8,
8592,150.01,5.13,
8608,150.01,5.13,
8624,150.01,5.13,
8640,150.01,5.13,
8656,150.01,5.13,
8671,149.9,5.48,
8687,150.01,5.14,
8703,150.01,5.14,
8719,150.01,5.14,
8734,150.01,5.13,
8750,150.01,5.13,
8766,150.01,5.13,
8782,150.01,5.13,
8797,150.01,5.13,
8813,150.01,5.13,
8829,149.9,5.47,
8845,149.9,5.48,
8860,149.9,5.49,
8876,149.9,5.5,
8892,149.9,5.51,
8908,150.01,5.17,
8924,149.9,5.51,
8939,149.9,5.52,
8955,149.9,5.53,
8971,150.01,5.19,
8987,149.9,5.54,
9002,149.9,5.54,
9018,149.9,5.55,
9034,149.9,5.56,
9050,149.9,5.57,
9065,149.9,5.58,
9081,149.9,5.58,
9097,149.9,5.59,
9113,149.9,5.6,
9128,150.01,5.26,
9144,149.9,5.61,
9160,149.9,5.61,
9176,149.9,5.62,
9192,150.01,5.28,
9207,150.01,5.28,
9223,149.9,5.63,
9239,149.9,5.64,
9255,149.9,5.64,
9270,150.01,5.3,
9286,150.01,5.3,
9302,150.01,5.3,
9318,150.01,5.3,
9333,150.01,5.3,
9349,150.01,5.3,
9365,150.01,5.3,
9381,150.01,5.3,
9396,150.01,5.3,
9412,150.01,5.3,
9428,150.01,5.29,
9444,150.01,5.29,
9460,150.13,4.95,
9475,150.13,4.94,
9491,150.13,4.93,
9507,150.01,5.26,
9523,150.13,4.92,
9538,150.01,5.25,
9554,150.01,5.25,
9570,150.13,4.9,
9586,150.13,4.89,
9601,150.13,4.88,
9617,150.24,4.53,
9633,150.24,4.51,
9649,150.13,4.84,
9664,150.13,4.83,
9680,150.24,4.47,
9696,150.13,4.8,
9712,150.13,4.79,
9728,150.01,5.13,
9743,150.01,5.12,
9759,150.13,4.78,
9775,150.13,4.77,
9791,150.13,4.76,
9806,150.13,4.75,
9822,150.13,4.74,
9838,150.13,4.73,
9854,150.01,5.06,
9869,150.01,5.06,
9885,150.01,5.06,
9901,150.01,5.06,
9917,150.01,5.06,
9932,150.01,5.06,
9948,150.01,5.06,
9964,149.9,5.4,
9980,150.01,5.07,
9996,149.9,5.41,
10011,150.01,5.07,
10027,150.01,5.07,
10043,149.9,5.42,
10059,149.9,5.42,
10074,150.01,5.09,
10090,150.01,5.08,
10106,149.9,5.43,
10122,149.9,5.44,
10137,149.9,5.45,
10153,149.9,5.45,
10169,149.9,5.46,
10185,149.9,5.47,
10200,149.9,5.48,
10216,149.9,5.49,
10232,149.9,5.49,
10248,149.9,5.5,
10264,149.9,5.51,
10279,149.9,5.52,
10295,150.01,5.18,
10311,150.01,5.18,
10327,150.01,5.18,
10342,149.9,5.52,
10358,149.9,5.53,
10374,149.9,5.54,
10390,149.9,5.55,
10405,149.9,5.55,
10421,149.9,5.56,
10437,150.01,5.22,
10453,149.9,5.57,
10469,149.9,5.58,
10484,149.9,5.58,
10500,149.9,5.59,
10516,149.9,5.6,
10532,149.9,5.61,
10547,150.01,5.27,
10563,150.01,5.27,
10579,150.01,5.27,
10595,150.01,5.27,
10610,149.9,5.61,
10626,150.01,5.27,
10642,150.01,5.27,
10658,150.01,5.27,
10673,150.01,5.27,
10689,150.01,5.27,
10705,150.13,4.92,
10721,150.01,5.26,
10737,150.01,5.26,
10752,150.01,5.26,
10768,149.9,5.6,
10784,150.01,5.26,
10800,150.01,5.26,
10815,150.01,5.26,
10831,150.01,5.26,
10847,150.01,5.26,
10863,150.01,5.26,
10878,150.01,5.26,
10894,150.01,5.26,
10910,150.01,5.26,
10926,150.01,5.25,
10941,150.01,5.25,
10957,149.9,5.6,
10973,150.01,5.26,
10989,149.9,5.61,
11005,150.01,5.27,
11020,149.9,5.61,
11036,149.9,5.62,
11052,150.01,5.28,
11068,149.9,5.63,
11083,150.01,5.29,
11099,149.9,5.63,
11115,150.01,5.3,
11131,149.9,5.64,
11146,149.9,5.65,
11162,150.01,5.31,
11178,150.01,5.31,
11194,149.9,5.65,
11209,149.9,5.66,
11225,149.9,5.67,
11241,149.9,5.68,
11257,149.9,5.69,
11273,149.9,5.69,
11288,150.01,5.36,
11304,150.01,5.35,
11320,150.01,5.35,
11336,150.01,5.35,
11351,150.01,5.35,
11367,150.01,5.35,
11383,150.01,5.35,
11399,150.01,5.35,
11414,150.01,5.35,
11430,150.01,5.35,
11446,150.01,5.35,
11462,150.01,5.35,
11477,150.01,5.34,
11493,150.01,5.34,
11509,150.01,5.34,
11525,150.01,5.34,
11541,150.01,5.34,
11556,150.01,5.34,
11572,150.01,5.34,
11588,150.01,5.34,
11604,150.01,5.34,
11619,150.13,4.99,
11635,150.13,4.98,
11651,150.01,5.32,
11667,150.01,5.31,
11682,150.01,5.31,
11698,150.01,5.31,
11714,150.01,5.31,
11730,150.01,5.31,
11745,150.01,5.31,
11761,150.01,5.31,
11777,150.13,4.96,
11793,150.13,4.95,
11809,150.01,5.29,
11824,150.01,5.29,
11840,150.01,5.29,
11856,150.13,4.94,
11872,150.01,5.28,
11887,150.01,5.27,
11903,150.01,5.27,
11919,150.01,5.27,
11935,150.01,5.27,
11950,150.01,5.27,
11966,150.01,5.27,
11982,150.01,5.27,
11998,150.01,5.27,
12014,150.01,5.27,
12029,149.9,5.61,
12045,149.9,5.62,
12061,149.9,5.63,
12077,149.9,5.64,
12092,150.01,5.3,
12108,150.01,5.3,
12124,150.01,5.29,
12140,150.01,5.29,
12155,149.9,5.64,
12171,149.9,5.65,
12187,149.9,5.65,
12203,149.9,5.66,
12218,150.01,5.32,
12234,149.9,5.67,
12250,149.9,5.68,
12266,149.9,5.69,
12282,150.01,5.35,
12297,150.01,5.35,
12313,150.01,5.35,
12329,149.9,5.69,
12345,149.9,5.7,
12360,150.01,5.36,
12376,150.01,5.36,
12392,150.01,5.36,
12408,150.01,5.36,
12423,150.01,5.36,
12439,150.01,5.35,
12455,150.01,5.35,
12471,150.13,5.01,
12486,150.01,5.34,
12502,150.01,5.34,
12518,150.01,5.34,
12534,150.01,5.34,
12550,150.01,5.34,
12565,149.9,5.68,
12581,150.01,5.35,
12597,150.01,5.35,
12613,150.01,5.34,
12628,150.01,5.34,
12644,150.01,5.34,
12660,150.01,5.34,
12676,150.01,5.34,
12691,150.01,5.34,
12707,150.01,5.34,
12723,150.01,5.34,
12739,150.01,5.34,
12754,150.01,5.34,
12770,150.01,5.33,
12786,150.01,5.33,
12802,150.01,5.33,
12818,150.01,5.33,
12833,150.01,5.33,
12849,150.01,5.33,
12865,150.01,5.33,
12881,150.01,5.33,
12896,150.01,5.33,
12912,150.01,5.33,
12928,150.01,5.32,
12944,150.01,5.32,
12959,150.01,5.32,
12975,150.01,5.32,
12991,150.01,5.32,
13007,150.01,5.32,
13022,150.01,5.32,
13038,150.01,5.32,
13054,149.9,5.66,
13070,149.9,5.67,
13086,150.01,5.33,
13101,150.01,5.33,
13117,150.01,5.33,
13133,150.01,5.33,
13149,150.01,5.33,
13164,150.01,5.33,
13180,150.01,5.33,
13196,150.01,5.33,
13212,150.01,5.32,
13227,150.01,5.32,
13243,150.01,5.32,
13259,150.01,5.32,
13275,150.01,5.32,
13290,150.01,5.32,
13306,150.01,5.32,
13322,150.01,5.32,
13338,150.01,5.32,
13354,150.01,5.32,
13369,150.01,5.31,
13385,149.9,5.66,
13401,149.9,5.67,
13417,149.9,5.68,
13432,150.01,5.34,
13448,149.9,5.68,
13464,149.9,5.69,
13480,149.9,5.7,
13495,149.9,5.71,
13511,149.9,5.71,
13527,149.9,5.72,
13543,150.01,5.38,
13559,150.01,5.38,
13574,149.9,5.73,
13590,149.9,5.74,
13606,149.9,5.74,
13622,149.9,5.75,
13637,150.01,5.41,
13653,150.01,5.41,
13669,150.01,5.41,
13685,150.01,5.41,
13700,150.01,5.41,
13716,150.01,5.41,
13732,150.01,5.41,
13748,150.01,5.41,
13763,150.01,5.41,
13779,149.9,5.75,
13795,149.9,5.76,
13811,150.01,5.42,
13827,150.01,5.42,
13842,150.01,5.42,
13858,150.01,5.42,
13874,150.01,5.42,
13890,150.01,5.42,
13905,149.9,5.76,
13921,149.9,5.77,
13937,149.9,5.78,
13953,150.01,5.44,
13968,150.01,5.44,
13984,150.01,5.44,
14000,150.01,5.43,
14016,150.01,5.43,
14031,150.01,5.43,
14047,150.01,5.43,
14063,150.01,5.43,
14079,150.01,5.43,
14095,150.01,5.43,
14110,150.01,5.43,
14126,150.01,5.43,
14142,150.01,5.43,
14158,150.01,5.42,
14173,150.13,5.08,
14189,150.13,5.07,
14205,150.01,5.4,
14221,150.01,5.4,
14236,150.01,5.4,
14252,150.01,5.4,
14268,150.01,5.4,
14284,150.01,5.4,
14299,150.01,5.4,
14315,150.01,5.4,
14331,150.13,5.05,
14347,150.13,5.04,
14363,150.01,5.38,
14378,150.01,5.38,
14394,150.01,5.37,
14410,150.01,5.37,
14426,150.01,5.37,
14441,150.01,5.37,
14457,150.01,5.37,
14473,150.01,5.37,
14489,150.01,5.37,
14504,150.13,5.02,
14520,150.01,5.36,
14536,150.01,5.36,
14552,150.01,5.36,
14567,150.01,5.35,
14583,150.13,5.01,
14599,150.01,5.34,
14615,150.01,5.34,
14631,150.01,5.34,
14646,150.01,5.34,
14662,150.01,5.34,
14678,150.01,5.34,
14694,150.01,5.34,
14709,150.01,5.34,
14725,150.01,5.34,
14741,150.01,5.34,
14757,150.13,4.99,
14772,150.13,4.98,
14788,150.01,5.31,
14804,150.01,5.31,
14820,150.01,5.31,
14835,150.01,5.31,
14851,150.01,5.31,
14867,150.01,5.31,
14883,150.01,5.31,
14899,149.9,5.65,
14914,150.01,5.32,
14930,150.01,5.31,
14946,149.9,5.66,
14962,150.01,5.32,
14977,150.01,5.32,
14993,150.01,5.32,
15009,150.01,5.32,
15025,150.01,5.32,
15040,150.01,5.32,
15056,150.01,5.32,
15072,149.9,5.66,
15088,149.9,5.67,
15104,149.9,5.68,
15119,150.01,5.34,
15135,150.01,5.34,
15151,150.13,4.99,
15167,150.13,4.98,
15182,150.13,4.97,
15198,150.13,4.96,
15214,150.01,5.3,
15230,150.01,5.3,
15245,150.01,5.29,
15261,150.01,5.29,
15277,150.01,5.29,
15293,150.01,5.29,
15308,150.01,5.29,
15324,150.01,5.29,
15340,150.01,5.29,
15356,150.01,5.29,
15372,150.01,5.29,
15387,150.01,5.29,
15403,150.01,5.29,
15419,150.01,5.28,
15435,150.01,5.28,
15450,150.01,5.28,
15466,150.01,5.28,
15482,150.01,5.28,
15498,150.01,5.28,
15513,150.01,5.28,
15529,150.01,5.28,
15545,150.01,5.28,
15561,150.01,5.28,
15576,150.01,5.27,
15592,150.01,5.27,
15608,150.01,5.27,
15624,149.9,5.62,
15640,149.9,5.63,
15655,150.01,5.29,
15671,149.9,5.63,
15687,150.01,5.29,
15703,150.01,5.29,
15718,150.01,5.29,
15734,149.9,5.64,
15750,149.9,5.65,
15766,149.9,5.65,
15781,149.9,5.66,
15797,149.9,5.67,
15813,149.9,5.68,
15829,149.9,5.68,
15844,149.9,5.69,
15860,150.01,5.35,
15876,149.9,5.7,
15892,150.01,5.36,
15908,150.01,5.36,
15923,150.01,5.36,
15939,150.01,5.36,
15955,150.13,5.01,
15971,150.13,5,
15986,150.13,4.99,
16002,150.01,5.33,
16018,150.01,5.33,
16034,150.01,5.33,
16049,150.01,5.32,
16065,150.01,5.32,
16081,150.13,4.98,
16097,150.13,4.97,
16112,150.13,4.96,
16128,150.01,5.29,
16144,150.01,5.29,
16160,150.01,5.29,
16176,150.13,4.94,
16191,150.13,4.93,
16207,150.01,5.27,
16223,150.01,5.27,
16239,149.9,5.61,
16254,150.01,5.28,
16270,150.01,5.28,
16286,150.01,5.27,
16302,150.13,4.93,
16317,150.01,5.26,
16333,150.01,5.26,
16349,150.01,5.26,
16365,150.01,5.26,
16380,149.9,5.61,
16396,150.01,5.27,
16412,150.01,5.27,
16428,150.01,5.27,
16444,150.01,5.26,
16459,150.01,5.26,
16475,150.01,5.26,
16491,150.01,5.26,
16507,149.9,5.61,
16522,149.9,5.61,
16538,150.01,5.28,
16554,150.01,5.28,
16570,150.01,5.27,
16585,150.01,5.27,
16601,150.01,5.27,
16617,150.01,5.27,
16633,149.9,5.62,
16649,149.9,5.62,
16664,150.01,5.29,
