TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
4825,130.44,2.99,3.65,,
4841,130.55,2.82,3.65,,
4856,130.55,2.82,3.65,,
4872,130.55,2.82,3.65,,
4888,130.55,2.82,3.65,,
4904,130.66,2.65,3.65,,
4920,130.66,2.65,3.65,,
4935,130.66,2.65,3.65,,
4951,130.77,2.48,3.65,,
4967,130.77,2.48,3.65,,
4983,130.77,2.48,3.65,,
4998,130.77,2.48,3.65,,
5014,130.77,2.48,3.65,,
5030,130.77,2.48,3.65,,
5046,130.89,2.31,3.65,,
5061,130.89,2.31,3.65,,
5077,130.89,2.31,3.65,,
5093,130.89,2.31,3.65,,
5109,130.89,2.31,3.65,,
5124,130.89,2.31,3.65,,
5140,130.89,2.31,3.65,,
5156,130.89,2.31,3.65,,
5172,130.77,2.48,3.65,,
5188,130.77,2.48,3.65,,
5203,130.77,2.48,3.65,,
5219,130.77,2.48,3.65,,
5235,130.77,2.48,3.65,,
5251,130.77,2.48,3.65,,
5266,130.77,2.48,3.65,,
5282,130.77,2.48,3.65,,
5298,130.66,2.65,3.65,,
5314,130.66,2.65,3.65,,
5329,130.66,2.65,3.65,,
5345,130.66,2.65,3.65,,
5361,130.66,2.65,3.65,,
5377,130.66,2.65,3.65,,
5392,130.66,2.65,3.65,,
5408,130.66,2.65,3.65,,
5424,130.55,2.82,3.65,,
5440,130.55,2.82,3.65,,
5456,130.55,2.82,3.65,,
5471,130.55,2.82,3.65,,
5487,130.55,2.82,3.65,,
5503,130.55,2.82,3.65,,
5519,130.55,2.82,3.65,,
5534,130.55,2.82,3.65,,
5550,130.44,2.96,3.61,,
5566,130.44,2.92,3.58,,
5582,130.44,2.89,3.54,,
5597,130.44,2.85,3.51,,
5613,130.44,2.82,3.47,,
5629,130.44,2.78,3.44,,
5645,130.44,2.75,3.4,,
5660,130.44,2.71,3.37,,
5676,130.44,2.68,3.34,,
5692,130.44,2.64,3.3,,
5708,130.33,2.79,3.28,,
5724,130.33,2.76,3.25,,
5739,130.33,2.74,3.22,,
5755,130.33,2.71,3.2,,
5771,130.33,2.69,3.17,,
5787,130.33,2.66,3.15,,
5802,130.21,2.81,3.13,,
5818,130.21,2.79,3.11,,
5834,130.21,2.78,3.1,,
5850,130.21,2.76,3.08,,
5865,130.21,2.74,3.06,,
5881,130.1,2.91,3.06,,
5897,130.1,2.9,3.05,,
5913,130.21,2.71,3.03,,
5929,130.1,2.87,3.02,,
5944,130.21,2.69,3.01,,
5960,130.21,2.67,2.99,,
5976,130.1,2.83,2.98,,
5992,130.1,2.82,2.97,,
6007,130.1,2.82,2.97,,
6023,130.1,2.81,2.96,,
6039,130.1,2.8,2.95,,
6055,129.99,2.97,2.95,,
6070,129.99,2.97,2.95,,
6086,129.99,2.97,2.95,,
6102,129.99,2.97,2.95,,
6118,129.99,2.97,2.96,,
6133,129.99,2.97,2.96,,
6149,129.88,3.15,2.97,,
6165,129.88,3.16,2.98,,
6181,129.88,3.17,2.99,,
6197,129.88,3.18,3,,
6212,129.88,3.19,3.01,,
6228,129.88,3.2,3.02,,
6244,129.88,3.21,3.03,,
6260,129.88,3.22,3.03,,
6275,129.76,3.41,3.05,,
6291,129.76,3.43,3.07,,
6307,129.76,3.45,3.09,,
6323,129.76,3.47,3.11,,
6338,129.88,3.31,3.12,,
6354,129.76,3.49,3.14,,
6370,129.76,3.51,3.16,,
6386,129.76,3.53,3.18,,
6401,129.76,3.55,3.19,,
6417,129.76,3.57,3.21,,
6433,129.76,3.59,3.23,,
6449,129.76,3.61,3.25,,
6465,129.76,3.63,3.27,,
6480,129.76,3.64,3.29,,
6496,129.65,3.84,3.32,,
6512,129.65,3.87,3.34,,
6528,129.65,3.9,3.37,,
6543,129.65,3.92,3.4,,
6559,129.65,3.95,3.43,,
6575,129.65,3.98,3.45,,
6591,129.65,4.01,3.48,,
6606,129.65,4.03,3.51,,
6622,129.65,4.06,3.54,,
6638,129.65,4.09,3.56,,
6654,129.65,4.12,3.59,,
6669,129.65,4.14,3.62,,
6685,129.65,4.17,3.65,,
6701,129.65,4.2,3.67,,
6717,129.65,4.23,3.7,,
6733,129.65,4.25,3.73,,
6748,129.65,4.28,3.76,,
6764,129.54,4.49,3.79,,
6780,129.65,4.35,3.82,,
6796,129.65,4.37,3.85,,
6811,129.65,4.4,3.88,,
6827,129.54,4.61,3.91,,
6843,129.54,4.64,3.95,,
6859,129.54,4.68,3.99,,
6874,129.54,4.72,4.02,,
6890,129.65,4.57,4.05,,
6906,129.65,4.6,4.08,,
6922,129.65,4.63,4.11,,
6938,129.65,4.66,4.13,,
6953,129.54,4.86,4.17,,
6969,129.65,4.72,4.2,,
6985,129.65,4.75,4.22,,
7001,129.65,4.78,4.25,,
7016,129.65,4.8,4.28,,
7032,129.65,4.83,4.31,,
7048,129.65,4.86,4.33,,
7064,129.65,4.89,4.36,,
7079,129.65,4.91,4.39,,
7095,129.65,4.94,4.42,,
7111,129.65,4.97,4.44,,
7127,129.65,5,4.47,,
7142,129.65,5.03,4.5,,
7158,129.65,5.05,4.53,,
7174,129.65,5.08,4.56,,
7190,129.65,5.11,4.58,,
7206,129.65,5.14,4.61,,
7221,129.65,5.16,4.64,,
7237,129.65,5.19,4.67,,
7253,129.65,5.22,4.69,,
7269,129.65,5.25,4.72,,
7284,129.76,5.1,4.74,,
7300,129.76,5.11,4.76,,
7316,129.65,5.31,4.79,,
7332,129.76,5.16,4.8,,
7347,129.76,5.18,4.82,,
7363,129.76,5.2,4.84,,
7379,129.76,5.22,4.86,,
7395,129.76,5.24,4.88,,
7410,129.88,5.08,4.89,,
7426,129.88,5.09,4.9,,
7442,129.88,5.1,4.91,,
7458,129.88,5.11,4.92,,
7474,129.88,5.12,4.93,,
7489,129.88,5.13,4.94,,
7505,129.88,5.14,4.95,,
7521,129.88,5.15,4.96,,
7537,129.88,5.16,4.97,,
7552,129.99,4.99,4.97,,
7568,129.88,5.17,4.98,,
7584,129.99,5,4.98,,
7600,129.99,5,4.98,,
7615,129.99,5,4.98,,
7631,129.99,5,4.98,,
7647,129.99,5,4.98,,
7663,129.99,5,4.98,,
7678,130.1,4.83,4.98,,
7694,130.1,4.82,4.97,,
7710,130.1,4.81,4.96,,
7726,130.1,4.8,4.95,,
7742,130.1,4.8,4.95,,
7757,130.21,4.61,4.93,,
7773,130.21,4.59,4.91,,
7789,130.21,4.58,4.9,,
7805,130.21,4.56,4.88,,
7820,130.21,4.54,4.86,,
7836,130.21,4.53,4.85,,
7852,130.21,4.51,4.83,,
7868,130.21,4.49,4.81,,
7883,130.21,4.48,4.79,,
7899,130.33,4.28,4.77,,
7915,130.33,4.26,4.74,,
7931,130.33,4.23,4.72,,
7947,130.33,4.2,4.69,,
7962,130.33,4.18,4.67,,
7978,130.33,4.15,4.64,,
7994,130.33,4.13,4.62,,
8010,130.33,4.1,4.59,,
8025,130.33,4.08,4.56,,
8041,130.33,4.05,4.54,,
8057,130.33,4.03,4.51,,
8073,130.33,4,4.49,,
8088,130.33,3.97,4.46,,
8104,130.33,3.95,4.44,,
8120,130.33,3.92,4.41,,
8136,130.33,3.9,4.38,,
8151,130.44,3.69,4.35,,
8167,130.44,3.66,4.32,,
8183,130.44,3.63,4.28,,
8199,130.44,3.59,4.25,,
8215,130.44,3.56,4.21,,
8230,130.44,3.52,4.18,,
8246,130.44,3.49,4.14,,
8262,130.44,3.45,4.11,,
8278,130.44,3.42,4.07,,
8293,130.44,3.38,4.04,,
8309,130.44,3.35,4.01,,
8325,130.44,3.31,3.97,,
8341,130.55,3.15,3.97,,
8356,130.44,3.28,3.94,,
8372,130.44,3.25,3.9,,
8388,130.44,3.21,3.87,,
8404,130.44,3.18,3.83,,
8419,130.44,3.14,3.8,,
8435,130.44,3.11,3.76,,
8451,130.44,3.07,3.73,,
8467,130.44,3.04,3.7,,
8483,130.44,3,3.66,,
8498,130.44,2.97,3.63,,
8514,130.44,2.94,3.59,,
8530,130.44,2.9,3.56,,
8546,130.44,2.87,3.52,,
8561,130.44,2.83,3.49,,
8577,130.44,2.8,3.45,,
8593,130.44,2.76,3.42,,
8609,130.33,2.91,3.39,,
8624,130.33,2.88,3.37,,
8640,130.44,2.68,3.33,,
8656,130.33,2.82,3.31,,
8672,130.33,2.79,3.28,,
8687,130.33,2.77,3.26,,
8703,130.33,2.74,3.23,,
8719,130.33,2.72,3.21,,
8735,130.33,2.69,3.18,,
8751,130.33,2.67,3.15,,
8766,130.21,2.82,3.14,,
8782,130.21,2.8,3.12,,
8798,130.21,2.79,3.1,,
8814,130.21,2.77,3.09,,
8829,130.21,2.75,3.07,,
8845,130.1,2.91,3.06,,
8861,130.21,2.73,3.05,,
8877,130.1,2.89,3.04,,
8892,130.21,2.7,3.02,,
8908,130.1,2.86,3.01,,
8924,130.1,2.86,3.01,,
8940,130.1,2.85,3,,
8956,130.1,2.84,2.99,,
8971,130.1,2.83,2.98,,
8987,129.99,3,2.98,,
9003,130.1,2.82,2.97,,
9019,129.99,2.99,2.98,,
9034,129.99,3,2.98,,
9050,129.99,3,2.98,,
9066,129.99,3,2.98,,
9082,129.99,3,2.98,,
9097,129.99,3,2.98,,
9113,129.99,3,2.98,,
9129,129.88,3.18,2.99,,
9145,129.88,3.19,3,,
9160,129.88,3.2,3.01,,
9176,129.88,3.21,3.02,,
9192,129.88,3.22,3.03,,
9208,129.88,3.23,3.04,,
9224,129.88,3.24,3.05,,
9239,129.76,3.43,3.07,,
9255,129.76,3.44,3.09,,
9271,129.88,3.29,3.1,,
9287,129.76,3.47,3.12,,
9302,129.76,3.49,3.14,,
9318,129.76,3.51,3.15,,
9334,129.76,3.53,3.17,,
9350,129.76,3.55,3.19,,
9365,129.76,3.57,3.21,,
9381,129.65,3.76,3.24,,
9397,129.65,3.79,3.27,,
9413,129.65,3.82,3.29,,
9428,129.65,3.85,3.32,,
9444,129.65,3.87,3.35,,
9460,129.65,3.9,3.38,,
9476,129.65,3.93,3.4,,
9492,129.65,3.96,3.43,,
9507,129.65,3.98,3.46,,
9523,129.65,4.01,3.49,,
9539,129.65,4.04,3.51,,
9555,129.65,4.07,3.54,,
9570,129.54,4.27,3.58,,
9586,129.65,4.13,3.61,,
9602,129.54,4.34,3.64,,
9618,129.54,4.37,3.68,,
9633,129.54,4.41,3.71,,
9649,129.54,4.45,3.75,,
9665,129.54,4.48,3.79,,
9681,129.54,4.52,3.82,,
9697,129.54,4.55,3.86,,
9712,129.54,4.59,3.9,,
9728,129.54,4.63,3.93,,
9744,129.54,4.66,3.97,,
9760,129.54,4.7,4.01,,
9775,129.54,4.74,4.04,,
9791,129.54,4.77,4.08,,
9807,129.54,4.81,4.12,,
9823,129.54,4.85,4.15,,
9838,129.54,4.88,4.19,,
9854,129.54,4.92,4.23,,
9870,129.54,4.96,4.26,,
9886,129.54,4.99,4.3,,
9901,129.54,5.03,4.33,,
9917,129.54,5.06,4.37,,
9933,129.54,5.1,4.41,,
9949,129.54,5.14,4.44,,
9965,129.54,5.17,4.48,,
9980,129.65,5.03,4.51,,
9996,129.65,5.06,4.54,,
10012,129.65,5.09,4.56,,
10028,129.65,5.12,4.59,,
