TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
32.36,1956,128.64,7.93,4.09,3.85,0,,
32.51,1971,128.86,3.69,3.41,3.85,-3.57,,
33.07,1987,128.86,7.26,3.41,3.85,0,,
33.23,2003,128.86,7.26,3.41,3.85,0,,
33.39,2019,129.09,3.05,2.74,3.88,-3.57,,
33.54,2034,129.09,6.65,2.74,3.92,0,,
34.1,2050,129.2,4.56,2.4,3.95,-1.78,,
34.26,2066,129.42,2.13,1.73,3.97,-3.57,,
34.42,2082,129.42,5.72,1.73,3.99,0,,
34.57,2097,129.54,3.62,1.39,4.01,-1.78,,
35.13,2113,129.65,3.29,1.05,4.03,-1.78,,
35.29,2129,129.65,5.09,1.05,4.04,0,,
35.45,2145,129.76,2.98,0.71,4.05,-1.78,,
36,2160,129.76,4.77,0.71,4.06,0,,
36.16,2176,129.88,2.65,0.37,4.06,-1.78,,
36.32,2192,129.99,2.32,0.04,4.06,-1.78,,
36.48,2208,129.99,4.1,0.04,4.06,0,,
37.04,2224,130.1,1.98,-0.3,4.06,-1.78,,
37.19,2239,130.1,3.76,-0.3,4.06,0,,
37.35,2255,130.21,1.63,-0.64,4.05,-1.78,,
37.51,2271,130.33,1.28,-0.97,4.04,-1.78,,
38.07,2287,130.33,3.05,-0.97,4.02,0,,
38.22,2302,130.44,0.91,-1.31,4.01,-1.78,,
38.38,2318,130.44,2.68,-1.31,3.99,0,,
38.54,2334,130.44,2.66,-1.31,3.97,0,,
39.1,2350,130.55,0.52,-1.65,3.95,-1.78,,
39.25,2365,130.55,2.28,-1.65,3.93,0,,
39.41,2381,130.66,0.13,-1.99,3.9,-1.78,,
39.57,2397,130.66,1.89,-1.99,3.88,0,,
40.13,2413,130.66,1.86,-1.99,3.85,0,,
40.29,2429,130.66,1.84,-1.99,3.82,0,,
40.44,2444,130.77,-0.32,-2.32,3.79,-1.78,,
41,2460,130.77,1.44,-2.32,3.76,0,,
41.16,2476,130.77,1.41,-2.32,3.73,0,,
41.32,2492,130.77,1.38,-2.32,3.7,0,,
41.47,2507,130.89,-0.78,-2.66,3.67,-1.78,,
42.03,2523,130.89,0.97,-2.66,3.63,0,,
42.19,2539,130.89,0.93,-2.66,3.6,0,,
42.35,2555,130.89,0.9,-2.66,3.56,0,,
42.5,2570,130.89,0.86,-2.66,3.53,0,,
43.06,2586,130.89,0.83,-2.66,3.49,0,,
43.22,2602,131,-1.33,-3,3.45,-1.78,,
43.38,2618,131,0.41,-3,3.41,0,,
43.54,2634,131,0.37,-3,3.37,0,,
44.09,2649,131,0.33,-3,3.33,0,,
44.25,2665,131,0.29,-3,3.29,0,,
44.41,2681,131,0.25,-3,3.25,0,,
44.57,2697,131,0.21,-3,3.21,0,,
45.12,2712,131,0.18,-3,3.18,0,,
45.28,2728,131,0.14,-3,3.14,0,,
45.44,2744,131,0.1,-3,3.1,0,,
46,2760,131,0.06,-3,3.06,0,,
46.15,2775,130.89,2.14,-2.66,3.02,1.78,,
46.31,2791,130.89,0.32,-2.66,2.99,0,,
46.47,2807,130.89,0.29,-2.66,2.95,0,,
47.03,2823,130.77,2.38,-2.32,2.92,1.78,,
47.18,2838,130.77,0.57,-2.32,2.89,0,,
