TIME(sec),INPUT(F),OUTPUT(sec),Notes
11194,164.97,6.6,
11209,164.97,6.6,
11225,164.97,6.6,
11241,164.97,6.6,
11257,164.97,6.6,
11273,164.97,6.61,
11288,164.97,6.61,
11304,164.97,6.61,
11320,164.97,6.61,
11336,164.97,6.61,
11351,164.97,6.62,
11367,164.97,6.62,
11383,164.97,6.62,
11399,165.09,6.28,
11414,164.97,6.62,
11430,164.97,6.62,
11446,164.97,6.62,
11462,165.09,6.27,
11477,164.97,6.61,
11493,164.97,6.62,
11509,164.97,6.62,
11525,164.97,6.62,
11541,164.97,6.62,
11556,164.97,6.62,
11572,164.97,6.63,
11588,165.09,6.28,
11604,165.09,6.27,
11619,165.09,6.27,
11635,165.09,6.26,
11651,165.09,6.25,
11667,165.09,6.25,
11682,165.09,6.24,
11698,165.09,6.23,
11714,165.09,6.23,
11730,165.09,6.22,
11745,165.09,6.21,
11761,165.09,6.21,
11777,164.97,6.55,
11793,165.09,6.2,
11809,165.09,6.19,
11824,165.09,6.19,
11840,165.09,6.18,
11856,165.09,6.17,
11872,165.09,6.17,
11887,165.09,6.16,
11903,165.09,6.15,
11919,165.09,6.15,
11935,164.97,6.49,
11950,165.09,6.14,
11966,165.09,6.13,
11982,165.09,6.13,
11998,165.09,6.12,
12014,165.09,6.11,
12029,165.09,6.11,
12045,164.97,6.45,
12061,164.97,6.45,
12077,165.09,6.1,
12092,164.97,6.44,
12108,164.97,6.44,
12124,164.97,6.45,
12140,164.97,6.45,
12155,164.97,6.45,
12171,164.97,6.45,
12187,164.97,6.45,
12203,164.97,6.46,
12218,164.97,6.46,
12234,164.97,6.46,
12250,164.97,6.46,
12266,164.97,6.46,
12282,164.97,6.47,
12297,164.97,6.47,
12313,164.97,6.47,
12329,164.97,6.47,
12345,164.97,6.47,
12360,164.97,6.48,
12376,164.97,6.48,
12392,164.97,6.48,
12408,164.97,6.48,
12423,164.97,6.48,
12439,164.97,6.49,
12455,164.97,6.49,
12471,164.97,6.49,
12486,164.97,6.49,
12502,164.97,6.49,
12518,164.97,6.5,
12534,164.97,6.5,
12550,164.97,6.5,
12565,164.97,6.5,
12581,164.97,6.5,
12597,164.97,6.51,
12613,164.97,6.51,
12628,164.97,6.51,
12644,164.97,6.51,
12660,164.97,6.51,
12676,164.97,6.52,
12691,164.97,6.52,
12707,164.97,6.52,
12723,164.97,6.52,
12739,164.97,6.52,
12754,164.97,6.53,
12770,164.97,6.53,
12786,164.97,6.53,
12802,164.97,6.53,
12818,164.97,6.53,
12833,164.97,6.54,
12849,165.09,6.19,
12865,164.97,6.53,
12881,164.97,6.53,
12896,164.97,6.53,
12912,165.09,6.19,
12928,164.97,6.53,
12944,164.97,6.53,
12959,164.97,6.53,
12975,164.97,6.54,
12991,165.09,6.19,
13007,165.09,6.18,
13022,164.97,6.52,
13038,165.09,6.18,
13054,165.09,6.17,
13070,165.09,6.17,
13086,165.09,6.16,
13101,165.09,6.15,
13117,165.09,6.14,
13133,164.97,6.48,
13149,165.09,6.14,
13164,165.09,6.13,
13180,164.97,6.47,
13196,164.97,6.47,
13212,165.09,6.13,
13227,165.09,6.12,
13243,165.09,6.12,
13259,165.09,6.11,
13275,165.09,6.1,
13290,165.09,6.1,
13306,165.09,6.09,
13322,165.09,6.08,
13338,164.97,6.42,
13354,164.97,6.42,
13369,164.97,6.43,
13385,164.97,6.43,
13401,164.97,6.43,
13417,164.97,6.43,
13432,164.97,6.43,
13448,164.97,6.43,
13464,164.97,6.44,
13480,165.09,6.09,
13495,164.97,6.43,
13511,164.97,6.43,
13527,164.97,6.44,
13543,164.97,6.44,
13559,164.97,6.44,
13574,165.09,6.1,
13590,164.97,6.43,
13606,164.97,6.44,
13622,164.97,6.44,
13637,164.97,6.44,
13653,164.97,6.44,
13669,164.97,6.44,
13685,164.97,6.45,
13700,164.97,6.45,
13716,164.97,6.45,
13732,164.97,6.45,
13748,164.97,6.45,
13763,164.97,6.46,
13779,164.97,6.46,
13795,164.97,6.46,
13811,164.97,6.46,
13827,164.97,6.46,
13842,164.97,6.47,
13858,164.97,6.47,
13874,164.97,6.47,
13890,164.97,6.47,
13905,164.97,6.47,
13921,164.97,6.48,
13937,164.97,6.48,
13953,164.97,6.48,
13968,164.97,6.48,
13984,164.97,6.48,
14000,165.09,6.14,
14016,164.97,6.48,
14031,164.97,6.48,
14047,164.97,6.48,
14063,165.09,6.14,
14079,165.09,6.13,
14095,164.97,6.47,
14110,165.09,6.13,
14126,165.09,6.12,
14142,165.09,6.11,
14158,164.97,6.45,
14173,164.97,6.45,
14189,164.97,6.46,
14205,164.97,6.46,
14221,165.09,6.11,
14236,164.97,6.45,
14252,165.09,6.11,
14268,165.09,6.1,
14284,165.09,6.1,
14299,165.09,6.09,
14315,164.97,6.43,
14331,164.97,6.43,
14347,165.09,6.09,
14363,164.97,6.43,
14378,164.97,6.43,
14394,164.97,6.43,
14410,164.97,6.43,
14426,164.97,6.43,
14441,164.97,6.43,
14457,164.97,6.44,
14473,164.97,6.44,
14489,165.09,6.09,
14504,164.97,6.43,
14520,165.09,6.09,
14536,165.09,6.08,
14552,164.97,6.42,
14567,164.97,6.42,
14583,165.09,6.08,
14599,165.09,6.07,
14615,164.97,6.41,
14631,165.09,6.07,
14646,165.09,6.06,
14662,164.97,6.4,
14678,165.09,6.06,
14694,165.09,6.05,
14709,165.09,6.04,
14725,165.09,6.04,
14741,165.09,6.03,
14757,165.09,6.02,
14772,165.09,6.01,
14788,165.09,6.01,
14804,164.97,6.35,
14820,164.97,6.35,
14835,165.09,6,
14851,165.09,6,
14867,165.09,5.99,
14883,165.09,5.98,
14899,165.09,5.98,
14914,165.09,5.97,
14930,165.09,5.96,
14946,164.97,6.3,
14962,164.97,6.3,
14977,165.09,5.96,
14993,164.97,6.3,
15009,164.97,6.3,
15025,164.97,6.3,
15040,165.09,5.96,
15056,164.97,6.3,
15072,164.97,6.3,
15088,164.97,6.3,
15104,164.97,6.3,
15119,164.97,6.31,
15135,164.97,6.31,
15151,164.97,6.31,
15167,164.97,6.31,
15182,164.97,6.31,
15198,164.97,6.32,
15214,164.97,6.32,
15230,164.97,6.32,
15245,164.97,6.32,
15261,164.97,6.32,
15277,164.97,6.33,
15293,164.97,6.33,
15308,164.97,6.33,
15324,164.97,6.33,
15340,164.97,6.33,
15356,164.97,6.34,
15372,164.97,6.34,
15387,164.97,6.34,
15403,164.97,6.34,
15419,164.97,6.34,
15435,164.97,6.35,
15450,164.97,6.35,
15466,164.97,6.35,
15482,164.97,6.35,
15498,164.97,6.35,
15513,164.97,6.36,
15529,164.97,6.36,
15545,164.97,6.36,
15561,164.97,6.36,
15576,164.97,6.36,
15592,164.97,6.37,
15608,164.97,6.37,
15624,164.97,6.37,
15640,164.97,6.37,
15655,164.97,6.37,
15671,164.97,6.38,
15687,164.97,6.38,
15703,164.97,6.38,
15718,164.86,6.73,
15734,164.97,6.39,
15750,164.97,6.39,
15766,164.97,6.4,
15781,164.97,6.4,
15797,164.97,6.4,
15813,164.97,6.4,
15829,164.97,6.4,
15844,164.97,6.41,
15860,164.97,6.41,
15876,164.86,6.76,
15892,164.97,6.42,
15908,164.97,6.42,
15923,164.97,6.43,
15939,164.97,6.43,
15955,164.97,6.43,
15971,164.97,6.43,
15986,164.97,6.43,
16002,164.97,6.43,
16018,164.97,6.44,
16034,164.97,6.44,
16049,164.97,6.44,
16065,164.97,6.44,
16081,164.97,6.44,
16097,164.97,6.45,
16112,164.97,6.45,
16128,164.97,6.45,
16144,164.97,6.45,
16160,164.97,6.45,
16176,164.97,6.46,
16191,164.97,6.46,
16207,164.97,6.46,
16223,164.97,6.46,
16239,164.97,6.46,
16254,164.97,6.47,
16270,164.97,6.47,
16286,164.97,6.47,
16302,164.97,6.47,
16317,164.97,6.47,
16333,164.97,6.48,
16349,164.97,6.48,
16365,164.97,6.48,
16380,164.86,6.83,
16396,164.97,6.49,
16412,164.97,6.5,
16428,164.97,6.5,
16444,164.97,6.5,
16459,164.97,6.5,
16475,164.97,6.5,
16491,164.97,6.5,
16507,164.97,6.51,
16522,164.97,6.51,
16538,164.97,6.51,
16554,164.97,6.51,
16570,164.97,6.51,
16585,164.97,6.52,
16601,164.97,6.52,
16617,164.97,6.52,
16633,164.97,6.52,
16649,164.97,6.52,
16664,164.97,6.53,
16680,164.97,6.53,
16696,164.97,6.53,
16712,164.97,6.53,
16727,164.97,6.53,
16743,164.97,6.54,
16759,164.97,6.54,
16775,164.97,6.54,
16790,164.97,6.54,
16806,165.09,6.2,
16822,165.09,6.19,
16838,165.09,6.18,
16853,164.97,6.52,
16869,165.09,6.18,
16885,165.09,6.17,
16901,165.09,6.17,
16917,165.09,6.16,
16932,165.09,6.15,
16948,165.09,6.14,
16964,165.09,6.14,
16980,165.09,6.13,
16995,165.09,6.12,
17011,165.09,6.12,
17027,164.97,6.46,
17043,164.97,6.46,
17058,164.97,6.46,
17074,165.09,6.12,
17090,164.97,6.46,
17106,165.09,6.11,
17121,164.97,6.45,
17137,165.09,6.11,
17153,165.09,6.1,
17169,165.09,6.09,
17185,164.97,6.43,
17200,165.09,6.09,
17216,165.09,6.08,
17232,165.09,6.07,
17248,164.97,6.41,
17263,164.97,6.42,
17279,164.97,6.42,
17295,164.97,6.42,
17311,164.97,6.42,
17326,164.97,6.42,
17342,165.09,6.08,
17358,164.97,6.42,
17374,164.97,6.42,
17389,165.09,6.08,
17405,164.97,6.42,
17421,164.97,6.42,
17437,164.97,6.42,
17453,164.97,6.42,
17468,165.09,6.08,
17484,164.97,6.42,
17500,165.09,6.07,
17516,164.97,6.41,
17531,164.97,6.41,
17547,165.09,6.07,
17563,165.09,6.06,
17579,164.97,6.4,
17594,164.97,6.4,
17610,164.97,6.41,
17626,164.97,6.41,
17642,165.09,6.06,
17657,164.97,6.4,
17673,164.97,6.4,
17689,164.97,6.41,
17705,164.97,6.41,
17721,164.97,6.41,
17736,164.97,6.41,
17752,164.97,6.41,
17768,164.97,6.42,
17784,164.97,6.42,
17799,164.97,6.42,
17815,164.97,6.42,
17831,164.97,6.42,
17847,164.97,6.43,
17862,164.97,6.43,
17878,164.97,6.43,
17894,164.97,6.43,
17910,164.97,6.43,
17925,164.97,6.44,
17941,164.97,6.44,
17957,164.97,6.44,
17973,164.97,6.44,
17989,164.97,6.44,
18004,164.97,6.45,
18020,164.97,6.45,
18036,164.97,6.45,
18052,164.97,6.45,
18067,164.97,6.45,
18083,164.97,6.46,
18099,164.97,6.46,
18115,164.97,6.46,
18130,164.97,6.46,
18146,164.97,6.46,
18162,164.97,6.47,
18178,164.97,6.47,
18194,164.97,6.47,
18209,164.97,6.47,
18225,164.97,6.47,
18241,165.09,6.13,
18257,165.09,6.12,
18272,164.97,6.46,
18288,164.97,6.46,
18304,164.97,6.47,
18320,164.97,6.47,
18335,164.97,6.47,
