1064,85.1,1,,,1064,163.4,1
1079,85.55,1,,,1079,163.85,1
1094,86,1,,,1094,163.85,1
1110,86,1,,,1110,163.85,1
1125,86.45,1,,,1125,164.3,1
1140,86.9,1,,,1140,164.3,1
1155,86.9,1,,,1155,164.75,1
1170,87.35,1,,,1171,164.75,1
1186,87.8,1,,,1186,165.2,1
1201,87.8,1,,,1201,165.2,0
1216,88.25,1,,,1216,165.65,0
1231,88.7,1,,,1231,165.65,0
1247,88.7,1,,,1247,166.1,0
1262,89.15,1,,,1262,166.1,0
1277,89.6,1,,,1277,166.1,0
1292,89.6,1,,,1292,166.55,0
1307,90.05,1,,,1307,166.55,0
1323,90.5,1,,,1323,166.55,0
1338,90.5,1,,,1338,167,0
1353,90.95,1,,,1353,167,0
1368,91.4,1,,,1368,167,0
1383,91.4,1,,,1383,167.45,0
1399,91.85,1,,,1399,167.45,0
1414,92.3,1,,,1414,167.45,0
1429,92.3,1,,,1429,167.45,0
1444,92.75,1,,,1444,167.45,0
1459,93.2,1,,,1459,167.45,0
1475,93.65,1,,,1475,167.45,0
1490,93.65,1,,,1490,167.45,0
1505,94.1,1,,,1505,167.45,0
1520,94.55,1,,,1520,167.9,0
1535,94.55,1,,,1535,167.9,0
1551,95,1,,,1551,167.9,0
1566,95.45,1,,,1566,167.9,0
1581,95.45,1,,,1581,167.9,0
1596,95.9,1,,,1596,167.9,0
1611,96.35,1,,,1611,167.9,0
1627,96.35,1,,,1627,167.9,0
1642,96.8,1,,,1642,167.9,0
1657,97.25,1,,,1657,167.9,0
1672,97.25,1,,,1672,167.9,0
1687,97.7,1,,,1687,167.9,0
1703,98.15,1,,,1703,167.9,0
1718,98.6,1,,,1718,167.45,0
1733,98.6,1,,,1733,167.45,0
1748,99.05,1,,,1748,167.45,0
1763,99.5,1,,,1763,167.45,0
1779,99.5,1,,,1779,167,0
1794,99.95,1,,,1794,167,0
1809,100.4,1,,,1809,167,0
1824,100.4,1,,,1824,167,0
1839,100.85,1,,,1839,167,0
1855,101.3,1,,,1855,166.55,0
1870,101.3,1,,,1870,166.55,0
1885,101.75,1,,,1885,166.55,0
1900,102.2,1,,,1900,166.55,0
1915,102.65,1,,,1915,166.55,0
1931,102.65,1,,,1931,166.1,0
1946,103.1,1,,,1946,166.1,0
1961,103.55,1,,,1961,166.1,0
1976,103.55,1,,,1976,166.1,0
1992,104,1,,,1992,166.1,0
2007,104.45,1,,,2007,165.65,0
2022,104.45,1,,,2022,165.65,0
2037,104.9,1,,,2037,165.65,0
2052,105.35,1,,,2052,165.65,0
2068,105.8,1,,,2068,165.2,0
2083,105.8,1,,,2083,165.2,0
2098,106.25,1,,,2098,165.2,0
2113,106.7,1,,,2113,165.2,0
2128,106.7,1,,,2128,164.75,0
2144,107.15,1,,,2144,164.75,0
2159,107.6,1,,,2159,164.75,0
2174,107.6,1,,,2174,164.75,0
2189,108.05,1,,,2189,164.3,0
2204,108.5,1,,,2204,164.3,0
2220,108.5,1,,,2220,164.3,0
2235,108.95,1,,,2235,164.3,0
2250,109.4,1,,,2250,163.85,0
2265,109.85,1,,,2265,163.85,0
2280,109.85,1,,,2280,163.85,0
2296,110.3,1,,,2296,163.4,0
2311,110.75,1,,,2311,163.4,0
2326,110.75,1,,,2326,163.4,0
2341,111.2,1,,,2341,163.4,0
2356,111.65,1,,,2356,162.95,0
2372,111.65,1,,,2372,162.95,0
2387,112.1,1,,,2387,162.95,0
2402,112.55,1,,,2402,162.95,0
2417,112.55,1,,,2417,162.5,0
2432,113,1,,,2432,162.5,0
2448,113.45,1,,,2448,162.5,0
2463,113.9,1,,,2463,162.05,0
2478,113.9,1,,,2478,162.05,0
2493,114.35,1,,,2493,162.05,0
2508,114.8,1,,,2508,162.05,0
2524,114.8,1,,,2524,161.6,0
2539,115.25,1,,,2539,161.6,0
2554,115.7,1,,,2554,161.6,0
2569,115.7,1,,,2569,161.15,0
2584,116.15,1,,,2584,161.15,0
2600,116.6,1,,,2600,161.15,0
2615,116.6,1,,,2615,161.15,0
2630,117.05,1,,,2630,160.7,0
2645,117.5,1,,,2645,160.7,0
2660,117.95,1,,,2660,160.7,0
2676,117.95,1,,,2676,160.7,0
2691,118.4,1,,,2691,160.25,0
2706,118.4,1,,,2706,160.25,0
2721,118.85,1,,,2721,160.25,0
2736,119.3,1,,,2736,159.8,0
2752,119.75,1,,,2752,159.8,0
2767,119.75,1,,,2767,159.8,0
2782,120.2,1,,,2782,159.35,0
2797,120.65,1,,,2797,159.35,0
2813,120.65,1,,,2813,159.35,0
2828,121.1,1,,,2828,159.35,0
2843,121.55,1,,,2843,158.9,0
2858,121.55,1,,,2858,158.9,0
2873,122,1,,,2873,158.9,0
2889,122.45,1,,,2889,158.45,0
2904,122.45,1,,,2904,158.45,0
2919,122.9,1,,,2919,158.45,0
2934,123.35,1,,,2934,158.45,0
2949,123.35,1,,,2949,158,0
2965,123.8,1,,,2965,158,0
2980,124.25,1,,,2980,158,0
2995,124.25,1,,,2995,158,0
3010,124.7,1,,,3010,157.55,0
3025,125.15,1,,,3025,157.55,0
3041,125.15,1,,,3041,157.55,0
3056,125.6,1,,,3056,157.1,0
3071,126.05,1,,,3071,157.1,0
3086,126.05,1,,,3086,157.1,0
3101,126.5,1,,,3101,157.1,0
3117,126.95,1,,,3117,156.65,0
3132,126.95,1,,,3132,156.65,0
3147,127.4,1,,,3147,156.65,0
3162,127.85,1,,,3162,156.65,0
3177,127.85,1,,,3177,156.2,0
3193,128.3,1,,,3193,156.2,0
3208,128.75,1,,,3208,156.2,0
3223,128.75,1,,,3223,155.75,0
3238,129.2,1,,,3238,155.75,0
3253,129.65,1,,,3253,155.75,0
3269,129.65,1,,,3269,155.75,0
3284,130.1,1,,,3284,155.3,0
3299,130.55,1,,,3299,155.3,0
3314,130.55,1,,,3314,155.3,0
3329,131,1,,,3329,154.85,0
3345,131.45,1,,,3345,154.85,0
3360,131.45,1,,,3360,154.85,0
3375,131.9,1,,,3375,154.85,0
3390,132.35,1,,,3390,154.4,0
3405,132.35,1,,,3405,154.4,0
3421,132.8,1,,,3421,154.4,0
3436,133.25,1,,,3436,154.4,0
3451,133.25,1,,,3451,153.95,0
3466,133.7,1,,,3466,153.95,0
3481,134.15,1,,,3481,153.95,0
3497,134.15,1,,,3497,153.5,0
3512,134.6,1,,,3512,153.5,0
3527,135.05,1,,,3527,153.5,0
3542,135.05,1,,,3542,153.5,0
3557,135.5,1,,,3558,153.05,0
3573,135.5,1,,,3573,153.05,0
3588,135.95,1,,,3588,153.05,0
3603,136.4,1,,,3603,153.05,0
3618,136.4,1,,,3618,152.6,0
3634,136.85,1,,,3634,152.6,0
3649,137.3,1,,,3649,152.6,0
3664,137.3,1,,,3664,152.6,0
3679,137.75,1,,,3679,152.15,0
3694,138.2,1,,,3694,152.15,0
3710,138.2,1,,,3710,152.15,0
3725,138.65,1,,,3725,151.7,0
3740,138.65,1,,,3740,151.7,0
3755,139.1,1,,,3755,151.7,0
3770,139.55,1,,,3770,151.7,0
3786,139.55,1,,,3786,151.7,0
3801,140,1,,,3801,151.25,0
3816,140.45,1,,,3816,151.25,0
3831,140.45,1,,,3831,151.25,0
3846,140.9,1,,,3846,151.25,0
3862,141.35,1,,,3862,150.8,0
3877,141.35,1,,,3877,150.8,0
3892,141.8,1,,,3892,150.8,0
3907,141.8,1,,,3907,150.35,0
3922,142.25,1,,,3922,150.35,0
3938,142.7,1,,,3938,150.35,0
3953,142.7,1,,,3953,150.35,0
3968,143.15,1,,,3968,150.35,0
3983,143.15,1,,,3983,149.9,0
3998,143.6,1,,,3998,149.9,0
4014,144.05,1,,,4014,149.9,0
4029,144.05,1,,,4029,149.9,0
4044,144.5,1,,,4044,149.45,0
4059,144.95,1,,,4059,149.45,0
4074,144.95,1,,,4074,149.45,0
4090,145.4,1,,,4090,149.45,0
4105,145.4,1,,,4105,149,0
4120,145.85,1,,,4120,149,0
4135,146.3,1,,,4135,149,0
4150,146.3,1,,,4150,148.55,0
4166,146.75,1,,,4166,148.55,0
4181,146.75,1,,,4181,148.55,0
4196,147.2,1,,,4196,148.55,0
4211,147.65,1,,,4211,148.1,0
4226,147.65,1,,,4226,148.1,0
4242,148.1,1,,,4242,148.1,0
4257,148.55,1,,,4257,148.1,0
4272,148.55,1,,,4272,148.1,0
4287,149,1,,,4287,147.65,0
4302,149,1,,,4302,147.65,0
4318,149.45,1,,,4318,147.65,0
4333,149.9,1,,,4333,147.65,0
4348,149.9,1,,,4348,147.2,0
4363,150.35,1,,,4363,147.2,0
4379,150.35,0,,,4379,147.2,0
4394,150.8,0,,,4394,146.75,0
4409,151.7,0,,,4409,146.75,0
4424,151.25,0,,,4424,146.75,0
4439,151.25,0,,,4439,146.75,0
4455,151.7,0,,,4455,146.75,0
4470,152.15,0,,,4470,146.3,0
4485,152.6,0,,,4485,146.3,0
4500,152.15,0,,,4500,146.3,0
4515,151.7,0,,,4515,146.3,0
,,,,,4531,145.85,0
,,,,,4546,145.85,0
,,,,,4561,145.85,0
,,,,,4576,145.85,0
,,,,,4591,145.4,0
,,,,,4607,145.4,0
,,,,,4622,145.4,0
,,,,,4637,145.4,0
,,,,,4652,145.4,0
,,,,,4667,144.95,0
,,,,,4683,144.95,0
,,,,,4698,144.95,0
,,,,,4713,144.95,0
,,,,,4728,144.5,0
,,,,,4743,144.5,0
,,,,,4759,144.5,0
,,,,,4774,144.5,0
,,,,,4789,144.05,0
,,,,,4804,144.05,0
,,,,,4819,144.05,0
,,,,,4835,144.05,0
,,,,,4850,144.05,0
,,,,,4865,143.6,0
,,,,,4880,143.6,0
,,,,,4895,143.6,0
,,,,,4911,143.6,0
,,,,,4926,143.15,0
,,,,,4941,143.15,0
,,,,,4956,143.15,0
,,,,,4971,143.15,0
,,,,,4987,143.15,0
,,,,,5002,142.7,0
,,,,,5017,142.7,0
,,,,,5032,142.7,0
,,,,,5047,142.7,0
,,,,,5063,142.7,0
,,,,,5078,142.25,0
,,,,,5093,142.25,0
,,,,,5108,142.25,0
,,,,,5123,142.25,0
,,,,,5139,141.8,0
,,,,,5154,141.8,0
,,,,,5169,141.8,0
,,,,,5184,141.8,0
,,,,,5200,141.8,0
,,,,,5215,141.35,0
,,,,,5230,141.35,0
,,,,,5245,141.35,0
,,,,,5260,141.35,0
,,,,,5276,140.9,0
,,,,,5291,140.9,0
,,,,,5306,140.9,0
,,,,,5321,140.9,0
,,,,,5336,140.9,0
,,,,,5352,140.45,0
,,,,,5367,140.45,0
,,,,,5382,140.45,0
,,,,,5397,140.45,0
,,,,,5412,140.45,0
,,,,,5428,140,0
,,,,,5443,140,0
,,,,,5458,140,0
,,,,,5473,140,0
,,,,,5488,139.55,0
,,,,,5504,139.55,0
,,,,,5519,139.55,0
,,,,,5534,139.55,0
,,,,,5549,139.55,0
,,,,,5564,139.1,0
,,,,,5580,139.1,0
,,,,,5595,139.1,0
,,,,,5610,139.1,0
,,,,,5625,139.1,0
,,,,,5640,138.65,0
,,,,,5656,138.65,0
,,,,,5671,138.65,0
,,,,,5686,138.65,0
,,,,,5701,138.2,0
,,,,,5716,138.2,0
,,,,,5732,138.2,0
,,,,,5747,138.2,0
,,,,,5762,138.2,0
,,,,,5777,137.75,0
,,,,,5792,137.75,0
,,,,,5808,137.75,0
,,,,,5823,137.75,0
,,,,,5838,137.75,0
,,,,,5853,137.75,0
,,,,,5868,137.3,0
,,,,,5884,137.3,0
,,,,,5899,137.3,0
,,,,,5914,137.3,0
,,,,,5929,136.85,0
,,,,,5944,136.85,0
,,,,,5960,136.85,0
,,,,,5975,136.85,0
,,,,,5990,136.85,0
,,,,,6005,136.4,0
,,,,,6021,136.4,0
,,,,,6036,136.4,0
,,,,,6051,136.4,0
,,,,,6066,136.4,0
,,,,,6081,136.4,0
,,,,,6097,135.95,0
,,,,,6112,135.95,0
,,,,,6127,135.95,0
,,,,,6142,135.95,0
,,,,,6157,135.95,0
,,,,,6173,135.5,0
,,,,,6188,135.5,0
,,,,,6203,135.5,0
,,,,,6218,135.5,0
,,,,,6233,135.5,0
,,,,,6249,135.5,0
,,,,,6264,135.05,0
,,,,,6279,135.05,0
,,,,,6294,135.05,0
,,,,,6309,135.05,0
,,,,,6325,134.6,0
,,,,,6340,134.6,0
,,,,,6355,134.6,0
,,,,,6370,134.6,0
,,,,,6385,134.6,0
,,,,,6401,134.6,0
,,,,,6416,134.15,0
,,,,,6431,134.15,0
,,,,,6446,134.15,0
,,,,,6461,134.15,0
,,,,,6477,134.15,0
,,,,,6492,133.7,0
,,,,,6507,133.7,0
,,,,,6522,133.7,0
,,,,,6537,133.7,0
,,,,,6553,133.7,0
,,,,,6568,133.25,0
,,,,,6583,133.25,0
,,,,,6598,133.25,0
,,,,,6613,133.25,0
,,,,,6629,133.25,0
,,,,,6644,133.25,0
,,,,,6659,132.8,0
,,,,,6674,132.8,0
,,,,,6689,132.8,0
,,,,,6705,132.8,0
,,,,,6720,132.8,0
,,,,,6735,132.8,0
,,,,,6750,132.35,0
,,,,,6766,132.35,0
,,,,,6781,132.35,0
,,,,,6796,132.35,0
,,,,,6811,132.35,0
,,,,,6826,131.9,0
,,,,,6842,131.9,0
,,,,,6857,131.9,0
,,,,,6872,131.9,0
,,,,,6887,131.9,0
,,,,,6902,131.9,0
,,,,,6918,131.45,0
,,,,,6933,131.45,0
,,,,,6948,131.45,0
,,,,,6963,131.45,0
,,,,,6978,131,0
,,,,,6994,131,0
,,,,,7009,131,0
,,,,,7024,131,0
,,,,,7039,131,0
,,,,,7054,131,0
,,,,,7070,131,0
,,,,,7085,131,0
,,,,,7100,130.55,0
,,,,,7115,130.55,0
,,,,,7130,130.55,0
,,,,,7146,130.55,0
,,,,,7161,130.55,0
,,,,,7176,130.1,0
,,,,,7191,130.1,0
,,,,,7206,130.1,0
,,,,,7222,130.1,0
,,,,,7237,130.1,0
,,,,,7252,130.1,0
,,,,,7267,129.65,0
,,,,,7282,129.65,0
,,,,,7298,129.65,0
,,,,,7313,129.65,0
,,,,,7328,129.65,0
,,,,,7343,129.2,0
,,,,,7358,129.2,0
,,,,,7374,129.2,0
,,,,,7389,129.2,0
,,,,,7404,129.2,0
,,,,,7419,129.2,0
,,,,,7434,128.75,0
,,,,,7450,128.75,0
,,,,,7465,128.75,0
,,,,,7480,128.75,0
,,,,,7495,128.75,0
,,,,,7510,128.75,0
,,,,,7526,128.3,0
,,,,,7541,128.3,0
,,,,,7556,128.3,0
,,,,,7571,128.3,0
,,,,,7587,128.3,0
,,,,,7602,128.3,0
,,,,,7617,127.85,0
,,,,,7632,127.85,0
,,,,,7647,127.85,0
,,,,,7663,127.85,0
,,,,,7678,127.85,0
,,,,,7693,127.85,0
,,,,,7708,127.85,0
,,,,,7723,127.4,0
,,,,,7739,127.4,0
,,,,,7754,127.4,0
,,,,,7769,127.4,0
,,,,,7784,127.4,0
,,,,,7799,127.4,0
,,,,,7815,126.95,0
,,,,,7830,126.95,0
,,,,,7845,126.95,0
,,,,,7860,126.95,0
,,,,,7875,126.95,0
,,,,,7891,126.95,0
,,,,,7906,126.5,0
,,,,,7921,126.5,0
,,,,,7936,126.5,0
,,,,,7951,126.5,0
,,,,,7967,126.5,0
,,,,,7982,126.5,0
,,,,,7997,126.05,0
,,,,,8012,126.05,0
,,,,,8027,126.05,0
,,,,,8043,126.05,0
,,,,,8058,126.05,0
,,,,,8073,126.05,0
,,,,,8088,126.05,0
,,,,,8103,125.6,0
,,,,,8119,125.6,0
,,,,,8134,125.6,0
,,,,,8149,125.6,0
,,,,,8164,125.6,0
,,,,,8179,125.6,0
,,,,,8195,125.15,0
,,,,,8210,125.15,0
,,,,,8225,125.15,0
,,,,,8240,125.15,0
,,,,,8255,125.15,0
,,,,,8271,125.15,0
,,,,,8286,124.7,0
,,,,,8301,124.7,0
,,,,,8316,124.7,0
,,,,,8331,124.7,0
,,,,,8347,124.7,0
,,,,,8362,124.7,0
,,,,,8377,124.7,0
,,,,,8392,124.7,0
,,,,,8408,124.25,0
,,,,,8423,124.25,0
,,,,,8438,124.25,0
,,,,,8453,124.25,0
,,,,,8468,124.25,0
,,,,,8484,123.8,0
,,,,,8499,123.8,0
,,,,,8514,123.8,0
,,,,,8529,123.8,0
,,,,,8544,123.8,0
,,,,,8560,123.8,0
,,,,,8575,123.35,0
,,,,,8590,123.35,0
,,,,,8605,123.35,0
,,,,,8620,123.35,0
,,,,,8636,123.35,0
,,,,,8651,123.35,0
,,,,,8666,123.35,0
,,,,,8681,123.35,0
,,,,,8696,122.9,0
,,,,,8712,122.9,0
,,,,,8727,122.9,0
,,,,,8742,122.9,0
,,,,,8757,122.9,0
,,,,,8772,122.9,0
,,,,,8788,122.9,0
,,,,,8803,122.45,0
,,,,,8818,122.45,0
,,,,,8833,122.45,0
,,,,,8848,122.45,0
,,,,,8864,122.45,0
,,,,,8879,122.45,0
,,,,,8894,122.45,0
,,,,,8909,122,0
,,,,,8924,122,0
,,,,,8940,122,0
,,,,,8955,122,0
,,,,,8970,122,0
,,,,,8985,122,0
,,,,,9000,121.55,0
,,,,,9016,121.55,0
,,,,,9031,121.55,0
,,,,,9046,121.55,0
,,,,,9061,121.55,0
,,,,,9076,121.55,0
,,,,,9092,121.55,0
,,,,,9107,121.55,0
,,,,,9122,121.1,0
,,,,,9137,121.1,0
,,,,,9153,121.1,0
,,,,,9168,121.1,0
,,,,,9183,121.1,0
,,,,,9198,121.1,0
,,,,,9213,120.65,0
,,,,,9229,120.65,0
,,,,,9244,120.65,0
,,,,,9259,120.65,0
,,,,,9274,120.65,0
,,,,,9289,120.65,0
,,,,,9305,120.65,0
,,,,,9320,120.65,0
,,,,,9335,120.2,0
,,,,,9350,120.2,0
,,,,,9365,120.2,0
,,,,,9381,120.2,0
,,,,,9396,120.2,0
,,,,,9411,120.2,0
,,,,,9426,120.2,0
,,,,,9441,119.75,0
,,,,,9457,119.75,0
,,,,,9472,119.75,0
,,,,,9487,119.75,0
,,,,,9502,119.75,0
,,,,,9517,119.75,0
,,,,,9533,119.75,0
,,,,,9548,119.75,0
,,,,,9563,119.3,0
,,,,,9578,119.3,0
,,,,,9593,119.3,0
,,,,,9609,119.3,0
,,,,,9624,119.3,0
,,,,,9639,119.3,0
,,,,,9654,119.3,0
,,,,,9669,118.85,0
,,,,,9685,118.85,0
,,,,,9700,118.85,0
,,,,,9715,118.85,0
,,,,,9730,118.85,0
,,,,,9745,118.85,0
,,,,,9761,118.85,0
,,,,,9776,118.4,0
,,,,,9791,118.4,0
,,,,,9806,118.4,0
,,,,,9821,118.4,0
,,,,,9837,118.4,0
,,,,,9852,118.4,0
,,,,,9867,118.4,0
,,,,,9882,118.4,0
,,,,,9897,117.95,0
,,,,,9913,117.95,0
,,,,,9928,117.95,0
,,,,,9943,117.95,0
,,,,,9958,117.95,0
,,,,,9974,117.95,0
,,,,,9989,117.95,0
,,,,,10004,117.95,0
,,,,,10019,117.5,0
,,,,,10034,117.5,0
,,,,,10050,117.5,0
,,,,,10065,117.5,0
