TIME(sec),INPUT(F),OUTPUT(msec),Notes
2570,163.74,8837.48,
2586,163.85,8050.06,
2602,163.74,8837.48,
2618,163.74,8837.48,
2633,163.74,8837.48,
2649,163.63,9625,
2665,163.74,8837.48,
2681,163.74,8837.48,
2696,163.96,7262.54,
2712,163.85,8050.06,
2728,163.74,8837.48,
2744,163.74,8837.48,
2759,163.85,8050.06,
2775,163.96,7262.54,
2791,163.96,7262.54,
2807,163.85,8050.06,
2822,163.74,8837.48,
2838,163.74,8837.48,
2854,163.85,8050.06,
2870,163.85,8050.06,
2886,163.74,8837.48,
2901,163.85,8050.06,
2917,163.96,7262.54,
2933,163.85,8050.06,
2949,163.85,8050.06,
2964,163.96,7262.54,
2980,163.96,7262.54,
2996,163.85,8050.06,
3012,163.85,8050.06,
3027,163.85,8050.06,
3043,163.85,8050.06,
3059,163.74,8837.48,
3075,163.85,8050.06,
3090,163.85,8050.06,
3106,164.08,6475.02,
3122,163.85,8050.06,
3138,163.85,8050.06,
3154,163.96,7262.54,
3169,164.08,6475.02,
3185,163.85,8050.06,
3201,163.85,8050.06,
3217,163.85,8050.06,
3232,163.85,8050.06,
3248,163.85,8050.06,
3264,163.85,8050.06,
3280,163.74,8837.48,
3295,163.74,8837.48,
3311,163.74,8837.48,
3327,163.85,8050.06,
3343,163.85,8050.06,
3358,163.85,8050.06,
3374,163.74,8837.48,
3390,163.85,8050.06,
3406,163.74,8837.48,
3422,163.74,8837.48,
3437,163.85,8050.06,
3453,163.96,7262.54,
3469,163.85,8050.06,
3485,163.85,8050.06,
3500,163.96,7262.54,
3516,163.96,7262.54,
3532,163.85,8050.06,
3548,163.85,8050.06,
3563,163.85,8050.06,
3579,163.85,8050.06,
3595,163.85,8050.06,
3611,163.85,8050.06,
3627,163.74,8837.48,
3642,163.74,8837.48,
3658,163.74,8837.48,
3674,163.74,8837.48,
3690,163.74,8837.48,
3705,163.85,8050.06,
3721,163.85,8050.06,
3737,163.85,8050.06,
3753,163.85,8050.06,
3768,163.85,8050.06,
3784,163.74,8837.48,
3800,163.74,8837.48,
3816,163.74,8837.48,
3831,163.85,8050.06,
3847,163.85,8050.06,
3863,163.85,8050.06,
3879,163.85,8050.06,
3895,163.85,8050.06,
3910,163.85,8050.06,
3926,163.85,8050.06,
3942,163.74,8837.48,
3958,163.74,8837.48,
3973,163.85,8050.06,
3989,163.85,8050.06,
4005,163.96,7262.54,
4021,163.85,8050.06,
4036,163.96,7262.54,
4052,163.96,7262.54,
4068,163.96,7262.54,
4084,163.96,7262.54,
4099,163.96,7262.54,
4115,163.96,7262.54,
4131,163.85,8050.06,
4147,163.96,7262.54,
4163,163.96,7262.54,
4178,163.85,8050.06,
4194,163.85,8050.06,
4210,163.85,8050.06,
4226,163.85,8050.06,
4241,163.85,8050.06,
4257,164.08,6475.02,
4273,164.08,6475.02,
4289,163.96,7262.54,
4304,163.85,8050.06,
4320,163.85,8050.06,
4336,163.85,8050.06,
4352,163.85,8050.06,
4367,163.85,8050.06,
4383,163.96,7262.54,
4399,163.96,7262.54,
4415,163.96,7262.54,
4431,163.96,7262.54,
4446,163.85,8050.06,
4462,163.85,8050.06,
4478,163.85,8050.06,
4494,163.85,8050.06,
4509,163.85,8050.06,
4525,163.85,8050.06,
4541,163.74,8837.48,
4557,163.74,8837.48,
4572,163.85,8050.06,
4588,163.96,7262.54,
4604,163.85,8050.06,
4620,163.74,8837.48,
4635,163.74,8837.48,
4651,163.74,8837.48,
4667,163.74,8837.48,
4683,163.74,8837.48,
4699,163.74,8837.48,
4714,163.63,9625,
4730,163.63,9625,
4746,163.63,9625,
4762,163.63,9625,
4777,163.63,9625,
4793,163.63,9625,
4809,163.74,8837.48,
4825,163.74,8837.48,
4840,163.85,8050.06,
4856,163.85,8050.06,
4872,163.85,8050.06,
4888,163.85,8050.06,
4904,163.74,8837.48,
4919,163.74,8837.48,
4935,163.85,8050.06,
4951,163.85,8050.06,
4967,163.74,8837.48,
4982,163.63,9625,
4998,163.74,8837.48,
5014,163.74,8837.48,
5030,163.74,8837.48,
5045,163.74,8837.48,
5061,163.74,8837.48,
5077,163.74,8837.48,
5093,163.74,8837.48,
5108,163.85,8050.06,
5124,163.85,8050.06,
5140,163.85,8050.06,
5156,163.85,8050.06,
5172,163.85,8050.06,
5187,163.96,7262.54,
5203,163.85,8050.06,
5219,163.96,7262.54,
5235,163.85,8050.06,
5250,163.74,8837.48,
5266,163.85,8050.06,
5282,163.74,8837.48,
5298,163.63,9625,
5313,163.74,8837.48,
5329,163.85,8050.06,
5345,163.85,8050.06,
5361,163.85,8050.06,
5376,163.85,8050.06,
5392,163.85,8050.06,
5408,163.96,7262.54,
5424,163.96,7262.54,
5440,163.96,7262.54,
5455,164.08,6475.02,
5471,163.96,7262.54,
5487,163.96,7262.54,
5503,164.08,6475.02,
5518,164.08,6475.02,
5534,164.08,6475.02,
5550,163.96,7262.54,
5566,163.96,7262.54,
5581,163.96,7262.54,
5597,163.96,7262.54,
5613,163.96,7262.54,
5629,163.96,7262.54,
5644,163.96,7262.54,
5660,163.96,7262.54,
5676,163.85,8050.06,
5692,163.96,7262.54,
5708,163.96,7262.54,
5723,163.74,8837.48,
5739,163.74,8837.48,
5755,163.85,8050.06,
5771,163.85,8050.06,
5786,163.85,8050.06,
5802,163.96,7262.54,
5818,163.96,7262.54,
5834,163.85,8050.06,
5849,163.85,8050.06,
5865,163.74,8837.48,
5881,163.74,8837.48,
5897,163.74,8837.48,
5912,163.74,8837.48,
5928,163.74,8837.48,
5944,163.74,8837.48,
5960,163.74,8837.48,
5976,163.63,9625,
5991,163.74,8837.48,
6007,163.74,8837.48,
6023,163.74,8837.48,
6039,163.74,8837.48,
6054,163.85,8050.06,
6070,163.85,8050.06,
6086,163.85,8050.06,
6102,163.85,8050.06,
6117,163.96,7262.54,
6133,163.96,7262.54,
6149,163.85,8050.06,
6165,163.85,8050.06,
6181,163.74,8837.48,
6196,163.74,8837.48,
6212,163.74,8837.48,
6228,163.74,8837.48,
6244,163.85,8050.06,
6259,163.74,8837.48,
6275,163.74,8837.48,
6291,163.85,8050.06,
6307,163.85,8050.06,
6322,163.85,8050.06,
6338,163.85,8050.06,
6354,163.85,8050.06,
6370,163.85,8050.06,
6385,163.85,8050.06,
6401,163.85,8050.06,
6417,163.85,8050.06,
6433,163.85,8050.06,
6449,163.85,8050.06,
6464,163.74,8837.48,
6480,163.85,8050.06,
6496,163.85,8050.06,
6512,163.74,8837.48,
6527,163.85,8050.06,
6543,163.85,8050.06,
6559,163.85,8050.06,
6575,163.74,8837.48,
6590,163.85,8050.06,
6606,163.85,8050.06,
6622,163.74,8837.48,
6638,163.85,8050.06,
6653,163.85,8050.06,
6669,164.08,6475.02,
6685,164.08,6475.02,
6701,163.96,7262.54,
6717,163.96,7262.54,
6732,164.08,6475.02,
6748,163.96,7262.54,
6764,163.96,7262.54,
6780,163.96,7262.54,
6795,163.96,7262.54,
6811,163.96,7262.54,
6827,163.85,8050.06,
6843,163.96,7262.54,
6858,163.85,8050.06,
6874,163.85,8050.06,
6890,163.96,7262.54,
6906,163.85,8050.06,
6921,163.96,7262.54,
6937,163.85,8050.06,
6953,163.85,8050.06,
6969,163.85,8050.06,
6985,163.74,8837.48,
7000,163.74,8837.48,
7016,163.74,8837.48,
7032,163.85,8050.06,
7048,163.85,8050.06,
7063,163.85,8050.06,
7079,163.74,8837.48,
7095,163.74,8837.48,
7111,163.74,8837.48,
7126,163.85,8050.06,
7142,163.74,8837.48,
7158,163.85,8050.06,
7174,163.85,8050.06,
7189,163.85,8050.06,
7205,163.96,7262.54,
7221,163.85,8050.06,
7237,163.96,7262.54,
7253,163.96,7262.54,
7268,163.96,7262.54,
7284,163.96,7262.54,
7300,163.96,7262.54,
7316,163.85,8050.06,
7331,163.85,8050.06,
7347,163.85,8050.06,
7363,163.74,8837.48,
7379,163.85,8050.06,
7394,163.85,8050.06,
7410,163.85,8050.06,
7426,163.85,8050.06,
7442,163.74,8837.48,
7458,163.85,8050.06,
7473,163.96,7262.54,
7489,163.96,7262.54,
7505,163.85,8050.06,
7521,163.85,8050.06,
7536,163.96,7262.54,
7552,163.85,8050.06,
7568,163.96,7262.54,
7584,163.85,8050.06,
7599,163.85,8050.06,
7615,163.96,7262.54,
7631,163.96,7262.54,
7647,163.85,8050.06,
7662,163.85,8050.06,
7678,163.85,8050.06,
7694,163.85,8050.06,
7710,163.85,8050.06,
7726,163.85,8050.06,
7741,163.85,8050.06,
7757,163.96,7262.54,
7773,163.85,8050.06,
7789,163.96,7262.54,
7804,163.96,7262.54,
7820,163.85,8050.06,
7836,163.85,8050.06,
7852,163.85,8050.06,
7867,163.85,8050.06,
7883,163.85,8050.06,
7899,163.85,8050.06,
7915,163.74,8837.48,
7930,163.85,8050.06,
7946,163.85,8050.06,
7962,163.74,8837.48,
7978,163.74,8837.48,
7994,163.74,8837.48,
8009,163.74,8837.48,
8025,163.85,8050.06,
8041,163.74,8837.48,
8057,163.74,8837.48,
8072,163.85,8050.06,
8088,163.74,8837.48,
8104,163.85,8050.06,
8120,163.85,8050.06,
