TIME(sec),INPUT(F),OUTPUT(msec),Notes
777,163.63,7158.11,
785,163.74,6803.57,
792,163.74,6842.78,
800,163.85,6484.79,
808,163.85,6520.52,
816,163.85,6556.24,
824,163.85,6591.96,
831,163.85,6627.68,
839,163.85,6663.4,
847,163.85,6699.12,
855,163.85,6734.84,
862,163.96,6373.31,
870,163.96,6405.53,
878,163.96,6437.76,
886,163.96,6469.99,
893,163.96,6502.21,
901,163.96,6534.44,
909,163.96,6566.66,
917,163.96,6598.89,
924,164.08,6233.86,
932,164.19,5865.34,
940,164.19,5890.58,
948,164.19,5915.81,
956,164.19,5941.05,
963,164.19,5966.29,
971,164.19,5991.53,
979,164.3,5619.51,
987,164.41,5244.05,
994,164.41,5262.3,
1002,164.52,4883.29,
1010,164.52,4898.05,
1018,164.52,4912.8,
1025,164.52,4927.56,
1033,164.52,4942.31,
1041,164.52,4957.06,
1049,164.41,5369.07,
1056,164.52,4990.07,
1064,164.52,5004.82,
1072,164.52,5019.58,
1080,164.52,5034.33,
1088,164.64,4651.83,
1095,164.64,4663.09,
1103,164.64,4674.35,
1111,164.75,4288.35,
1119,164.75,4296.12,
1126,164.75,4303.88,
1134,164.75,4311.65,
1142,164.86,3922.16,
1150,164.86,3926.43,
1157,164.97,3533.5,
1165,164.97,3534.28,
1173,164.97,3535.05,
1181,165.09,3138.58,
1189,165.09,3135.86,
1196,165.2,2735.89,
1204,165.09,3126.93,
1212,165.09,3124.21,
1220,165.2,2724.24,
1227,165.2,2718.03,
1235,165.2,2711.81,
1243,165.31,2308.34,
1251,165.31,2298.64,
1258,165.43,1891.68,
1266,165.43,1878.48,
1274,165.31,2262.53,
1282,165.43,1855.57,
1289,165.43,1842.37,
1297,165.43,1829.17,
1305,165.43,1815.96,
1313,165.43,1802.76,
1321,165.43,1789.56,
1328,165.54,1379.16,
1336,165.54,1362.46,
1344,165.54,1345.77,
1352,165.54,1329.07,
1359,165.65,915.12,
1367,165.65,894.93,
1375,165.65,874.74,
1383,165.65,854.56,
1390,165.76,437.11,
1398,165.76,413.42,
1406,165.76,389.74,
1414,165.76,366.06,
1421,165.65,739.63,
1429,165.65,719.44,
1437,165.76,301.99,
1445,165.76,278.31,
1453,165.76,254.63,
1460,165.76,230.94,
1468,165.76,207.26,
1476,165.76,183.57,
1484,165.76,159.89,
1491,165.76,136.2,
1499,165.76,112.52,
1507,165.76,88.83,
1515,165.76,65.15,
1522,165.76,41.47,
1530,165.76,17.78,
1538,165.65,391.35,
1546,165.65,371.16,
1553,165.65,350.98,
1561,165.65,330.78,
1569,165.65,310.59,
1577,165.54,687.66,
1585,165.54,670.96,
1592,165.54,654.27,
1600,165.54,637.58,
1608,165.54,620.88,
1616,165.54,604.18,
1623,165.54,587.49,
1631,165.43,967.99,
1639,165.43,954.79,
1647,165.43,941.59,
1654,165.43,928.39,
1662,165.43,915.19,
1670,165.43,901.99,
1678,165.43,888.79,
1685,165.31,1272.84,
1693,165.31,1263.14,
1701,165.31,1253.43,
1709,165.2,1640.98,
1717,165.2,1634.77,
1724,165.2,1628.55,
1732,165.09,2019.6,
1740,165.09,2016.88,
1748,165.09,2014.16,
1755,165.09,2011.44,
1763,165.09,2008.73,
1771,165.09,2006.01,
1779,164.97,2400.55,
1786,164.97,2401.32,
1794,164.97,2402.1,
1802,164.97,2402.88,
1810,164.86,2800.85,
1818,164.86,2805.12,
1825,164.86,2809.4,
1833,164.86,2813.67,
1841,164.86,2817.94,
1849,164.86,2822.21,
1856,164.75,3223.73,
1864,164.75,3231.5,
1872,164.64,3636.52,
1880,164.64,3647.78,
1887,164.64,3659.04,
1895,164.64,3670.3,
1903,164.64,3681.56,
1911,164.52,4090.07,
1918,164.64,3707.57,
1926,164.52,4116.09,
1934,164.52,4130.84,
1942,164.52,4145.6,
1950,164.52,4160.35,
1957,164.52,4175.11,
1965,164.41,4587.12,
1973,164.41,4605.37,
1981,164.41,4623.61,
1988,164.41,4641.86,
1996,164.3,5057.31,
2004,164.3,5079.06,
2012,164.3,5100.8,
2019,164.3,5122.54,
2027,164.3,5144.29,
2035,164.3,5166.03,
2043,164.19,5585.03,
2050,164.3,5213.01,
2058,164.3,5234.75,
2066,164.3,5256.49,
2074,164.19,5675.49,
2082,164.3,5303.47,
2089,164.19,5722.48,
2097,164.19,5747.71,
2105,164.19,5772.95,
2113,164.19,5798.19,
2120,164.19,5823.42,
2128,164.19,5848.66,
2136,164.19,5873.9,
2144,164.19,5899.14,
2151,164.19,5924.37,
2159,164.19,5949.61,
2167,164.19,5974.85,
2175,164.3,5602.83,
2182,164.19,6021.83,
2190,164.19,6047.07,
2198,164.3,5675.05,
2206,164.3,5696.79,
2214,164.19,6115.79,
2221,164.3,5743.77,
2229,164.3,5765.51,
2237,164.3,5787.26,
2245,164.3,5809,
2252,164.19,6228,
2260,164.3,5855.98,
2268,164.3,5877.72,
2276,164.3,5899.47,
2283,164.3,5921.21,
2291,164.3,5942.95,
2299,164.3,5964.7,
2307,164.41,5589.24,
2314,164.3,6004.69,
2322,164.3,6026.43,
2330,164.3,6048.17,
2338,164.41,5672.72,
2346,164.41,5690.97,
2353,164.41,5709.21,
2361,164.41,5727.46,
2369,164.41,5745.71,
2377,164.41,5763.96,
2384,164.52,5384.96,
2392,164.52,5399.71,
2400,164.52,5414.46,
2408,164.52,5429.22,
2415,164.52,5443.97,
2423,164.52,5458.73,
2431,164.52,5473.48,
2439,164.64,5090.98,
2446,164.64,5102.24,
2454,164.64,5113.5,
2462,164.64,5124.76,
2470,164.64,5136.02,
2478,164.75,4750.02,
2485,164.75,4757.79,
2493,164.75,4765.56,
2501,164.75,4773.32,
2509,164.75,4781.09,
2516,164.86,4391.6,
2524,164.86,4395.87,
2532,164.86,4400.14,
2540,164.86,4404.41,
2547,164.86,4408.68,
2555,164.86,4412.95,
2563,164.86,4417.22,
2571,164.97,4024.29,
2579,164.97,4025.07,
2586,164.97,4025.85,
2594,164.97,4026.62,
2602,164.97,4027.4,
2610,165.09,3630.92,
2617,165.09,3628.2,
2625,165.09,3625.48,
2633,165.09,3622.77,
2641,165.2,3222.79,
2648,165.2,3216.58,
2656,165.2,3210.37,
2664,165.31,2806.9,
2672,165.31,2797.2,
2679,165.31,2787.49,
2687,165.31,2777.78,
2695,165.31,2768.08,
2703,165.31,2758.37,
2711,165.31,2748.66,
2718,165.43,2341.7,
2726,165.43,2328.5,
2734,165.43,2315.3,
2742,165.43,2302.1,
2749,165.54,1891.69,
2757,165.54,1875,
2765,165.43,2255.51,
2773,165.54,1845.1,
2780,165.54,1828.41,
2788,165.54,1811.71,
2796,165.54,1795.02,
2804,165.54,1778.32,
2811,165.54,1761.63,
2819,165.65,1347.68,
2827,165.65,1327.49,
2835,165.76,910.04,
2843,165.65,1283.61,
2850,165.65,1263.42,
2858,165.65,1243.23,
2866,165.65,1223.04,
2874,165.65,1202.85,
2881,165.76,785.41,
2889,165.76,761.72,
2897,165.76,738.04,
2905,165.76,714.36,
2912,165.76,690.67,
2920,165.76,666.99,
2928,165.76,643.3,
2936,165.76,619.62,
2943,165.65,993.19,
2951,165.76,575.74,
2959,165.76,552.06,
2967,165.65,925.63,
2975,165.76,508.19,
2982,165.76,484.5,
2990,165.65,858.07,
2998,165.76,440.63,
3006,165.76,416.95,
3013,165.65,790.51,
3021,165.65,770.33,
3029,165.65,750.14,
3037,165.65,729.95,
3044,165.65,709.76,
3052,165.65,689.57,
3060,165.65,669.38,
3068,165.65,649.19,
3075,165.65,629,
3083,165.65,608.81,
3091,165.54,985.87,
3099,165.54,969.18,
3107,165.54,952.48,
3114,165.54,935.79,
3122,165.43,1316.29,
3130,165.43,1303.09,
3138,165.43,1289.89,
3145,165.43,1276.69,
3153,165.31,1660.74,
3161,165.31,1651.04,
3169,165.31,1641.33,
3176,165.31,1631.63,
3184,165.31,1621.92,
3192,165.2,2009.47,
3200,165.2,2003.25,
3208,165.09,2394.3,
3215,165.09,2391.58,
3223,165.09,2388.86,
3231,165.09,2386.14,
3239,165.09,2383.43,
3246,165.09,2380.71,
3254,165.09,2377.99,
3262,165.09,2375.27,
3270,164.97,2769.81,
3277,164.97,2770.59,
3285,164.97,2771.36,
3293,164.97,2772.14,
3301,164.86,3170.12,
3308,164.86,3174.39,
3316,164.86,3178.66,
3324,164.75,3580.19,
3332,164.75,3587.95,
3340,164.75,3595.72,
3347,164.75,3603.48,
3355,164.75,3611.25,
3363,164.75,3619.01,
3371,164.64,4024.03,
3378,164.64,4035.3,
3386,164.64,4046.55,
3394,164.64,4057.81,
3402,164.64,4069.07,
3409,164.64,4080.33,
3417,164.52,4488.85,
3425,164.52,4503.6,
3433,164.52,4518.36,
3440,164.52,4533.11,
3448,164.52,4547.87,
3456,164.52,4562.62,
3464,164.52,4577.38,
3472,164.41,4989.38,
3479,164.41,5007.63,
3487,164.41,5025.88,
3495,164.41,5044.13,
3503,164.41,5062.38,
3510,164.41,5080.63,
3518,164.41,5098.88,
3526,164.41,5117.13,
3534,164.41,5135.38,
3541,164.41,5153.63,
3549,164.41,5171.87,
3557,164.3,5587.32,
3565,164.41,5211.87,
3572,164.3,5627.32,
3580,164.3,5649.06,
3588,164.3,5670.8,
3596,164.3,5692.54,
3604,164.41,5317.09,
3611,164.41,5335.34,
3619,164.41,5353.58,
3627,164.41,5371.83,
3635,164.41,5390.08,
3642,164.41,5408.33,
3650,164.41,5426.58,
3658,164.41,5444.83,
3666,164.41,5463.08,
3673,164.41,5481.33,
3681,164.41,5499.58,
3689,164.41,5517.83,
3697,164.41,5536.07,
3704,164.41,5554.33,
3712,164.41,5572.57,
3720,164.41,5590.82,
3728,164.41,5609.07,
3736,164.41,5627.32,
3743,164.41,5645.57,
3751,164.41,5663.82,
3759,164.52,5284.81,
3767,164.52,5299.57,
3774,164.52,5314.32,
3782,164.52,5329.07,
3790,164.52,5343.83,
3798,164.52,5358.58,
3805,164.52,5373.34,
3813,164.52,5388.09,
3821,164.52,5402.85,
3829,164.52,5417.6,
3836,164.52,5432.36,
3844,164.52,5447.11,
3852,164.64,5064.61,
3860,164.75,4678.61,
3868,164.64,5083.63,
3875,164.64,5094.89,
3883,164.64,5106.15,
3891,164.64,5117.41,
3899,164.75,4731.42,
3906,164.75,4739.18,
3914,164.75,4746.95,
3922,164.75,4754.71,
3930,164.75,4762.48,
3937,164.75,4770.25,
3945,164.75,4778.01,
3953,164.86,4388.52,
3961,164.97,3995.59,
3969,164.97,3996.37,
3976,164.97,3997.14,
3984,164.86,4395.12,
3992,164.97,4002.19,
4000,164.97,4002.97,
4007,164.97,4003.75,
4015,164.97,4004.52,
4023,165.09,3608.04,
4031,165.09,3605.33,
4038,165.2,3205.35,
4046,165.09,3596.4,
4054,165.09,3593.68,
4062,165.2,3193.71,
4069,165.2,3187.49,
4077,165.2,3181.28,
4085,165.31,2777.81,
4093,165.2,3165.36,
4101,165.2,3159.15,
4108,165.2,3152.94,
4116,165.2,3146.73,
4124,165.2,3140.51,
4132,165.2,3134.3,
4139,165.2,3128.09,
4147,165.31,2724.62,
4155,165.31,2714.92,
4163,165.43,2307.95,
4170,165.31,2692.01,
4178,165.43,2285.04,
4186,165.31,2669.1,
4194,165.31,2659.39,
4201,165.43,2252.43,
4209,165.43,2239.23,
4217,165.43,2226.03,
4225,165.43,2212.83,
4233,165.43,2199.63,
4240,165.43,2186.42,
4248,165.43,2173.22,
4256,165.43,2160.02,
4264,165.43,2146.82,
4271,165.43,2133.62,
4279,165.43,2120.42,
4287,165.54,1710.02,
4295,165.54,1693.32,
4302,165.54,1676.62,
4310,165.54,1659.93,
4318,165.54,1643.24,
4326,165.54,1626.54,
4333,165.54,1609.84,
4341,165.54,1593.15,
4349,165.54,1576.45,
4357,165.54,1559.76,
4365,165.54,1543.06,
4372,165.54,1526.37,
4380,165.54,1509.67,
4388,165.54,1492.98,
4396,165.54,1476.28,
4403,165.54,1459.59,
4411,165.54,1442.89,
4419,165.54,1426.2,
4427,165.54,1409.5,
4434,165.54,1392.81,
4442,165.54,1376.11,
4450,165.54,1359.41,
4458,165.43,1739.92,
4465,165.43,1726.72,
4473,165.43,1713.52,
4481,165.43,1700.32,
4489,165.43,1687.12,
4497,165.43,1673.92,
4504,165.43,1660.71,
4512,165.43,1647.51,
4520,165.43,1634.31,
4528,165.43,1621.11,
4535,165.31,2005.16,
4543,165.31,1995.46,
4551,165.31,1985.75,
4559,165.31,1976.04,
4566,165.31,1966.34,
4574,165.31,1956.63,
4582,165.31,1946.92,
4590,165.31,1937.22,
4598,165.2,2324.77,
4605,165.2,2318.55,
4613,165.2,2312.34,
4621,165.2,2306.13,
4629,165.2,2299.92,
4636,165.2,2293.7,
4644,165.09,2684.75,
4652,165.09,2682.03,
4660,165.09,2679.31,
4667,165.09,2676.59,
4675,165.09,2673.88,
4683,164.97,3068.41,
4691,164.97,3069.19,
4698,164.97,3069.97,
4706,164.97,3070.74,
4714,164.97,3071.52,
4722,164.97,3072.3,
4730,164.97,3073.08,
4737,164.97,3073.85,
4745,164.97,3074.63,
4753,164.97,3075.41,
4761,164.86,3473.38,
4768,164.86,3477.65,
4776,164.86,3481.93,
4784,164.86,3486.2,
4792,164.75,3887.72,
4799,164.75,3895.49,
4807,164.75,3903.25,
4815,164.75,3911.02,
4823,164.75,3918.78,
4830,164.75,3926.55,
4838,164.75,3934.32,
4846,164.75,3942.08,
4854,164.75,3949.85,
4862,164.75,3957.61,
4869,164.64,4362.63,
4877,164.64,4373.89,
4885,164.64,4385.15,
4893,164.64,4396.41,
4900,164.64,4407.67,
4908,164.64,4418.93,
4916,164.64,4430.19,
4924,164.64,4441.45,
4931,164.64,4452.71,
4939,164.64,4463.97,
4947,164.64,4475.23,
4955,164.52,4883.74,
4962,164.52,4898.5,
4970,164.64,4516,
4978,164.64,4527.26,
4986,164.64,4538.52,
4994,164.75,4152.52,
5001,164.75,4160.29,
5009,164.64,4565.31,
5017,164.75,4179.31,
5025,164.64,4584.33,
5032,164.64,4595.59,
5040,164.64,4606.85,
5048,164.64,4618.11,
5056,164.64,4629.37,
5063,164.64,4640.63,
5071,164.64,4651.89,
5079,164.64,4663.15,
5087,164.64,4674.41,
5094,164.64,4685.67,
5102,164.64,4696.93,
5110,164.64,4708.19,
5118,164.64,4719.45,
5126,164.64,4730.71,
5133,164.64,4741.97,
5141,164.64,4753.23,
5149,164.64,4764.49,
5157,164.64,4775.75,
5164,164.64,4787.01,
5172,164.75,4401.02,
5180,164.64,4806.04,
5188,164.64,4817.3,
5195,164.64,4828.56,
5203,164.64,4839.82,
5211,164.64,4851.08,
5219,164.64,4862.33,
5227,164.75,4476.34,
5234,164.75,4484.1,
5242,164.75,4491.87,
5250,164.75,4499.64,
5258,164.75,4507.4,
5265,164.75,4515.17,
5273,164.86,4125.68,
5281,164.75,4527.2,
5289,164.75,4534.97,
5296,164.75,4542.73,
5304,164.75,4550.5,
5312,164.86,4161.01,
5320,164.86,4165.28,
5327,164.86,4169.55,
5335,164.86,4173.82,
5343,164.86,4178.09,
5351,164.86,4182.36,
5359,164.86,4186.63,
5366,164.97,3793.7,
5374,164.86,4191.68,
5382,164.86,4195.95,
5390,164.97,3803.02,
5397,164.86,4201,
5405,164.86,4205.27,
5413,164.86,4209.54,
5421,164.86,4213.81,
5428,164.86,4218.08,
5436,164.86,4222.36,
5444,164.86,4226.63,
5452,164.86,4230.9,
5459,164.97,3837.97,
5467,164.97,3838.74,
5475,164.97,3839.52,
5483,164.97,3840.3,
5491,164.97,3841.07,
5498,165.09,3444.6,
5506,164.97,3839.13,
5514,164.97,3839.91,
5522,165.09,3443.43,
5529,165.09,3440.71,
5537,165.09,3438,
5545,165.09,3435.28,
5553,165.09,3432.56,
5560,165.09,3429.84,
5568,165.2,3029.87,
5576,165.2,3023.66,
5584,165.09,3414.7,
5591,165.09,3411.98,
5599,165.2,3012.01,
5607,165.2,3005.8,
5615,165.2,2999.59,
5623,165.2,2993.37,
5630,165.2,2987.16,
5638,165.2,2980.95,
5646,165.2,2974.74,
5654,165.2,2968.53,
5661,165.2,2962.31,
5669,165.2,2956.1,
5677,165.2,2949.89,
5685,165.2,2943.68,
5692,165.31,2540.21,
5700,165.31,2530.5,
5708,165.31,2520.79,
5716,165.31,2511.09,
5723,165.31,2501.38,
5731,165.31,2491.67,
5739,165.31,2481.97,
5747,165.31,2472.26,
5755,165.31,2462.55,
5762,165.31,2452.85,
5770,165.31,2443.14,
5778,165.31,2433.43,
5786,165.31,2423.73,
5793,165.31,2414.02,
5801,165.31,2404.31,
5809,165.31,2394.61,
5817,165.31,2384.9,
5824,165.31,2375.19,
5832,165.31,2365.49,
5840,165.31,2355.78,
5848,165.31,2346.07,
5855,165.31,2336.37,
5863,165.31,2326.66,
5871,165.31,2316.95,
5879,165.31,2307.25,
5887,165.31,2297.54,
5894,165.31,2287.83,
5902,165.31,2278.13,
5910,165.31,2268.42,
5918,165.31,2258.71,
5925,165.31,2249.01,
5933,165.31,2239.3,
5941,165.31,2229.59,
5949,165.31,2219.89,
5956,165.31,2210.18,
5964,165.31,2200.47,
5972,165.2,2588.02,
5980,165.31,2184.55,
5988,165.31,2174.85,
5995,165.31,2165.14,
6003,165.2,2552.69,
6011,165.2,2546.48,
6019,165.2,2540.26,
6026,165.2,2534.05,
6034,165.2,2527.84,
6042,165.2,2521.63,
6050,165.2,2515.42,
6057,165.2,2509.2,
6065,165.2,2502.99,
6073,165.09,2894.03,
6081,165.09,2891.32,
6088,165.09,2888.6,
6096,165.09,2885.88,
6104,165.09,2883.16,
6112,165.09,2880.45,
6120,165.09,2877.73,
6127,165.09,2875.01,
6135,165.09,2872.29,
6143,165.09,2869.58,
6151,165.09,2866.86,
6158,165.09,2864.14,
6166,165.09,2861.42,
6174,165.09,2858.7,
6182,164.97,3253.24,
6189,164.97,3254.02,
6197,164.97,3254.8,
6205,164.97,3255.57,
6213,164.97,3256.35,
6220,164.97,3257.13,
6228,164.97,3257.9,
6236,164.86,3655.88,
6244,164.97,3262.95,
6252,164.97,3263.73,
6259,164.97,3264.5,
6267,164.97,3265.28,
6275,164.97,3266.06,
6283,164.97,3266.83,
6290,164.86,3664.81,
6298,164.86,3669.08,
6306,164.86,3673.35,
6314,164.86,3677.63,
6321,164.86,3681.9,
6329,164.86,3686.17,
6337,164.86,3690.44,
6345,164.86,3694.71,
6352,164.75,4096.23,
6360,164.86,3706.74,
6368,164.86,3711.02,
6376,164.75,4112.54,
6384,164.75,4120.31,
6391,164.86,3730.82,
6399,164.86,3735.09,
6407,164.75,4136.62,
6415,164.75,4144.38,
6422,164.75,4152.15,
6430,164.75,4159.91,
6438,164.75,4167.68,
6446,164.75,4175.44,
6453,164.75,4183.21,
6461,164.64,4588.23,
6469,164.75,4202.23,
6477,164.75,4210,
6484,164.75,4217.76,
6492,164.75,4225.53,
6500,164.75,4233.29,
6508,164.75,4241.06,
6516,164.75,4248.82,
6523,164.75,4256.59,
6531,164.75,4264.36,
6539,164.75,4272.12,
6547,164.64,4677.14,
6554,164.75,4291.15,
6562,164.75,4298.91,
6570,164.64,4703.93,
6578,164.75,4317.94,
6585,164.75,4325.7,
6593,164.75,4333.47,
6601,164.75,4341.23,
6609,164.75,4349,
6617,164.75,4356.76,
6624,164.86,3967.27,
6632,164.86,3971.55,
6640,164.86,3975.82,
6648,164.86,3980.09,
6655,164.86,3984.36,
6663,164.86,3988.63,
6671,164.86,3992.9,
6679,164.75,4394.43,
6686,164.86,4004.94,
6694,164.86,4009.21,
6702,164.86,4013.48,
6710,164.75,4415,
6717,164.75,4422.77,
6725,164.86,4033.28,
6733,164.86,4037.55,
6741,164.86,4041.82,
6749,164.86,4046.09,
6756,164.86,4050.36,
6764,164.86,4054.63,
6772,164.86,4058.91,
6780,164.86,4063.18,
6787,164.86,4067.45,
6795,164.86,4071.72,
6803,164.86,4075.99,
6811,164.86,4080.26,
6818,164.86,4084.53,
6826,164.86,4088.8,
6834,164.86,4093.07,
6842,164.86,4097.34,
6849,164.86,4101.61,
6857,164.97,3708.68,
6865,164.97,3709.46,
6873,164.86,4107.44,
6881,164.86,4111.71,
6888,164.97,3718.78,
6896,164.97,3719.56,
6904,164.97,3720.33,
6912,164.97,3721.11,
6919,164.97,3721.89,
6927,164.97,3722.66,
6935,164.97,3723.44,
6943,164.97,3724.22,
6950,164.97,3724.99,
6958,164.97,3725.77,
6966,164.97,3726.55,
6974,164.97,3727.33,
6981,164.97,3728.1,
6989,164.97,3728.88,
6997,164.97,3729.66,
7005,164.97,3730.43,
7013,165.09,3333.95,
7020,165.09,3331.24,
7028,165.09,3328.52,
7036,165.2,2928.55,
7044,165.09,3319.59,
7051,165.09,3316.87,
7059,165.09,3314.15,
7067,165.09,3311.44,
7075,165.09,3308.72,
7082,165.2,2908.75,
7090,165.2,2902.53,
7098,165.09,3293.58,
7106,165.09,3290.86,
7113,165.2,2890.89,
7121,165.09,3281.93,
7129,165.09,3279.21,
7137,165.09,3276.49,
7145,165.2,2876.52,
7152,165.2,2870.31,
7160,165.2,2864.1,
7168,165.2,2857.88,
7176,165.2,2851.67,
7183,165.2,2845.46,
7191,165.09,3236.5,
7199,165.09,3233.78,
7207,165.09,3231.07,
7214,165.09,3228.35,
7222,165.09,3225.63,
7230,165.2,2825.66,
7238,165.2,2819.45,
7246,165.31,2415.98,
7253,165.31,2406.27,
7261,165.31,2396.57,
7269,165.31,2386.86,
7277,165.31,2377.15,
7284,165.2,2764.7,
7292,165.2,2758.49,
7300,165.2,2752.28,
7308,165.2,2746.06,
7315,165.2,2739.85,
7323,165.2,2733.64,
7331,165.2,2727.43,
7339,165.2,2721.21,
7346,165.2,2715,
7354,165.2,2708.79,
7362,165.2,2702.58,
7370,165.2,2696.37,
7378,165.2,2690.15,
7385,165.2,2683.94,
7393,165.2,2677.73,
7401,165.2,2671.52,
7409,165.09,3062.56,
7416,165.2,2662.59,
7424,165.2,2656.37,
7432,165.09,3047.42,
7440,165.09,3044.7,
7447,165.09,3041.98,
7455,165.09,3039.26,
7463,165.09,3036.55,
7471,165.09,3033.83,
7478,165.09,3031.11,
7486,165.2,2631.14,
7494,165.2,2624.93,
7502,165.09,3015.97,
7510,165.09,3013.25,
7517,165.09,3010.53,
7525,165.09,3007.81,
7533,164.97,3402.35,
7541,165.09,3005.87,
7548,165.09,3003.16,
7556,165.09,3000.44,
7564,165.09,2997.72,
7572,164.97,3392.26,
7579,164.97,3393.03,
7587,164.97,3393.81,
7595,164.97,3394.59,
7603,164.97,3395.37,
7610,164.97,3396.14,
7618,164.97,3396.92,
7626,164.97,3397.7,
7634,164.97,3398.47,
7642,164.97,3399.25,
7649,164.97,3400.03,
7657,164.97,3400.8,
7665,164.97,3401.58,
7673,164.97,3402.36,
7680,164.97,3403.13,
7688,164.86,3801.11,
7696,164.97,3408.18,
7704,164.97,3408.96,
7711,164.97,3409.74,
7719,164.97,3410.51,
7727,164.97,3411.29,
7735,164.86,3809.27,
7742,164.86,3813.54,
7750,164.86,3817.81,
7758,164.86,3822.08,
7766,164.97,3429.15,
7774,164.86,3827.13,
7781,164.86,3831.4,
7789,164.97,3438.47,
7797,164.86,3836.45,
7805,164.86,3840.72,
7812,164.86,3844.99,
7820,164.86,3849.26,
7828,164.86,3853.53,
7836,164.86,3857.8,
7843,164.86,3862.07,
7851,164.86,3866.34,
7859,164.86,3870.61,
7867,164.86,3874.89,
7874,164.97,3481.95,
7882,164.86,3879.93,
7890,164.97,3487,
7898,164.86,3884.98,
7906,164.86,3889.25,
7913,164.86,3893.52,
7921,164.86,3897.79,
7929,164.86,3902.06,
7937,164.86,3906.34,
7944,164.86,3910.61,
7952,164.86,3914.88,
7960,164.86,3919.15,
7968,164.86,3923.42,
7975,164.86,3927.69,
7983,164.97,3534.76,
7991,164.86,3932.74,
7999,164.86,3937.01,
8007,164.86,3941.28,
8014,164.86,3945.55,
8022,164.86,3949.82,
8030,164.86,3954.09,
8038,164.86,3958.36,
8045,164.86,3962.63,
8053,164.86,3966.91,
8061,164.86,3971.18,
8069,164.86,3975.45,
8076,164.86,3979.72,
8084,164.86,3983.99,
8092,164.86,3988.26,
8100,164.86,3992.53,
8107,164.86,3996.8,
8115,164.86,4001.07,
8123,164.86,4005.34,
8131,164.97,3612.41,
8139,164.97,3613.19,
8146,164.97,3613.97,
8154,164.97,3614.74,
8162,164.97,3615.52,
8170,164.97,3616.3,
8177,164.97,3617.07,
8185,164.97,3617.85,
8193,164.97,3618.63,
8201,164.97,3619.4,
8208,164.97,3620.18,
8216,164.97,3620.96,
8224,164.97,3621.74,
8232,164.97,3622.51,
8239,164.97,3623.29,
8247,164.97,3624.07,
8255,164.97,3624.84,
8263,164.97,3625.62,
8271,164.97,3626.4,
8278,164.97,3627.17,
8286,164.97,3627.95,
8294,165.09,3231.47,
8302,165.09,3228.75,
8309,165.09,3226.04,
8317,164.97,3620.57,
8325,164.97,3621.35,
8333,164.97,3622.13,
8340,164.97,3622.9,
8348,164.97,3623.68,
8356,165.09,3227.2,
8364,165.09,3224.49,
8371,165.09,3221.77,
8379,165.09,3219.05,
8387,164.97,3613.59,
8395,164.97,3614.36,
8403,164.97,3615.14,
8410,164.97,3615.92,
8418,164.97,3616.69,
