TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
22.05,1325,127.51,8.35,6.53,3.67,-1.86,,
22.21,1341,127.62,8.05,6.23,3.67,-1.86,,
22.36,1356,127.74,7.76,5.94,3.67,-1.86,,
22.52,1372,127.85,7.46,5.64,3.67,-1.86,,
23.08,1388,127.96,7.17,5.35,3.67,-1.86,,
23.24,1404,127.96,9.02,5.35,3.67,0,,
23.39,1419,128.08,6.87,5.05,3.67,-1.86,,
23.55,1435,128.3,4.43,4.46,3.67,-3.71,,
24.11,1451,128.41,5.99,4.17,3.67,-1.86,,
24.27,1467,128.41,7.84,4.17,3.67,0,,
24.42,1482,128.52,5.69,3.87,3.67,-1.85,,
24.58,1498,128.64,5.4,3.58,3.67,-1.86,,
25.14,1514,128.64,7.25,3.58,3.67,0,,
25.3,1530,128.86,2.95,2.99,3.67,-3.71,,
25.46,1546,128.86,6.66,2.99,3.67,0,,
26.01,1561,129.09,2.4,2.4,3.71,-3.71,,
26.17,1577,129.09,6.14,2.4,3.75,0,,
26.33,1593,129.2,4.02,2.1,3.78,-1.86,,
26.49,1609,129.2,5.91,2.1,3.81,0,,
27.04,1624,129.31,3.79,1.8,3.84,-1.86,,
27.2,1640,129.42,3.51,1.51,3.86,-1.85,,
27.36,1656,129.42,5.39,1.51,3.88,0,,
27.52,1672,129.54,3.26,1.21,3.9,-1.86,,
28.07,1687,129.54,5.13,1.21,3.92,0,,
28.23,1703,129.65,3,0.92,3.93,-1.85,,
28.39,1719,129.65,4.86,0.92,3.95,0,,
28.55,1735,129.76,2.72,0.62,3.96,-1.86,,
29.11,1751,129.76,4.59,0.62,3.96,0,,
29.26,1766,129.88,2.44,0.33,3.97,-1.86,,
29.42,1782,129.99,2.15,0.03,3.97,-1.86,,
29.58,1798,129.99,4,0.03,3.97,0,,
30.14,1814,130.1,1.85,-0.26,3.97,-1.86,,
30.29,1829,130.1,3.7,-0.26,3.96,0,,
30.45,1845,130.1,3.7,-0.26,3.96,0,,
31.01,1861,130.21,1.54,-0.56,3.95,-1.85,,
31.17,1877,130.21,3.38,-0.56,3.94,0,,
31.32,1892,130.33,1.22,-0.85,3.93,-1.86,,
31.48,1908,130.33,3.06,-0.85,3.92,0,,
32.04,1924,130.44,0.9,-1.15,3.9,-1.86,,
32.2,1940,130.44,2.73,-1.15,3.88,0,,
32.36,1956,130.44,2.72,-1.15,3.86,0,,
32.51,1971,130.55,0.54,-1.44,3.84,-1.85,,
33.07,1987,130.55,2.38,-1.44,3.82,0,,
33.23,2003,130.55,2.36,-1.44,3.8,0,,
33.39,2019,130.66,0.18,-1.74,3.77,-1.86,,
33.54,2034,130.66,2.01,-1.74,3.75,0,,
34.1,2050,130.66,1.98,-1.74,3.72,0,,
34.26,2066,130.66,1.96,-1.74,3.7,0,,
34.42,2082,130.66,1.93,-1.74,3.67,0,,
34.57,2097,130.77,-0.25,-2.03,3.64,-1.86,,
35.13,2113,130.77,1.57,-2.03,3.61,0,,
35.29,2129,130.77,1.54,-2.03,3.58,0,,
35.45,2145,130.77,1.51,-2.03,3.55,0,,
36,2160,130.77,1.48,-2.03,3.52,0,,
36.16,2176,130.89,-0.7,-2.33,3.48,-1.86,,
36.32,2192,130.89,1.12,-2.33,3.45,0,,
36.48,2208,130.89,1.08,-2.33,3.41,0,,
37.04,2224,130.89,1.05,-2.33,3.38,0,,
37.19,2239,130.89,1.01,-2.33,3.34,0,,
37.35,2255,130.89,0.98,-2.33,3.31,0,,
37.51,2271,130.89,0.94,-2.33,3.27,0,,
38.07,2287,130.89,0.91,-2.33,3.24,0,,
38.22,2302,130.89,0.87,-2.33,3.2,0,,
38.38,2318,130.77,2.99,-2.03,3.17,1.86,,
38.54,2334,130.77,1.11,-2.03,3.14,0,,
39.1,2350,130.77,1.08,-2.03,3.11,0,,
39.25,2365,130.77,1.04,-2.03,3.08,0,,
39.41,2381,130.66,3.17,-1.74,3.05,1.85,,
39.57,2397,130.66,1.29,-1.74,3.03,0,,
40.13,2413,130.66,1.26,-1.74,3,0,,
40.29,2429,130.66,1.24,-1.74,2.97,0,,
40.44,2444,130.66,1.21,-1.74,2.95,0,,
41,2460,130.55,3.34,-1.44,2.93,1.86,,
41.16,2476,130.55,1.46,-1.44,2.91,0,,
41.32,2492,130.55,1.44,-1.44,2.88,0,,
41.47,2507,130.44,3.57,-1.15,2.87,1.85,,
42.03,2523,130.55,-0.45,-1.44,2.84,-1.85,,
42.19,2539,130.55,1.38,-1.44,2.82,0,,
42.35,2555,130.44,3.51,-1.15,2.81,1.85,,
42.5,2570,130.44,1.64,-1.15,2.79,0,,
43.06,2586,130.44,1.62,-1.15,2.77,0,,
43.22,2602,130.44,1.61,-1.15,2.75,0,,
43.38,2618,130.33,3.74,-0.85,2.74,1.86,,
43.53,2633,130.33,1.88,-0.85,2.73,0,,
44.09,2649,130.33,1.86,-0.85,2.72,0,,
44.25,2665,130.33,1.85,-0.85,2.7,0,,
44.41,2681,130.33,1.84,-0.85,2.69,0,,
44.57,2697,130.21,3.98,-0.56,2.68,1.86,,
45.12,2712,130.21,2.12,-0.56,2.67,0,,
45.28,2728,130.21,2.11,-0.56,2.66,0,,
45.44,2744,130.21,2.1,-0.56,2.66,0,,
46,2760,130.21,2.09,-0.56,2.65,0,,
46.15,2775,130.21,2.08,-0.56,2.64,0,,
46.31,2791,130.1,4.23,-0.26,2.64,1.85,,
46.47,2807,130.1,2.37,-0.26,2.63,0,,
47.03,2823,130.1,2.37,-0.26,2.63,0,,
47.18,2838,130.1,2.36,-0.26,2.62,0,,
47.34,2854,130.1,2.36,-0.26,2.62,0,,
47.5,2870,130.1,2.35,-0.26,2.62,0,,
48.06,2886,130.1,2.35,-0.26,2.61,0,,
48.22,2902,129.99,4.5,0.03,2.61,1.86,,
48.37,2917,130.1,0.49,-0.26,2.61,-1.86,,
48.53,2933,129.99,4.5,0.03,2.61,1.86,,
49.09,2949,129.99,2.64,0.03,2.61,0,,
49.25,2965,129.99,2.64,0.03,2.61,0,,
49.4,2980,129.99,2.64,0.03,2.61,0,,
49.56,2996,129.99,2.64,0.03,2.61,0,,
50.12,3012,129.99,2.64,0.03,2.61,0,,
50.28,3028,129.88,4.8,0.33,2.62,1.86,,
50.43,3043,129.88,2.95,0.33,2.62,0,,
50.59,3059,129.88,2.95,0.33,2.63,0,,
51.15,3075,129.88,2.96,0.33,2.63,0,,
51.31,3091,129.88,2.96,0.33,2.64,0,,
51.47,3107,129.88,2.97,0.33,2.64,0,,
52.02,3122,129.88,2.97,0.33,2.65,0,,
52.18,3138,129.88,2.98,0.33,2.65,0,,
52.34,3154,129.76,5.14,0.62,2.66,1.86,,
52.5,3170,129.76,3.29,0.62,2.67,0,,
53.05,3185,129.76,3.3,0.62,2.68,0,,
53.21,3201,129.76,3.31,0.62,2.69,0,,
53.37,3217,129.76,3.32,0.62,2.7,0,,
53.53,3233,129.76,3.33,0.62,2.71,0,,
54.08,3248,129.76,3.34,0.62,2.72,0,,
54.24,3264,129.76,3.35,0.62,2.73,0,,
54.4,3280,129.76,3.36,0.62,2.74,0,,
54.56,3296,129.76,3.37,0.62,2.74,0,,
55.11,3311,129.65,5.53,0.92,2.76,1.86,,
55.27,3327,129.65,3.69,0.92,2.77,0,,
55.43,3343,129.65,3.7,0.92,2.79,0,,
55.59,3359,129.65,3.72,0.92,2.8,0,,
56.15,3375,129.65,3.73,0.92,2.81,0,,
56.3,3390,129.65,3.75,0.92,2.83,0,,
56.46,3406,129.65,3.76,0.92,2.84,0,,
57.02,3422,129.65,3.77,0.92,2.86,0,,
57.18,3438,129.65,3.79,0.92,2.87,0,,
57.33,3453,129.65,3.8,0.92,2.88,0,,
57.49,3469,129.65,3.82,0.92,2.9,0,,
58.05,3485,129.65,3.83,0.92,2.91,0,,
58.21,3501,129.54,6,1.21,2.93,1.86,,
58.36,3516,129.65,2.01,0.92,2.94,-1.85,,
58.52,3532,129.54,6.03,1.21,2.96,1.86,,
59.08,3548,129.65,2.04,0.92,2.97,-1.85,,
59.24,3564,129.54,6.06,1.21,2.99,1.85,,
59.4,3580,129.54,4.22,1.21,3.01,0,,
59.55,3595,129.54,4.24,1.21,3.03,0,,
60.11,3611,129.54,4.26,1.21,3.05,0,,
60.27,3627,129.54,4.28,1.21,3.07,0,,
60.43,3643,129.54,4.3,1.21,3.08,0,,
60.58,3658,129.65,2.16,0.92,3.1,-1.85,,
61.14,3674,129.65,4.03,0.92,3.11,0,,
61.3,3690,129.54,6.2,1.21,3.13,1.85,,
61.46,3706,129.54,4.36,1.21,3.15,0,,
62.01,3721,129.54,4.38,1.21,3.17,0,,
62.17,3737,129.54,4.4,1.21,3.18,0,,
62.33,3753,129.54,4.42,1.21,3.2,0,,
62.49,3769,129.54,4.43,1.21,3.22,0,,
63.04,3784,129.54,4.45,1.21,3.24,0,,
63.2,3800,129.54,4.47,1.21,3.26,0,,
63.36,3816,129.54,4.49,1.21,3.28,0,,
63.52,3832,129.65,2.35,0.92,3.29,-1.85,,
64.08,3848,129.65,4.22,0.92,3.3,0,,
64.23,3863,129.54,6.39,1.21,3.32,1.85,,
64.39,3879,129.65,2.4,0.92,3.33,-1.85,,
64.55,3895,129.65,4.27,0.92,3.35,0,,
65.11,3911,129.65,4.28,0.92,3.36,0,,
65.26,3926,129.65,4.3,0.92,3.38,0,,
65.42,3942,129.65,4.31,0.92,3.39,0,,
65.58,3958,129.65,4.32,0.92,3.4,0,,
66.14,3974,129.65,4.34,0.92,3.42,0,,
66.29,3989,129.65,4.35,0.92,3.43,0,,
66.45,4005,129.65,4.36,0.92,3.45,0,,
67.01,4021,129.65,4.38,0.92,3.46,0,,
67.17,4037,129.65,4.39,0.92,3.47,0,,
67.33,4053,129.65,4.41,0.92,3.49,0,,
67.48,4068,129.65,4.42,0.92,3.5,0,,
68.04,4084,129.65,4.43,0.92,3.51,0,,
68.2,4100,129.65,4.45,0.92,3.53,0,,
68.36,4116,129.65,4.46,0.92,3.54,0,,
68.51,4131,129.65,4.47,0.92,3.56,0,,
69.07,4147,129.65,4.49,0.92,3.57,0,,
69.23,4163,129.65,4.5,0.92,3.58,0,,
69.39,4179,129.65,4.52,0.92,3.6,0,,
69.54,4194,129.65,4.53,0.92,3.61,0,,
70.1,4210,129.65,4.54,0.92,3.62,0,,
70.26,4226,129.65,4.56,0.92,3.64,0,,
70.42,4242,129.65,4.57,0.92,3.65,0,,
70.57,4257,129.76,2.43,0.62,3.66,-1.86,,
71.13,4273,129.76,4.29,0.62,3.67,0,,
71.29,4289,129.76,4.3,0.62,3.68,0,,
71.45,4305,129.76,4.31,0.62,3.69,0,,
72.01,4321,129.76,4.32,0.62,3.7,0,,
72.16,4336,129.76,4.33,0.62,3.71,0,,
72.32,4352,129.76,4.34,0.62,3.72,0,,
72.48,4368,129.76,4.35,0.62,3.73,0,,
73.04,4384,129.88,2.21,0.33,3.73,-1.86,,
73.19,4399,129.76,6.22,0.62,3.74,1.86,,
73.35,4415,129.88,2.22,0.33,3.75,-1.86,,
73.51,4431,129.88,4.08,0.33,3.75,0,,
74.07,4447,129.76,6.24,0.62,3.76,1.86,,
74.22,4462,129.88,2.24,0.33,3.77,-1.86,,
74.38,4478,129.88,4.1,0.33,3.77,0,,
74.54,4494,129.88,4.1,0.33,3.78,0,,
75.1,4510,129.88,4.11,0.33,3.78,0,,
75.26,4526,129.88,4.11,0.33,3.79,0,,
75.41,4541,129.88,4.12,0.33,3.79,0,,
75.57,4557,129.88,4.12,0.33,3.8,0,,
76.13,4573,129.88,4.13,0.33,3.8,0,,
76.29,4589,129.88,4.13,0.33,3.8,0,,
76.44,4604,129.88,4.14,0.33,3.81,0,,
77,4620,129.88,4.14,0.33,3.81,0,,
77.16,4636,129.88,4.15,0.33,3.82,0,,
77.32,4652,129.88,4.15,0.33,3.82,0,,
77.47,4667,129.88,4.16,0.33,3.83,0,,
78.03,4683,129.99,2.01,0.03,3.83,-1.85,,
78.19,4699,129.99,3.86,0.03,3.83,0,,
78.35,4715,129.99,3.86,0.03,3.83,0,,
78.51,4731,129.99,3.86,0.03,3.83,0,,
79.06,4746,129.99,3.86,0.03,3.83,0,,
79.22,4762,129.99,3.87,0.03,3.83,0,,
79.38,4778,129.99,3.87,0.03,3.83,0,,
79.54,4794,129.99,3.87,0.03,3.83,0,,
80.09,4809,129.99,3.87,0.03,3.83,0,,
80.25,4825,129.99,3.87,0.03,3.83,0,,
80.41,4841,129.99,3.87,0.03,3.84,0,,
80.57,4857,129.99,3.87,0.03,3.84,0,,
81.12,4872,129.99,3.87,0.03,3.84,0,,
81.28,4888,129.99,3.87,0.03,3.84,0,,
81.44,4904,129.99,3.87,0.03,3.84,0,,
82,4920,129.99,3.87,0.03,3.84,0,,
82.15,4935,129.99,3.87,0.03,3.84,0,,
82.31,4951,129.99,3.87,0.03,3.84,0,,
82.47,4967,129.99,3.87,0.03,3.84,0,,
83.03,4983,129.99,3.87,0.03,3.84,0,,
83.19,4999,129.99,3.87,0.03,3.84,0,,
83.34,5014,129.99,3.87,0.03,3.84,0,,
83.5,5030,129.99,3.87,0.03,3.84,0,,
84.06,5046,129.99,3.87,0.03,3.84,0,,
84.22,5062,129.99,3.87,0.03,3.84,0,,
84.37,5077,129.99,3.88,0.03,3.84,0,,
84.53,5093,129.99,3.88,0.03,3.84,0,,
85.09,5109,129.99,3.88,0.03,3.84,0,,
85.25,5125,129.99,3.88,0.03,3.84,0,,
85.4,5140,129.99,3.88,0.03,3.84,0,,
85.56,5156,130.1,1.72,-0.26,3.84,-1.86,,
86.12,5172,130.1,3.57,-0.26,3.84,0,,
86.28,5188,130.1,3.57,-0.26,3.83,0,,
86.44,5204,130.1,3.57,-0.26,3.83,0,,
86.59,5219,130.1,3.56,-0.26,3.82,0,,
87.15,5235,130.1,3.56,-0.26,3.82,0,,
87.31,5251,130.1,3.55,-0.26,3.82,0,,
87.47,5267,129.99,5.71,0.03,3.82,1.86,,
88.02,5282,130.1,1.7,-0.26,3.81,-1.86,,
88.18,5298,130.1,3.55,-0.26,3.81,0,,
88.34,5314,130.1,3.54,-0.26,3.81,0,,
88.5,5330,130.1,3.54,-0.26,3.8,0,,
89.05,5345,130.1,3.54,-0.26,3.8,0,,
89.21,5361,130.1,3.53,-0.26,3.79,0,,
89.37,5377,130.1,3.53,-0.26,3.79,0,,
89.53,5393,130.1,3.52,-0.26,3.79,0,,
90.08,5408,130.1,3.52,-0.26,3.78,0,,
90.24,5424,129.99,5.67,0.03,3.78,1.86,,
