TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
22.05,1325,129.99,3.82,0.04,3.79,0,,
22.21,1341,130.1,3.48,-0.3,3.78,0,,
22.36,1356,129.99,3.82,0.04,3.78,0,,
22.52,1372,129.99,3.82,0.04,3.78,0,,
23.08,1388,129.99,3.82,0.04,3.78,0,,
23.24,1404,129.99,3.82,0.04,3.78,0,,
23.39,1419,129.99,3.82,0.04,3.78,0,,
23.55,1435,129.99,3.82,0.04,3.79,0,,
24.11,1451,129.99,3.82,0.04,3.79,0,,
24.27,1467,129.99,3.82,0.04,3.79,0,,
24.42,1482,129.99,3.82,0.04,3.79,0,,
24.58,1498,129.99,3.82,0.04,3.79,0,,
25.14,1514,129.99,3.83,0.04,3.79,0,,
25.3,1530,129.88,4.17,0.37,3.79,0,,
25.46,1546,129.99,3.83,0.04,3.79,0,,
26.01,1561,129.99,3.83,0.04,3.79,0,,
26.17,1577,129.99,3.83,0.04,3.79,0,,
26.33,1593,129.99,3.83,0.04,3.79,0,,
26.49,1609,129.99,3.83,0.04,3.79,0,,
27.04,1624,129.99,3.83,0.04,3.8,0,,
27.2,1640,129.99,3.83,0.04,3.8,0,,
27.36,1656,129.99,3.83,0.04,3.8,0,,
27.52,1672,129.99,3.83,0.04,3.8,0,,
28.07,1687,129.99,3.83,0.04,3.8,0,,
28.23,1703,129.99,3.84,0.04,3.8,0,,
28.39,1719,129.99,3.84,0.04,3.8,0,,
28.55,1735,129.99,3.84,0.04,3.8,0,,
29.11,1751,129.99,3.84,0.04,3.8,0,,
29.26,1766,129.99,3.84,0.04,3.8,0,,
29.42,1782,129.99,3.84,0.04,3.8,0,,
29.58,1798,129.99,3.84,0.04,3.8,0,,
30.14,1814,129.99,3.84,0.04,3.8,0,,
30.29,1829,129.99,3.84,0.04,3.8,0,,
30.45,1845,129.99,3.84,0.04,3.8,0,,
31.01,1861,129.99,3.84,0.04,3.8,0,,
31.17,1877,129.99,3.84,0.04,3.8,0,,
31.32,1892,129.99,3.84,0.04,3.8,0,,
31.48,1908,129.99,3.84,0.04,3.8,0,,
32.04,1924,129.99,3.84,0.04,3.8,0,,
32.2,1940,129.99,3.84,0.04,3.81,0,,
32.35,1955,129.99,3.84,0.04,3.81,0,,
32.51,1971,129.99,3.84,0.04,3.81,0,,
33.07,1987,129.99,3.84,0.04,3.81,0,,
33.23,2003,129.88,4.19,0.37,3.81,0,,
33.39,2019,129.88,4.19,0.37,3.82,0,,
33.54,2034,129.99,3.85,0.04,3.82,0,,
34.1,2050,129.99,3.86,0.04,3.82,0,,
34.26,2066,129.99,3.86,0.04,3.82,0,,
34.42,2082,129.88,4.2,0.37,3.82,0,,
34.57,2097,129.88,4.2,0.37,3.83,0,,
35.13,2113,129.99,3.87,0.04,3.83,0,,
35.29,2129,129.99,3.87,0.04,3.83,0,,
35.45,2145,129.99,3.87,0.04,3.83,0,,
36,2160,129.88,4.21,0.37,3.83,0,,
36.16,2176,129.76,4.56,0.71,3.84,0,,
36.32,2192,129.65,4.91,1.05,3.86,0,,
36.48,2208,129.65,4.92,1.05,3.87,0,,
37.04,2224,123.91,22.13,18.26,3.87,0.03,,
37.19,2239,123.69,22.81,18.94,3.87,0,,
37.35,2255,123.8,22.47,18.6,3.87,0,,
37.51,2271,123.8,22.47,18.6,3.87,0,,
38.07,2287,123.8,22.47,18.6,3.87,0,,
38.22,2302,123.91,22.13,18.26,3.87,0,,
38.38,2318,123.91,22.13,18.26,3.87,0,,
38.54,2334,123.91,22.13,18.26,3.87,0,,
39.1,2350,123.91,22.13,18.26,3.87,0,,
39.25,2365,123.91,22.13,18.26,3.87,0,,
39.41,2381,123.91,22.13,18.26,3.87,0,,
39.57,2397,124.02,21.8,17.93,3.87,0,,
40.13,2413,124.02,21.8,17.93,3.87,0,,
40.29,2429,124.02,21.8,17.93,3.87,0,,
40.44,2444,124.14,21.46,17.59,3.87,0,,
41,2460,124.25,21.12,17.25,3.87,0,,
41.16,2476,124.25,21.12,17.25,3.87,0,,
41.32,2492,124.36,20.78,16.91,3.87,0,,
41.47,2507,124.36,20.78,16.91,3.87,0,,
42.03,2523,124.47,20.45,16.58,3.87,0,,
42.19,2539,124.47,20.45,16.58,3.87,0,,
42.35,2555,124.59,20.11,16.24,3.87,0,,
42.5,2570,124.7,19.77,15.9,3.87,0,,
43.06,2586,124.81,19.43,15.56,3.87,0,,
43.22,2602,124.92,19.1,15.23,3.87,0,,
43.38,2618,124.92,19.1,15.23,3.87,0,,
43.53,2633,125.04,18.76,14.89,3.87,0,,
44.09,2649,125.15,18.42,14.55,3.87,0,,
44.25,2665,125.26,18.08,14.21,3.87,0,,
44.41,2681,125.37,17.75,13.88,3.87,0,,
44.57,2697,125.49,17.41,13.54,3.87,0,,
45.12,2712,125.6,17.07,13.2,3.87,0,,
45.28,2728,125.71,16.73,12.86,3.87,0,,
45.44,2744,125.82,16.4,12.53,3.87,0,,
46,2760,125.94,16.06,12.19,3.87,0,,
46.15,2775,126.05,15.72,11.85,3.87,0,,
46.31,2791,126.16,15.38,11.51,3.87,0,,
46.47,2807,126.27,15.05,11.18,3.87,0,,
47.03,2823,126.5,14.37,10.5,3.87,0,,
47.18,2838,126.61,14.03,10.16,3.87,0,,
47.34,2854,126.72,13.7,9.83,3.87,0,,
47.5,2870,126.84,13.36,9.49,3.87,0,,
48.06,2886,127.06,12.68,8.81,3.87,0,,
48.22,2902,127.17,12.35,8.48,3.87,0,,
48.37,2917,127.29,12.01,8.14,3.87,0,,
48.53,2933,127.4,11.67,7.8,3.87,0,,
49.09,2949,127.62,11,7.13,3.87,0,,
49.25,2965,127.74,10.66,6.79,3.87,0,,
49.4,2980,127.96,9.98,6.11,3.87,0,,
49.56,2996,128.08,9.65,5.78,3.87,0,,
50.12,3012,128.19,9.31,5.44,3.87,0,,
50.28,3028,128.3,8.97,5.1,3.87,0,,
50.43,3043,128.52,8.3,4.43,3.87,0,,
50.59,3059,128.64,7.96,4.09,3.87,0,,
51.15,3075,128.75,7.62,3.75,3.87,0,,
51.31,3091,128.86,7.28,3.41,3.87,0,,
51.47,3107,128.98,6.95,3.07,3.87,0,,
52.02,3122,129.09,6.64,2.74,3.91,0,,
52.18,3138,129.31,6,2.06,3.93,0,,
52.34,3154,129.42,5.68,1.73,3.96,0,,
52.5,3170,129.54,5.36,1.39,3.98,0,,
53.05,3185,129.65,5.04,1.05,3.99,0,,
53.21,3201,129.76,4.71,0.71,4,0,,
53.37,3217,129.88,4.38,0.37,4,0,,
53.53,3233,129.99,4.04,0.04,4,0,,
54.08,3248,130.1,3.7,-0.3,4,0,,
54.24,3264,130.21,3.35,-0.64,3.99,0,,
54.4,3280,130.21,3.35,-0.64,3.98,0,,
54.56,3296,130.33,3,-0.97,3.97,0,,
55.11,3311,130.44,2.64,-1.31,3.95,0,,
55.27,3327,130.55,2.28,-1.65,3.93,0,,
55.43,3343,130.66,1.92,-1.99,3.91,0,,
55.59,3359,130.66,1.89,-1.99,3.88,0,,
56.15,3375,130.77,1.52,-2.32,3.85,0,,
56.3,3390,130.89,1.15,-2.66,3.81,0,,
56.46,3406,130.89,1.12,-2.66,3.78,0,,
57.02,3422,131,0.74,-3,3.74,0,,
57.18,3438,131.11,0.4,-3.34,3.74,0,,
57.33,3453,131.11,0.4,-3.34,3.74,0,,
57.49,3469,131.23,0.06,-3.68,3.74,0,,
58.05,3485,131.23,0.06,-3.68,3.74,0,,
58.21,3501,131.34,-0.27,-4.01,3.74,0,,
58.36,3516,131.34,-0.27,-4.01,3.74,0,,
58.52,3532,131.34,-0.27,-4.01,3.74,0,,
59.08,3548,131.45,-0.61,-4.35,3.74,0,,
59.24,3564,131.45,-0.61,-4.35,3.74,0,,
59.4,3580,131.45,-0.61,-4.35,3.74,0,,
59.55,3595,131.56,-0.95,-4.69,3.74,0,,
60.11,3611,131.56,-0.95,-4.69,3.74,0,,
60.27,3627,131.56,-0.95,-4.69,3.74,0,,
60.43,3643,131.56,-0.95,-4.69,3.74,0,,
60.58,3658,131.56,-0.95,-4.69,3.74,0,,
61.14,3674,131.67,-1.29,-5.02,3.74,0,,
61.3,3690,131.67,-1.29,-5.02,3.74,0,,
61.46,3706,131.67,-1.29,-5.02,3.74,0,,
62.01,3721,131.67,-1.29,-5.02,3.74,0,,
62.17,3737,131.67,-1.29,-5.02,3.74,0,,
62.33,3753,131.67,-1.29,-5.02,3.74,0,,
62.49,3769,131.67,-1.29,-5.02,3.74,0,,
63.05,3785,131.56,-0.95,-4.69,3.74,0,,
63.2,3800,131.56,-0.95,-4.69,3.74,0,,
63.36,3816,131.56,-0.95,-4.69,3.74,0,,
63.52,3832,131.56,-0.95,-4.69,3.74,0,,
64.08,3848,131.45,-0.61,-4.35,3.74,0,,
64.23,3863,131.45,-0.61,-4.35,3.74,0,,
64.39,3879,131.45,-0.61,-4.35,3.74,0,,
64.55,3895,131.45,-0.61,-4.35,3.74,0,,
65.11,3911,131.45,-0.61,-4.35,3.74,0,,
65.26,3926,131.34,-0.27,-4.01,3.74,0,,
65.42,3942,131.34,-0.27,-4.01,3.74,0,,
65.58,3958,131.34,-0.27,-4.01,3.74,0,,
66.14,3974,131.23,0.06,-3.68,3.74,0,,
66.29,3989,131.23,0.06,-3.68,3.74,0,,
66.45,4005,131.23,0.06,-3.68,3.74,0,,
67.01,4021,131.23,0.06,-3.68,3.74,0,,
67.17,4037,131.11,0.4,-3.34,3.74,0,,
67.33,4053,131.11,0.4,-3.34,3.74,0,,
67.48,4068,131,0.7,-3,3.7,0,,
68.04,4084,131,0.66,-3,3.66,0,,
68.2,4100,131,0.62,-3,3.62,0,,
68.36,4116,130.89,0.92,-2.66,3.59,0,,
68.51,4131,130.77,1.23,-2.32,3.56,0,,
69.07,4147,130.77,1.2,-2.32,3.52,0,,
69.23,4163,130.77,1.17,-2.32,3.49,0,,
69.39,4179,130.77,1.14,-2.32,3.46,0,,
69.54,4194,130.77,1.11,-2.32,3.43,0,,
70.1,4210,130.66,1.42,-1.99,3.41,0,,
70.26,4226,130.66,1.39,-1.99,3.38,0,,
70.42,4242,130.55,1.71,-1.65,3.36,0,,
70.58,4258,130.55,1.69,-1.65,3.34,0,,
71.13,4273,130.55,1.67,-1.65,3.32,0,,
71.29,4289,130.55,1.64,-1.65,3.29,0,,
71.45,4305,130.44,1.96,-1.31,3.28,0,,
72.01,4321,130.44,1.95,-1.31,3.26,0,,
72.16,4336,130.44,1.93,-1.31,3.24,0,,
72.32,4352,130.33,2.25,-0.97,3.23,0,,
72.48,4368,130.33,2.24,-0.97,3.22,0,,
73.04,4384,130.33,2.23,-0.97,3.2,0,,
73.19,4399,130.33,2.22,-0.97,3.19,0,,
73.35,4415,130.21,2.55,-0.64,3.18,0,,
73.51,4431,130.21,2.54,-0.64,3.17,0,,
74.07,4447,130.21,2.53,-0.64,3.17,0,,
74.23,4463,130.21,2.52,-0.64,3.16,0,,
74.38,4478,130.1,2.85,-0.3,3.15,0,,
74.54,4494,130.1,2.85,-0.3,3.15,0,,
75.1,4510,130.1,2.85,-0.3,3.15,0,,
75.26,4526,130.1,2.84,-0.3,3.14,0,,
75.41,4541,130.1,2.84,-0.3,3.14,0,,
75.57,4557,130.1,2.83,-0.3,3.13,0,,
76.13,4573,130.1,2.83,-0.3,3.13,0,,
76.29,4589,129.99,3.17,0.04,3.13,0,,
76.44,4604,129.99,3.17,0.04,3.13,0,,
77,4620,129.99,3.17,0.04,3.13,0,,
77.16,4636,129.99,3.17,0.04,3.13,0,,
77.32,4652,129.99,3.17,0.04,3.13,0,,
77.47,4667,129.99,3.17,0.04,3.13,0,,
78.03,4683,129.99,3.17,0.04,3.13,0,,
78.19,4699,129.88,3.51,0.37,3.14,0,,
78.35,4715,129.88,3.52,0.37,3.14,0,,
78.51,4731,129.88,3.52,0.37,3.15,0,,
79.06,4746,129.88,3.53,0.37,3.15,0,,
79.22,4762,129.88,3.53,0.37,3.16,0,,
79.38,4778,129.88,3.54,0.37,3.16,0,,
79.54,4794,129.88,3.54,0.37,3.17,0,,
80.09,4809,129.88,3.55,0.37,3.17,0,,
80.25,4825,129.88,3.55,0.37,3.18,0,,
80.41,4841,129.76,3.9,0.71,3.19,0,,
80.57,4857,129.76,3.91,0.71,3.2,0,,
81.12,4872,129.76,3.92,0.71,3.21,0,,
81.28,4888,129.76,3.93,0.71,3.22,0,,
81.44,4904,129.76,3.94,0.71,3.22,0,,
82,4920,129.76,3.95,0.71,3.23,0,,
82.16,4936,129.76,3.96,0.71,3.24,0,,
82.31,4951,129.76,3.97,0.71,3.25,0,,
82.47,4967,129.76,3.97,0.71,3.26,0,,
83.03,4983,129.76,3.98,0.71,3.27,0,,
83.19,4999,129.76,3.99,0.71,3.28,0,,
83.34,5014,129.65,4.34,1.05,3.29,0,,
83.5,5030,129.76,4.02,0.71,3.3,0,,
84.06,5046,129.76,4.03,0.71,3.31,0,,
84.22,5062,129.65,4.38,1.05,3.33,0,,
84.37,5077,129.65,4.39,1.05,3.34,0,,
84.53,5093,129.65,4.4,1.05,3.35,0,,
85.09,5109,129.65,4.42,1.05,3.37,0,,
85.25,5125,129.65,4.43,1.05,3.38,0,,
85.4,5140,129.65,4.45,1.05,3.4,0,,
85.56,5156,129.65,4.46,1.05,3.41,0,,
86.12,5172,129.65,4.47,1.05,3.42,0,,
86.28,5188,129.65,4.49,1.05,3.44,0,,
86.44,5204,129.65,4.5,1.05,3.45,0,,
86.59,5219,129.65,4.52,1.05,3.47,0,,
87.15,5235,129.65,4.53,1.05,3.48,0,,
87.31,5251,129.65,4.54,1.05,3.49,0,,
87.47,5267,129.65,4.56,1.05,3.51,0,,
88.02,5282,129.65,4.57,1.05,3.52,0,,
88.18,5298,129.65,4.58,1.05,3.53,0,,
88.34,5314,129.65,4.6,1.05,3.55,0,,
88.5,5330,129.65,4.61,1.05,3.56,0,,
89.05,5345,129.65,4.63,1.05,3.58,0,,
89.21,5361,129.65,4.64,1.05,3.59,0,,
89.37,5377,129.65,4.65,1.05,3.6,0,,
89.53,5393,129.76,4.33,0.71,3.61,0,,
90.09,5409,129.65,4.68,1.05,3.63,0,,
90.24,5424,129.76,4.35,0.71,3.64,0,,
90.4,5440,129.76,4.36,0.71,3.65,0,,
90.56,5456,129.76,4.37,0.71,3.65,0,,
91.12,5472,129.76,4.38,0.71,3.66,0,,
91.27,5487,129.76,4.39,0.71,3.67,0,,
91.43,5503,129.76,4.4,0.71,3.68,0,,
91.59,5519,129.76,4.4,0.71,3.69,0,,
92.15,5535,129.76,4.41,0.71,3.7,0,,
92.3,5550,129.88,4.08,0.37,3.71,0,,
92.46,5566,129.76,4.43,0.71,3.72,0,,
93.02,5582,129.88,4.1,0.37,3.72,0,,
93.18,5598,129.88,4.1,0.37,3.73,0,,
93.33,5613,129.88,4.11,0.37,3.73,0,,
93.49,5629,129.88,4.11,0.37,3.74,0,,
94.05,5645,129.88,4.12,0.37,3.74,0,,
94.21,5661,129.88,4.12,0.37,3.75,0,,
94.37,5677,129.88,4.13,0.37,3.75,0,,
94.52,5692,129.88,4.13,0.37,3.76,0,,
95.08,5708,129.88,4.13,0.37,3.76,0,,
95.24,5724,129.88,4.14,0.37,3.76,0,,
95.4,5740,129.99,3.8,0.04,3.77,0,,
95.55,5755,129.99,3.8,0.04,3.77,0,,
96.11,5771,129.99,3.8,0.04,3.77,0,,
96.27,5787,129.99,3.8,0.04,3.77,0,,
96.43,5803,130.1,3.46,-0.3,3.76,0,,
96.58,5818,130.1,3.46,-0.3,3.76,0,,
97.14,5834,130.21,3.11,-0.64,3.75,0,,
