TIME(sec),INPUT(F),OUTPUT(msec),Notes
1813,163.74,11659.86,
1829,163.74,11819.1,
1845,163.74,11978.31,
1861,163.85,11324.7,
1877,163.85,11469.74,
1892,163.85,11614.79,
1908,163.85,11759.83,
1924,163.85,11904.87,
1940,163.85,12049.91,
1955,163.85,12194.96,
1971,163.85,12340,
1987,163.85,12485.05,
2003,163.85,12630.09,
2018,163.96,11962.18,
2034,163.96,12093.03,
2050,163.96,12223.88,
2066,164.08,11541.77,
2081,164.08,11658.44,
2097,164.19,10962.14,
2113,164.19,11064.62,
2129,164.08,11980.05,
2145,164.19,11283.76,
2160,164.19,11386.23,
2176,164.3,10675.75,
2192,164.41,9951.18,
2208,164.41,10025.28,
2223,164.41,10099.38,
2239,164.52,9360.52,
2255,164.64,8607.46,
2271,164.64,8653.18,
2286,164.75,7885.94,
2302,164.75,7917.47,
2318,164.86,7136.04,
2334,164.97,6340.53,
2349,164.97,6343.69,
2365,165.09,5533.88,
2381,165.09,5522.85,
2397,165.2,4698.85,
2413,165.2,4673.63,
2428,165.31,3835.44,
2444,165.31,3796.03,
2460,165.43,2943.65,
2476,165.43,2890.05,
2491,165.54,2023.59,
2507,165.54,1955.8,
2523,165.65,1075.06,
2539,165.65,993.08,
2554,165.65,911.1,
2570,165.76,16.16,
2586,165.76,-80.01,
2602,165.76,-176.18,
2618,165.88,-1085.32,
2633,165.88,-1195.69,
2649,165.88,-1306.05,
2665,165.88,-1416.42,
2681,165.88,-1526.78,
2696,165.88,-1637.15,
2712,165.76,-934.55,
2728,165.76,-1030.72,
2744,165.76,-1126.9,
2759,165.65,-410.11,
2775,165.65,-492.09,
2791,165.54,238.88,
2807,165.43,983.95,
2822,165.43,930.34,
2838,165.31,1689.7,
2854,165.31,1650.29,
2870,165.09,3236.79,
2886,165.09,3225.76,
2901,164.97,4027.68,
2917,164.86,4843.69,
2933,164.86,4861.03,
2949,164.75,5691.33,
2964,164.75,5722.86,
2980,164.64,6567.36,
2996,164.52,7426.04,
3012,164.52,7485.95,
3027,164.52,7545.86,
3043,164.41,8418.72,
3059,164.3,9305.67,
3075,164.3,9393.96,
3090,164.3,9482.24,
3106,164.3,9570.53,
3122,164.19,10471.78,
3138,164.19,10574.26,
3154,164.19,10676.73,
3169,164.19,10779.21,
3185,164.19,10881.68,
3201,164.19,10984.15,
3217,164.19,11086.62,
3232,164.19,11189.1,
3248,164.19,11291.58,
3264,164.19,11394.05,
3280,164.3,10683.57,
3295,164.19,11584.82,
3311,164.19,11687.29,
3327,164.3,10976.81,
3343,164.3,11065.09,
3358,164.19,11966.34,
3374,164.3,11255.85,
3390,164.3,11344.14,
3406,164.3,11432.43,
3422,164.3,11520.71,
3437,164.41,10796.14,
3453,164.52,10057.28,
3469,164.64,9304.23,
3485,164.64,9349.95,
3500,164.64,9395.67,
3516,164.64,9441.39,
3532,164.75,8674.15,
3548,164.75,8705.68,
3563,164.86,7924.25,
3579,164.86,7941.59,
3595,164.86,7958.93,
3611,164.97,7163.43,
3627,164.97,7166.58,
3642,164.97,7169.73,
3658,165.09,6359.93,
3674,165.09,6348.89,
3690,165.2,5524.9,
3705,165.2,5499.67,
3721,165.2,5474.45,
3737,165.31,4636.26,
3753,165.31,4596.85,
3768,165.43,3744.47,
3784,165.43,3690.87,
3800,165.54,2824.42,
3816,165.54,2756.63,
3831,165.65,1875.88,
3847,165.65,1793.9,
3863,165.65,1711.92,
3879,165.76,816.98,
3895,165.76,720.81,
3910,165.76,624.64,
3926,165.76,528.47,
3942,165.76,432.31,
3958,165.76,336.14,
3973,165.76,239.97,
3989,165.76,143.8,
4005,165.76,47.64,
4021,165.76,-48.54,
4036,165.65,668.26,
4052,165.65,586.28,
4068,165.65,504.3,
4084,165.65,422.32,
4099,165.54,1153.3,
4115,165.43,1898.36,
4131,165.31,2657.72,
4147,165.2,3431.27,
4163,165.2,3406.04,
4178,165.09,4193.78,
4194,165.09,4182.75,
4210,164.97,4984.67,
4226,164.86,5800.68,
4241,164.86,5818.02,
4257,164.75,6648.32,
4273,164.75,6679.85,
4289,164.64,7524.34,
4304,164.64,7570.06,
4320,164.64,7615.78,
4336,164.52,8474.46,
4352,164.52,8534.37,
4367,164.52,8594.28,
4383,164.41,9467.15,
4399,164.41,9541.25,
4415,164.41,9615.35,
4431,164.41,9689.45,
4446,164.41,9763.54,
4462,164.3,10650.5,
4478,164.41,9925.93,
4494,164.41,10000.03,
4509,164.3,10886.98,
4525,164.41,10162.41,
4541,164.41,10236.51,
4557,164.41,10310.61,
4572,164.41,10384.7,
4588,164.41,10458.81,
4604,164.41,10532.9,
4620,164.41,10607,
4635,164.41,10681.1,
4651,164.41,10755.2,
4667,164.52,10016.34,
4683,164.41,10889.21,
4699,164.41,10963.31,
4714,164.52,10224.45,
4730,164.52,10284.36,
4746,164.52,10344.27,
4762,164.64,9591.21,
4777,164.64,9636.93,
4793,164.75,8869.69,
4809,164.75,8901.22,
4825,164.75,8932.75,
4840,164.86,8151.33,
4856,164.86,8168.67,
4872,164.86,8186.01,
4888,164.97,7390.5,
4903,165.09,6580.69,
4919,165.09,6569.66,
4935,165.09,6558.62,
4951,165.09,6547.59,
4967,165.2,5723.59,
4982,165.2,5698.37,
4998,165.2,5673.14,
5014,165.31,4834.96,
5030,165.31,4795.55,
5045,165.43,3943.17,
5061,165.43,3889.57,
5077,165.43,3835.97,
5093,165.43,3782.36,
5108,165.54,2915.91,
5124,165.54,2848.12,
5140,165.54,2780.33,
5156,165.65,1899.58,
5172,165.65,1817.6,
5187,165.65,1735.62,
5203,165.65,1653.64,
5219,165.65,1571.66,
5235,165.76,676.72,
5250,165.76,580.55,
5266,165.76,484.39,
5282,165.76,388.22,
5298,165.76,292.05,
5313,165.76,195.88,
5329,165.65,912.68,
5345,165.65,830.69,
5361,165.65,748.72,
5376,165.54,1479.7,
5392,165.54,1411.91,
5408,165.54,1344.12,
5424,165.43,2089.18,
5440,165.43,2035.58,
5455,165.31,2794.93,
5471,165.2,3568.48,
5487,165.09,4356.22,
5503,165.2,3532.22,
5518,165.09,4319.96,
5534,164.97,5121.89,
5550,164.86,5937.89,
5566,164.75,6768.19,
5581,164.75,6799.72,
5597,164.75,6831.26,
5613,164.64,7675.74,
5629,164.64,7721.47,
5644,164.52,8580.14,
5660,164.52,8640.06,
5676,164.52,8699.96,
5692,164.41,9572.84,
5708,164.41,9646.94,
5723,164.41,9721.04,
5739,164.41,9795.14,
5755,164.41,9869.23,
5771,164.3,10756.18,
5786,164.3,10844.46,
5802,164.3,10932.75,
5818,164.41,10208.19,
5834,164.3,11095.14,
5849,164.41,10370.57,
5865,164.41,10444.67,
5881,164.41,10518.77,
5897,164.41,10592.87,
5912,164.41,10666.97,
5928,164.41,10741.07,
5944,164.41,10815.16,
5960,164.41,10889.26,
5976,164.41,10963.36,
5991,164.41,11037.46,
6007,164.52,10298.6,
6023,164.52,10358.51,
6039,164.52,10418.42,
6054,164.64,9665.37,
6070,164.64,9711.09,
6086,164.64,9756.81,
6102,164.64,9802.53,
6117,164.75,9035.29,
6133,164.75,9066.82,
6149,164.75,9098.35,
6165,164.86,8316.92,
6180,164.86,8334.26,
6196,164.97,7538.75,
6212,164.97,7541.9,
6228,165.09,6732.1,
6244,165.09,6721.06,
6259,165.2,5897.07,
6275,165.31,5058.88,
6291,165.31,5019.47,
6307,165.31,4980.06,
6322,165.31,4940.64,
6338,165.43,4088.27,
6354,165.43,4034.66,
6370,165.54,3168.21,
6385,165.54,3100.42,
6401,165.54,3032.63,
6417,165.65,2151.88,
6433,165.65,2069.9,
6449,165.65,1987.92,
6464,165.65,1905.94,
6480,165.76,1011,
6496,165.76,914.83,
6512,165.76,818.67,
6527,165.76,722.5,
6543,165.76,626.33,
6559,165.76,530.16,
6575,165.76,434,
6590,165.76,337.82,
6606,165.76,241.66,
6622,165.65,958.45,
6638,165.65,876.48,
6653,165.65,794.49,
6669,165.54,1525.48,
6685,165.54,1457.68,
6701,165.54,1389.9,
6717,165.43,2134.96,
6732,165.31,2894.32,
6748,165.31,2854.9,
6764,165.2,3628.45,
6780,165.2,3603.22,
6795,165.09,4390.96,
6811,164.97,5192.89,
6827,164.97,5196.04,
6843,164.86,6012.05,
6858,164.86,6029.39,
6874,164.75,6859.69,
6890,164.64,7704.18,
6906,164.64,7749.9,
6921,164.64,7795.62,
6937,164.52,8654.31,
6953,164.52,8714.21,
6969,164.52,8774.12,
6985,164.41,9646.99,
7000,164.41,9721.09,
7016,164.41,9795.19,
7032,164.41,9869.29,
7048,164.41,9943.39,
7063,164.41,10017.49,
7079,164.41,10091.58,
7095,164.41,10165.69,
7111,164.41,10239.78,
7126,164.41,10313.88,
7142,164.41,10387.97,
7158,164.41,10462.08,
7174,164.41,10536.17,
7189,164.41,10610.28,
7205,164.41,10684.37,
7221,164.41,10758.47,
7237,164.52,10019.61,
7253,164.52,10079.52,
7268,164.41,10952.39,
7284,164.41,11026.49,
7300,164.52,10287.63,
7316,164.52,10347.54,
7331,164.64,9594.49,
7347,164.64,9640.2,
7363,164.64,9685.92,
7379,164.64,9731.65,
7394,164.75,8964.4,
7410,164.75,8995.94,
7426,164.75,9027.47,
7442,164.86,8246.04,
7457,164.86,8263.38,
7473,164.97,7467.87,
7489,164.97,7471.02,
7505,164.97,7474.18,
7521,165.09,6664.37,
7536,165.09,6653.33,
7552,165.2,5829.34,
7568,165.2,5804.11,
7584,165.31,4965.93,
7599,165.31,4926.52,
7615,165.31,4887.11,
7631,165.43,4034.73,
7647,165.43,3981.13,
7662,165.54,3114.67,
7678,165.54,3046.88,
7694,165.54,2979.09,
7710,165.54,2911.3,
7726,165.65,2030.55,
7741,165.65,1948.58,
7757,165.65,1866.59,
7773,165.76,971.66,
7789,165.76,875.48,
7804,165.76,779.32,
7820,165.76,683.15,
7836,165.76,586.99,
7852,165.76,490.81,
7867,165.76,394.65,
7883,165.76,298.48,
7899,165.65,1015.27,
7915,165.65,933.29,
7930,165.65,851.31,
7946,165.54,1582.29,
7962,165.54,1514.51,
7978,165.54,1446.71,
7994,165.43,2191.77,
8009,165.43,2138.17,
8025,165.31,2897.53,
8041,165.31,2858.11,
8057,165.2,3631.66,
8072,165.2,3606.44,
8088,165.09,4394.18,
8104,164.97,5196.1,
8120,164.86,6012.11,
8135,164.86,6029.45,
8151,164.75,6859.75,
8167,164.75,6891.28,
8183,164.64,7735.77,
8198,164.64,7781.49,
8214,164.52,8640.17,
8230,164.52,8700.08,
8246,164.52,8759.99,
8262,164.52,8819.9,
8277,164.41,9692.77,
8293,164.41,9766.87,
8309,164.41,9840.97,
8325,164.41,9915.06,
8340,164.41,9989.16,
8356,164.41,10063.26,
8372,164.41,10137.36,
8388,164.41,10211.46,
8403,164.41,10285.56,
8419,164.41,10359.66,
8435,164.41,10433.76,
8451,164.41,10507.86,
8466,164.41,10581.95,
8482,164.41,10656.05,
8498,164.41,10730.15,
8514,164.41,10804.25,
8530,164.52,10065.38,
8545,164.52,10125.3,
8561,164.52,10185.2,
8577,164.52,10245.12,
8593,164.52,10305.02,
8608,164.52,10364.94,
8624,164.64,9611.88,
8640,164.64,9657.61,
8656,164.64,9703.32,
8671,164.75,8936.08,
8687,164.75,8967.61,
8703,164.75,8999.14,
8719,164.75,9030.67,
8734,164.86,8249.24,
8750,164.97,7453.74,
8766,164.97,7456.89,
8782,164.97,7460.04,
8798,165.09,6650.24,
8813,165.09,6639.2,
8829,165.09,6628.17,
8845,165.2,5804.17,
8861,165.31,4965.99,
8876,165.31,4926.57,
8892,165.31,4887.16,
8908,165.31,4847.75,
8924,165.43,3995.37,
8939,165.43,3941.77,
8955,165.54,3075.32,
8971,165.54,3007.53,
8987,165.54,2939.73,
9002,165.54,2871.95,
9018,165.65,1991.19,
9034,165.65,1909.22,
9050,165.65,1827.23,
9066,165.65,1745.26,
9081,165.76,850.31,
9097,165.76,754.15,
9113,165.76,657.98,
9129,165.76,561.81,
9144,165.76,465.64,
9160,165.76,369.48,
9176,165.76,273.3,
9192,165.65,990.1,
9207,165.65,908.12,
9223,165.65,826.14,
9239,165.54,1557.12,
9255,165.54,1489.33,
9271,165.54,1421.54,
9286,165.54,1353.75,
9302,165.31,2911.78,
9318,165.2,3685.32,
9334,165.2,3660.1,
9349,165.2,3634.88,
9365,165.09,4422.61,
9381,164.97,5224.54,
9397,164.97,5227.69,
9412,164.86,6043.7,
9428,164.86,6061.04,
9444,164.75,6891.34,
9460,164.75,6922.87,
9475,164.64,7767.36,
9491,164.64,7813.08,
9507,164.64,7858.8,
9523,164.52,8717.49,
9539,164.52,8777.39,
9554,164.52,8837.3,
9570,164.41,9710.17,
9586,164.41,9784.27,
9602,164.41,9858.37,
9617,164.41,9932.47,
9633,164.41,10006.57,
9649,164.41,10080.67,
9665,164.41,10154.76,
9680,164.41,10228.87,
9696,164.41,10302.96,
9712,164.41,10377.06,
9728,164.41,10451.16,
9743,164.41,10525.26,
9759,164.41,10599.35,
9775,164.41,10673.45,
9791,164.41,10747.55,
9807,164.41,10821.65,
9822,164.41,10895.75,
9838,164.41,10969.85,
9854,164.41,11043.95,
9870,164.52,10305.09,
9885,164.52,10365,
9901,164.64,9611.95,
9917,164.64,9657.66,
9933,164.64,9703.38,
9948,164.75,8936.14,
9964,164.86,8154.71,
9980,164.86,8172.05,
9996,164.86,8189.4,
10011,164.86,8206.74,
10027,164.97,7411.23,
10043,164.97,7414.38,
10059,164.97,7417.54,
10075,164.97,7420.69,
10090,165.09,6610.88,
10106,165.2,5786.89,
10122,165.2,5761.66,
10138,165.31,4923.48,
10153,165.31,4884.06,
10169,165.31,4844.65,
10185,165.31,4805.24,
10201,165.43,3952.86,
10216,165.43,3899.26,
10232,165.54,3032.81,
10248,165.54,2965.01,
10264,165.65,2084.26,
10279,165.65,2002.28,
10295,165.65,1920.31,
10311,165.65,1838.33,
10327,165.65,1756.35,
10343,165.76,861.41,
10358,165.76,765.24,
10374,165.76,669.07,
10390,165.76,572.9,
10406,165.76,476.73,
10421,165.76,380.56,
10437,165.76,284.4,
10453,165.76,188.23,
10469,165.65,905.02,
10484,165.65,823.05,
10500,165.65,741.06,
10516,165.54,1472.05,
10532,165.54,1404.25,
10548,165.54,1336.46,
10563,165.43,2081.52,
10579,165.31,2840.88,
10595,165.2,3614.43,
10611,165.2,3589.21,
10626,165.09,4376.94,
10642,165.09,4365.91,
10658,164.97,5167.83,
10674,164.97,5170.99,
10689,164.86,5986.99,
10705,164.75,6817.3,
10721,164.75,6848.83,
10737,164.64,7693.32,
10752,164.64,7739.04,
10768,164.64,7784.76,
10784,164.52,8643.44,
10800,164.52,8703.35,
10816,164.41,9576.22,
10831,164.52,8837.36,
10847,164.41,9710.23,
10863,164.41,9784.33,
10879,164.41,9858.43,
10894,164.41,9932.52,
10910,164.41,10006.62,
10926,164.3,10893.57,
10942,164.41,10169.01,
10957,164.41,10243.11,
10973,164.41,10317.21,
10989,164.41,10391.3,
11005,164.41,10465.41,
11020,164.41,10539.5,
11036,164.41,10613.6,
11052,164.41,10687.7,
11068,164.41,10761.8,
11084,164.41,10835.9,
11099,164.41,10910,
11115,164.41,10984.11,
11131,164.52,10245.24,
11147,164.52,10305.15,
11162,164.64,9552.1,
11178,164.64,9597.82,
11194,164.64,9643.54,
11210,164.64,9689.26,
11225,164.75,8922.02,
11241,164.75,8953.55,
11257,164.75,8985.08,
11273,164.75,9016.61,
11288,164.86,8235.18,
11304,164.86,8252.53,
11320,164.97,7457.02,
11336,165.09,6647.21,
11352,165.09,6636.17,
11367,165.09,6625.14,
11383,165.2,5801.14,
11399,165.2,5775.92,
11415,165.31,4937.74,
11430,165.31,4898.32,
11446,165.31,4858.91,
11462,165.43,4006.53,
11478,165.43,3952.93,
11493,165.43,3899.33,
11509,165.43,3845.72,
11525,165.54,2979.27,
11541,165.54,2911.48,
11556,165.54,2843.69,
11572,165.65,1962.94,
11588,165.65,1880.96,
11604,165.65,1798.98,
11620,165.65,1717,
11635,165.76,822.06,
11651,165.76,725.89,
11667,165.76,629.73,
11683,165.76,533.56,
11698,165.76,437.39,
11714,165.76,341.22,
11730,165.65,1058.01,
11746,165.65,976.03,
11761,165.65,894.05,
11777,165.54,1625.04,
11793,165.54,1557.25,
11809,165.54,1489.45,
11825,165.54,1421.67,
11840,165.43,2166.72,
11856,165.31,2926.08,
11872,165.31,2886.67,
11888,165.2,3660.22,
11903,165.09,4447.95,
11919,164.97,5249.88,
11935,164.97,5253.03,
11951,164.86,6069.04,
11966,164.86,6086.38,
11982,164.75,6916.68,
11998,164.75,6948.21,
12014,164.75,6979.74,
12029,164.64,7824.24,
12045,164.52,8682.91,
12061,164.52,8742.83,
12077,164.52,8802.73,
12093,164.52,8862.65,
12108,164.52,8922.55,
12124,164.52,8982.46,
12140,164.41,9855.33,
12156,164.52,9116.47,
12171,164.41,9989.34,
12187,164.41,10063.44,
12203,164.41,10137.54,
12219,164.41,10211.64,
12234,164.41,10285.74,
12250,164.41,10359.84,
12266,164.41,10433.94,
12282,164.41,10508.04,
12297,164.41,10582.13,
12313,164.41,10656.23,
12329,164.41,10730.33,
12345,164.41,10804.43,
12361,164.52,10065.56,
12376,164.52,10125.48,
12392,164.52,10185.38,
12408,164.52,10245.3,
12424,164.52,10305.2,
12439,164.52,10365.12,
12455,164.64,9612.06,
12471,164.64,9657.78,
12487,164.75,8890.54,
12502,164.75,8922.07,
12518,164.75,8953.61,
12534,164.86,8172.18,
12550,164.86,8189.52,
12565,164.97,7394.01,
12581,164.86,8210.01,
12597,164.97,7414.5,
12613,164.97,7417.66,
12629,164.97,7420.81,
12644,165.09,6611.01,
12660,165.2,5787.01,
12676,165.2,5761.79,
12692,165.2,5736.56,
12707,165.31,4898.38,
12723,165.31,4858.96,
12739,165.43,4006.59,
12755,165.43,3952.98,
12770,165.43,3899.38,
12786,165.43,3845.78,
12802,165.54,2979.32,
12818,165.54,2911.53,
12833,165.54,2843.74,
12849,165.54,2775.95,
12865,165.65,1895.21,
12881,165.65,1813.22,
12897,165.65,1731.25,
12912,165.65,1649.26,
12928,165.76,754.33,
12944,165.76,658.15,
12960,165.76,561.99,
12975,165.76,465.82,
12991,165.65,1182.61,
13007,165.65,1100.63,
13023,165.65,1018.66,
13038,165.54,1749.64,
13054,165.54,1681.85,
13070,165.54,1614.05,
13086,165.54,1546.27,
13102,165.54,1478.47,
13117,165.43,2223.54,
13133,165.43,2169.93,
13149,165.31,2929.29,
13165,165.2,3702.84,
13180,165.2,3677.61,
13196,165.2,3652.39,
13212,165.09,4440.12,
13228,164.97,5242.05,
13243,164.97,5245.2,
13259,164.86,6061.21,
13275,164.75,6891.51,
13291,164.75,6923.04,
13306,164.75,6954.57,
13322,164.64,7799.07,
13338,164.64,7844.79,
13354,164.64,7890.51,
13370,164.52,8749.19,
13385,164.52,8809.1,
13401,164.52,8869.01,
13417,164.52,8928.92,
13433,164.41,9801.79,
13448,164.41,9875.89,
13464,164.41,9949.98,
13480,164.41,10024.08,
13496,164.41,10098.18,
13511,164.41,10172.28,
13527,164.41,10246.37,
13543,164.41,10320.48,
13559,164.41,10394.57,
13574,164.41,10468.68,
13590,164.41,10542.77,
13606,164.52,9803.91,
13622,164.41,10676.78,
13638,164.52,9937.92,
13653,164.52,9997.83,
13669,164.52,10057.74,
13685,164.52,10117.65,
13701,164.52,10177.56,
13716,164.52,10237.47,
13732,164.52,10297.38,
13748,164.64,9544.33,
13764,164.64,9590.05,
13779,164.64,9635.77,
13795,164.64,9681.49,
13811,164.75,8914.25,
13827,164.75,8945.78,
13842,164.86,8164.35,
13858,164.86,8181.69,
13874,164.86,8199.03,
13890,164.86,8216.37,
13906,164.97,7420.86,
13921,164.97,7424.02,
13937,165.09,6614.21,
13953,165.09,6603.18,
13969,165.2,5779.18,
13984,165.2,5753.96,
14000,165.2,5728.73,
14016,165.31,4890.55,
14032,165.31,4851.13,
14047,165.43,3998.76,
14063,165.43,3945.16,
14079,165.43,3891.55,
14095,165.43,3837.95,
14110,165.54,2971.5,
14126,165.54,2903.71,
14142,165.65,2022.95,
14158,165.65,1940.98,
14174,165.65,1858.99,
14189,165.65,1777.01,
14205,165.65,1695.03,
14221,165.65,1613.05,
14237,165.65,1531.07,
14252,165.65,1449.09,
14268,165.76,554.15,
14284,165.65,1270.95,
14300,165.65,1188.97,
14315,165.65,1106.99,
14331,165.65,1025.01,
14347,165.54,1755.99,
14363,165.54,1688.2,
14379,165.54,1620.41,
14394,165.43,2365.47,
14410,165.43,2311.87,
14426,165.43,2258.27,
14442,165.31,3017.62,
14457,165.2,3791.17,
14473,165.2,3765.95,
14489,165.2,3740.72,
14505,165.09,4528.46,
14520,164.97,5330.39,
14536,164.97,5333.54,
14552,164.97,5336.69,
14568,164.86,6152.7,
14583,164.75,6983,
14599,164.75,7014.53,
14615,164.75,7046.06,
14631,164.64,7890.56,
14647,164.64,7936.28,
14662,164.64,7982,
14678,164.52,8840.68,
14694,164.52,8900.59,
14710,164.41,9773.45,
14725,164.41,9847.55,
14741,164.41,9921.65,
14757,164.41,9995.75,
14773,164.41,10069.85,
14788,164.41,10143.95,
14804,164.41,10218.05,
14820,164.41,10292.15,
14836,164.41,10366.24,
14851,164.41,10440.35,
14867,164.52,9701.48,
14883,164.52,9761.39,
14899,164.52,9821.3,
14915,164.41,10694.18,
14930,164.52,9955.31,
14946,164.52,10015.22,
14962,164.52,10075.13,
14978,164.52,10135.04,
14993,164.52,10194.95,
15009,164.52,10254.86,
15025,164.52,10314.77,
15041,164.64,9561.72,
15056,164.64,9607.44,
15072,164.64,9653.16,
15088,164.64,9698.88,
15104,164.75,8931.64,
15119,164.75,8963.17,
15135,164.75,8994.7,
15151,164.86,8213.27,
15167,164.86,8230.61,
15183,164.97,7435.1,
15198,164.97,7438.26,
15214,165.09,6628.45,
15230,165.09,6617.41,
15246,165.09,6606.38,
15261,165.2,5782.38,
15277,165.2,5757.16,
15293,165.2,5731.94,
15309,165.31,4893.75,
15324,165.31,4854.34,
15340,165.43,4001.96,
15356,165.43,3948.36,
15372,165.54,3081.91,
15387,165.54,3014.11,
15403,165.54,2946.33,
15419,165.65,2065.57,
15435,165.65,1983.6,
15451,165.65,1901.61,
15466,165.65,1819.64,
15482,165.65,1737.65,
15498,165.76,842.72,
15514,165.76,746.55,
15529,165.76,650.38,
15545,165.76,554.21,
15561,165.76,458.05,
15577,165.76,361.87,
15592,165.65,1078.67,
15608,165.65,996.69,
15624,165.65,914.71,
15640,165.65,832.73,
15656,165.54,1563.71,
15671,165.54,1495.92,
15687,165.54,1428.13,
15703,165.43,2173.19,
15719,165.31,2932.55,
15734,165.31,2893.14,
15750,165.2,3666.68,
15766,165.09,4454.42,
15782,165.09,4443.39,
15797,164.97,5245.31,
15813,164.97,5248.47,
15829,164.86,6064.47,
15845,164.75,6894.77,
15860,164.75,6926.3,
15876,164.64,7770.79,
15892,164.64,7816.51,
15908,164.64,7862.23,
15924,164.64,7907.96,
15939,164.52,8766.64,
15955,164.41,9639.51,
15971,164.41,9713.61,
15987,164.41,9787.71,
16002,164.41,9861.8,
16018,164.41,9935.9,
16034,164.3,10822.85,
16050,164.3,10911.14,
16065,164.3,10999.42,
16081,164.3,11087.71,
16097,164.41,10363.15,
16113,164.41,10437.25,
16128,164.41,10511.34,
16144,164.41,10585.45,
16160,164.41,10659.54,
16176,164.41,10733.64,
16192,164.41,10807.74,
16207,164.41,10881.84,
16223,164.41,10955.93,
16239,164.41,11030.04,
16255,164.41,11104.13,
16270,164.41,11178.23,
16286,164.52,10439.37,
16302,164.52,10499.28,
16318,164.64,9746.23,
16333,164.64,9791.95,
16349,164.75,9024.71,
16365,164.75,9056.24,
16381,164.75,9087.77,
16396,164.75,9119.3,
16412,164.75,9150.83,
16428,164.86,8369.4,
16444,164.86,8386.74,
16460,164.97,7591.24,
16475,164.97,7594.39,
16491,165.09,6784.58,
16507,165.09,6773.55,
16523,165.2,5949.55,
16538,165.2,5924.33,
16554,165.31,5086.14,
16570,165.31,5046.73,
16586,165.31,5007.31,
16601,165.43,4154.94,
16617,165.43,4101.34,
16633,165.54,3234.88,
16649,165.54,3167.09,
16664,165.54,3099.3,
16680,165.54,3031.51,
16696,165.65,2150.76,
16712,165.65,2068.79,
16728,165.65,1986.81,
16743,165.65,1904.83,
16759,165.65,1822.85,
16775,165.65,1740.87,
16791,165.76,845.93,
16806,165.76,749.76,
16822,165.76,653.59,
16838,165.65,1370.38,
16854,165.65,1288.4,
16869,165.65,1206.42,
16885,165.65,1124.44,
16901,165.54,1855.43,
16917,165.54,1787.64,
16933,165.54,1719.85,
16948,165.54,1652.06,
16964,165.43,2397.11,
16980,165.43,2343.51,
16996,165.31,3102.87,
17011,165.2,3876.42,
