TIME(sec),INPUT(F),OUTPUT(msec),Notes
5140,164.97,7947.37,
5156,164.97,7950.53,
5171,164.97,7953.68,
5187,165.09,7143.88,
5203,165.09,7132.84,
5219,165.09,7121.81,
5235,165.2,6297.81,
5250,165.31,5459.63,
5266,165.2,6233.17,
5282,165.2,6207.95,
5298,165.31,5369.76,
5313,165.31,5330.35,
5329,165.31,5290.94,
5345,165.2,6064.49,
5361,165.2,6039.26,
5376,165.2,6014.04,
5392,165.2,5988.81,
5408,165.31,5150.63,
5424,165.31,5111.21,
5439,165.31,5071.8,
5455,165.43,4219.43,
5471,165.31,4978.79,
5487,165.43,4126.41,
5503,165.31,4885.77,
5518,165.31,4846.35,
5534,165.43,3993.98,
5550,165.43,3940.38,
5566,165.31,4699.74,
5581,165.31,4660.32,
5597,165.31,4620.91,
5613,165.31,4581.49,
5629,165.31,4542.08,
5644,165.31,4502.67,
5660,165.31,4463.25,
5676,165.31,4423.84,
5692,165.31,4384.43,
5708,165.2,5157.98,
5723,165.2,5132.75,
5739,165.2,5107.53,
5755,165.2,5082.3,
5771,165.2,5057.08,
5786,165.09,5844.82,
5802,165.09,5833.78,
5818,165.09,5822.74,
5834,165.09,5811.71,
5849,165.09,5800.68,
5865,165.09,5789.64,
5881,164.97,6591.57,
5897,164.97,6594.72,
5912,164.97,6597.88,
5928,164.97,6601.03,
5944,164.97,6604.18,
5960,164.86,7420.19,
5976,164.86,7437.53,
5991,164.86,7454.87,
6007,164.86,7472.21,
6023,164.86,7489.55,
6039,164.86,7506.9,
6054,164.86,7524.24,
6070,164.75,8354.54,
6086,164.75,8386.07,
6102,164.86,7604.64,
6117,164.75,8434.94,
6133,164.75,8466.47,
6149,164.75,8498,
6165,164.75,8529.53,
6180,164.75,8561.06,
6196,164.64,9405.56,
6212,164.75,8638.31,
6228,164.75,8669.85,
6244,164.75,8701.38,
6259,164.75,8732.91,
6275,164.75,8764.44,
6291,164.86,7983.01,
6307,164.75,8813.31,
6322,164.75,8844.84,
6338,164.75,8876.37,
6354,164.75,8907.9,
6370,164.75,8939.43,
6385,164.75,8970.96,
6401,164.75,9002.49,
6417,164.75,9034.03,
6433,164.75,9065.56,
6448,164.75,9097.09,
6464,164.75,9128.62,
6480,164.75,9160.15,
6496,164.75,9191.68,
6512,164.86,8410.25,
6527,164.86,8427.59,
6543,164.86,8444.93,
6559,164.86,8462.27,
6575,164.97,7666.76,
6590,164.97,7669.92,
6606,164.97,7673.07,
6622,164.97,7676.23,
6638,165.09,6866.42,
6653,165.2,6042.42,
6669,165.09,6830.16,
6685,165.09,6819.13,
6701,165.09,6808.09,
6716,165.09,6797.06,
6732,165.2,5973.06,
6748,165.2,5947.84,
6764,165.2,5922.61,
6780,165.2,5897.39,
6795,165.2,5872.16,
6811,165.2,5846.94,
6827,165.31,5008.75,
6843,165.2,5782.3,
6858,165.31,4944.11,
6874,165.2,5717.66,
6890,165.2,5692.44,
6906,165.2,5667.21,
6921,165.2,5641.99,
6937,165.2,5616.77,
6953,165.2,5591.54,
6969,165.2,5566.32,
6985,165.2,5541.09,
7000,165.2,5515.87,
7016,165.2,5490.65,
7032,165.2,5465.42,
7048,165.2,5440.2,
7063,165.2,5414.97,
7079,165.2,5389.75,
7095,165.2,5364.53,
7111,165.2,5339.3,
7126,165.09,6127.04,
7142,165.09,6116,
7158,165.09,6104.97,
7174,165.09,6093.93,
7189,165.09,6082.9,
7205,165.09,6071.86,
7221,165.09,6060.83,
7237,165.09,6049.79,
7253,165.09,6038.76,
7268,165.09,6027.72,
7284,164.97,6829.65,
7300,164.97,6832.8,
7316,164.97,6835.96,
7331,164.97,6839.11,
7347,164.97,6842.27,
7363,164.97,6845.42,
7379,164.97,6848.57,
7394,164.97,6851.73,
7410,164.97,6854.88,
7426,164.97,6858.04,
7442,164.97,6861.19,
7457,164.97,6864.35,
7473,164.97,6867.5,
7489,164.86,7683.51,
7505,164.86,7700.85,
7521,164.86,7718.19,
7536,164.86,7735.53,
7552,164.86,7752.87,
7568,164.86,7770.21,
7584,164.86,7787.55,
7599,164.86,7804.89,
7615,164.86,7822.24,
7631,164.75,8652.54,
7647,164.75,8684.07,
7662,164.86,7902.64,
7678,164.86,7919.98,
7694,164.86,7937.32,
7710,164.86,7954.66,
7725,164.86,7972,
7741,164.86,7989.35,
7757,164.86,8006.69,
7773,164.86,8024.03,
7789,164.86,8041.37,
7804,164.86,8058.71,
7820,164.86,8076.05,
7836,164.86,8093.4,
7852,164.75,8923.7,
7867,164.86,8142.27,
7883,164.86,8159.61,
7899,164.86,8176.95,
7915,164.86,8194.29,
7930,164.86,8211.63,
7946,164.86,8228.97,
7962,164.86,8246.31,
7978,164.86,8263.65,
7993,164.86,8281,
8009,164.86,8298.34,
8025,164.97,7502.83,
8041,164.86,8318.83,
8057,164.86,8336.17,
8072,164.97,7540.67,
8088,164.97,7543.82,
8104,164.97,7546.97,
8120,164.97,7550.13,
8135,165.09,6740.32,
8151,164.97,7542.25,
8167,164.97,7545.4,
8183,164.97,7548.56,
8198,164.97,7551.71,
8214,164.97,7554.87,
8230,164.97,7558.02,
8246,165.09,6748.21,
8262,165.09,6737.18,
8277,165.09,6726.14,
8293,165.09,6715.11,
8309,165.09,6704.07,
8325,165.09,6693.04,
8340,165.09,6682,
8356,165.09,6670.97,
8372,165.09,6659.93,
8388,165.2,5835.94,
8403,165.2,5810.71,
8419,165.2,5785.49,
8435,165.2,5760.26,
8451,165.09,6548,
8466,165.09,6536.97,
8482,165.2,5712.97,
8498,165.2,5687.75,
8514,165.2,5662.52,
8530,165.09,6450.26,
8545,165.09,6439.23,
8561,165.09,6428.19,
8577,165.09,6417.16,
8593,165.2,5593.16,
8608,165.2,5567.94,
8624,165.09,6355.67,
8640,165.2,5531.68,
8656,165.09,6319.41,
8671,165.2,5495.42,
8687,165.09,6283.16,
8703,165.2,5459.16,
8719,165.2,5433.94,
8734,165.2,5408.71,
8750,165.09,6196.45,
8766,165.09,6185.41,
8782,165.09,6174.38,
8798,165.09,6163.35,
8813,165.09,6152.31,
8829,165.09,6141.28,
8845,165.09,6130.24,
8861,164.97,6932.17,
8876,165.09,6122.36,
8892,165.09,6111.32,
8908,165.09,6100.29,
8924,164.97,6902.21,
8939,164.97,6905.37,
8955,164.97,6908.52,
8971,164.97,6911.68,
8987,164.97,6914.83,
9002,164.97,6917.99,
9018,164.97,6921.14,
9034,164.97,6924.29,
9050,164.86,7740.3,
9066,164.86,7757.64,
9081,164.97,6962.13,
9097,164.97,6965.29,
9113,164.86,7781.29,
9129,164.86,7798.63,
9144,164.86,7815.97,
9160,164.86,7833.31,
9176,164.86,7850.66,
9192,164.86,7868,
9207,164.86,7885.34,
9223,164.86,7902.68,
9239,164.86,7920.02,
9255,164.86,7937.36,
9270,164.86,7954.7,
9286,164.86,7972.05,
9302,164.86,7989.39,
9318,164.86,8006.73,
9334,164.86,8024.07,
9349,164.86,8041.41,
9365,164.86,8058.75,
9381,164.86,8076.09,
9397,164.86,8093.43,
9412,164.86,8110.78,
9428,164.86,8128.12,
9444,164.86,8145.46,
9460,164.86,8162.8,
9475,164.86,8180.14,
9491,164.86,8197.48,
9507,164.86,8214.82,
9523,164.86,8232.17,
9538,164.86,8249.51,
9554,164.86,8266.85,
9570,164.97,7471.34,
9586,164.86,8287.34,
9602,164.97,7491.84,
9617,164.97,7494.99,
9633,164.97,7498.14,
9649,164.97,7501.3,
9665,164.86,8317.3,
9680,164.86,8334.64,
9696,164.97,7539.14,
9712,164.97,7542.29,
9728,164.97,7545.44,
9743,164.97,7548.6,
9759,164.97,7551.75,
9775,164.97,7554.91,
9791,164.97,7558.06,
9807,165.09,6748.25,
9822,165.09,6737.22,
9838,165.09,6726.18,
9854,165.09,6715.15,
9870,165.09,6704.11,
9885,165.09,6693.08,
9901,165.09,6682.05,
9917,165.09,6671.01,
9933,165.09,6659.97,
9948,165.09,6648.94,
9964,164.97,7450.87,
9980,165.09,6641.06,
9996,165.09,6630.02,
10011,165.09,6618.99,
10027,165.09,6607.95,
10043,165.09,6596.92,
10059,165.2,5772.92,
10075,165.2,5747.7,
10090,165.09,6535.44,
10106,165.09,6524.4,
10122,165.09,6513.37,
10138,165.09,6502.33,
10153,165.09,6491.3,
10169,165.09,6480.26,
10185,165.09,6469.23,
10201,165.09,6458.19,
10216,165.09,6447.16,
10232,165.09,6436.12,
10248,165.09,6425.09,
10264,165.09,6414.05,
10279,165.09,6403.02,
10295,165.09,6391.98,
10311,165.09,6380.95,
10327,165.09,6369.91,
10343,165.09,6358.88,
10358,165.09,6347.84,
10374,165.09,6336.81,
10390,165.09,6325.77,
10406,165.09,6314.74,
10421,164.97,7116.66,
10437,164.97,7119.82,
10453,165.09,6310.01,
10469,164.97,7111.93,
10484,164.97,7115.09,
10500,164.97,7118.24,
10516,164.97,7121.4,
10532,164.97,7124.55,
10547,164.97,7127.71,
10563,164.97,7130.86,
10579,164.97,7134.02,
10595,164.86,7950.02,
10611,164.86,7967.36,
10626,164.97,7171.85,
10642,164.86,7987.86,
10658,164.86,8005.2,
10674,164.86,8022.54,
10689,164.86,8039.88,
10705,164.86,8057.22,
10721,164.86,8074.56,
10737,164.86,8091.91,
10752,164.86,8109.25,
10768,164.86,8126.59,
10784,164.86,8143.93,
10800,164.86,8161.27,
10815,164.86,8178.61,
10831,164.97,7383.1,
10847,164.86,8199.11,
10863,164.86,8216.45,
10879,164.86,8233.79,
10894,164.86,8251.13,
10910,164.86,8268.47,
10926,164.86,8285.82,
10942,164.86,8303.16,
10957,164.86,8320.5,
10973,164.86,8337.84,
10989,164.86,8355.18,
11005,164.86,8372.52,
11020,164.86,8389.86,
11036,164.86,8407.2,
11052,164.86,8424.55,
11068,164.86,8441.89,
11084,164.86,8459.23,
11099,164.97,7663.72,
11115,164.97,7666.87,
11131,164.97,7670.03,
11147,164.97,7673.18,
11162,164.97,7676.34,
11178,164.97,7679.49,
11194,165.09,6869.69,
11210,164.97,7671.61,
11225,165.09,6861.81,
11241,165.09,6850.77,
11257,165.2,6026.78,
11273,165.09,6814.51,
11288,165.2,5990.52,
11304,165.09,6778.25,
11320,165.09,6767.22,
11336,165.09,6756.18,
11352,165.2,5932.19,
11367,165.09,6719.92,
11383,165.09,6708.89,
11399,165.09,6697.85,
11415,165.2,5873.86,
11430,165.2,5848.63,
11446,165.2,5823.41,
11462,165.2,5798.19,
11478,165.09,6585.92,
11493,165.09,6574.89,
11509,165.09,6563.85,
11525,165.09,6552.82,
11541,165.09,6541.78,
11556,165.09,6530.75,
11572,165.09,6519.71,
11588,165.09,6508.68,
11604,165.2,5684.68,
11620,165.09,6472.42,
11635,165.09,6461.38,
11651,165.09,6450.35,
11667,165.09,6439.32,
11683,165.09,6428.28,
11698,165.09,6417.25,
11714,165.2,5593.25,
11730,165.2,5568.03,
11746,165.09,6355.76,
11761,164.97,7157.69,
11777,164.97,7160.84,
11793,164.97,7164,
11809,164.97,7167.15,
11824,164.97,7170.3,
11840,164.97,7173.46,
11856,164.97,7176.61,
11872,164.97,7179.77,
11888,164.97,7182.92,
11903,164.97,7186.08,
11919,164.86,8002.08,
11935,164.86,8019.42,
11951,164.86,8036.76,
11966,164.97,7241.25,
11982,164.86,8057.26,
11998,164.86,8074.6,
12014,164.97,7279.09,
12029,164.86,8095.1,
12045,164.86,8112.44,
12061,164.86,8129.78,
12077,164.86,8147.12,
12092,164.97,7351.61,
12108,164.86,8167.62,
12124,164.86,8184.96,
12140,164.86,8202.3,
12156,164.86,8219.64,
12171,164.86,8236.98,
12187,164.86,8254.32,
12203,164.86,8271.67,
12219,164.86,8289.01,
12234,164.86,8306.35,
12250,164.86,8323.69,
12266,164.86,8341.03,
12282,164.86,8358.37,
12297,164.86,8375.71,
12313,164.86,8393.05,
12329,164.86,8410.4,
12345,164.86,8427.74,
12361,164.86,8445.08,
12376,164.86,8462.42,
12392,164.86,8479.76,
12408,164.97,7684.25,
12424,164.97,7687.41,
12439,164.97,7690.56,
12455,164.97,7693.72,
12471,164.97,7696.87,
12487,164.97,7700.02,
12502,164.97,7703.18,
12518,164.97,7706.33,
12534,165.09,6896.53,
12550,164.97,7698.45,
12565,164.97,7701.61,
12581,165.09,6891.8,
12597,165.09,6880.77,
12613,165.09,6869.73,
12629,165.09,6858.7,
12644,165.09,6847.66,
12660,165.09,6836.63,
12676,165.09,6825.59,
12692,165.2,6001.59,
12707,165.2,5976.37,
12723,165.2,5951.15,
12739,165.09,6738.88,
12755,165.2,5914.89,
12770,165.2,5889.66,
12786,165.09,6677.4,
12802,165.2,5853.4,
12818,165.2,5828.18,
12833,165.2,5802.96,
12849,165.2,5777.73,
12865,165.2,5752.51,
12881,165.2,5727.28,
12897,165.2,5702.06,
12912,165.2,5676.84,
12928,165.2,5651.61,
12944,165.2,5626.39,
12960,165.2,5601.16,
12975,165.2,5575.94,
12991,165.2,5550.71,
13007,165.2,5525.49,
13023,165.09,6313.23,
13038,165.09,6302.19,
13054,165.2,5478.2,
13070,165.2,5452.97,
13086,165.09,6240.71,
13101,165.09,6229.67,
13117,165.09,6218.64,
13133,165.09,6207.61,
13149,165.09,6196.57,
13165,165.09,6185.54,
13180,164.97,6987.46,
13196,164.97,6990.62,
13212,164.97,6993.77,
13228,164.97,6996.92,
13243,164.97,7000.08,
13259,164.97,7003.23,
13275,164.97,7006.39,
13291,164.97,7009.54,
13306,164.97,7012.7,
13322,164.86,7828.7,
13338,164.97,7033.19,
13354,164.86,7849.19,
13369,164.86,7866.54,
13385,164.86,7883.88,
13401,164.86,7901.22,
13417,164.86,7918.56,
13433,164.86,7935.9,
13448,164.97,7140.39,
13464,164.86,7956.4,
13480,164.86,7973.74,
13496,164.86,7991.08,
13511,164.86,8008.42,
13527,164.86,8025.76,
13543,164.86,8043.1,
13559,164.86,8060.45,
13574,164.75,8890.75,
13590,164.86,8109.32,
13606,164.86,8126.66,
13622,164.86,8144,
13638,164.86,8161.34,
13653,164.86,8178.68,
13669,164.86,8196.03,
13685,164.86,8213.37,
13701,164.97,7417.86,
13716,164.86,8233.86,
13732,164.86,8251.2,
13748,164.86,8268.55,
13764,164.86,8285.89,
13779,164.86,8303.23,
13795,164.86,8320.57,
13811,164.86,8337.91,
13827,164.97,7542.4,
13842,164.97,7545.56,
13858,164.86,8361.56,
13874,164.86,8378.9,
13890,164.97,7583.39,
13906,164.86,8399.4,
13921,164.97,7603.89,
13937,164.97,7607.04,
13953,164.97,7610.2,
13969,164.97,7613.35,
13984,164.97,7616.51,
14000,165.09,6806.7,
14016,164.97,7608.62,
14032,164.97,7611.78,
14047,165.09,6801.97,
14063,165.09,6790.94,
14079,165.09,6779.9,
14095,165.09,6768.87,
14110,165.09,6757.83,
14126,165.09,6746.8,
14142,165.09,6735.76,
14158,165.09,6724.73,
14174,165.09,6713.69,
14189,165.2,5889.7,
14205,165.2,5864.47,
14221,165.09,6652.21,
14237,165.2,5828.21,
14252,165.09,6615.95,
14268,165.09,6604.92,
14284,165.09,6593.88,
14300,165.09,6582.85,
14315,165.09,6571.81,
14331,165.09,6560.78,
14347,165.09,6549.74,
14363,165.09,6538.71,
14378,165.09,6527.67,
14394,165.09,6516.64,
14410,165.09,6505.6,
14426,165.09,6494.57,
14442,165.09,6483.53,
14457,165.09,6472.5,
14473,165.09,6461.46,
14489,165.09,6450.43,
14505,165.2,5626.43,
14520,165.09,6414.17,
14536,165.09,6403.13,
14552,165.09,6392.1,
14568,165.09,6381.06,
14583,165.09,6370.03,
14599,165.09,6358.99,
14615,165.09,6347.96,
14631,165.09,6336.92,
14646,165.09,6325.89,
14662,165.09,6314.85,
14678,164.97,7116.78,
14694,164.97,7119.93,
14710,165.09,6310.13,
14725,164.97,7112.05,
14741,164.97,7115.21,
14757,164.97,7118.36,
14773,164.97,7121.52,
14788,164.97,7124.67,
14804,164.97,7127.82,
14820,164.97,7130.98,
14836,164.97,7134.13,
14851,164.86,7950.14,
14867,164.97,7154.63,
14883,164.97,7157.78,
14899,164.86,7973.79,
14915,164.97,7178.28,
14930,164.86,7994.28,
14946,164.97,7198.77,
14962,164.86,8014.78,
14978,164.86,8032.12,
14993,164.86,8049.46,
15009,164.86,8066.8,
15025,164.86,8084.14,
15041,164.86,8101.49,
15056,164.86,8118.83,
15072,164.86,8136.17,
15088,164.86,8153.51,
15104,164.97,7358,
15119,164.86,8174.01,
15135,164.86,8191.35,
15151,164.86,8208.69,
15167,164.86,8226.03,
15183,164.86,8243.37,
15198,164.86,8260.71,
15214,164.86,8278.05,
15230,164.86,8295.4,
15246,164.86,8312.74,
15261,164.86,8330.08,
15277,164.97,7534.57,
15293,164.97,7537.72,
15309,164.97,7540.88,
15324,164.97,7544.03,
15340,164.97,7547.19,
15356,165.09,6737.38,
15372,164.97,7539.31,
15387,164.97,7542.46,
15403,164.97,7545.61,
15419,164.97,7548.77,
15435,164.97,7551.92,
15451,164.97,7555.08,
15466,164.97,7558.23,
15482,164.97,7561.39,
15498,164.97,7564.54,
15514,164.97,7567.69,
15529,164.97,7570.85,
15545,164.97,7574,
15561,165.09,6764.2,
15577,165.09,6753.16,
15592,165.09,6742.13,
15608,165.09,6731.09,
15624,165.09,6720.06,
15640,165.09,6709.02,
15655,165.2,5885.02,
15671,165.2,5859.8,
15687,165.2,5834.58,
15703,165.09,6622.31,
15719,165.2,5798.32,
15734,165.2,5773.09,
15750,165.09,6560.83,
15766,165.09,6549.79,
15782,165.09,6538.76,
15797,165.09,6527.72,
15813,165.09,6516.69,
15829,165.09,6505.65,
15845,165.09,6494.62,
15860,165.09,6483.59,
15876,165.09,6472.55,
15892,165.09,6461.52,
15908,165.09,6450.48,
15923,165.09,6439.45,
15939,165.09,6428.41,
15955,165.09,6417.38,
15971,165.09,6406.34,
15987,165.2,5582.34,
16002,165.2,5557.12,
16018,165.09,6344.86,
16034,165.09,6333.82,
16050,165.09,6322.79,
16065,165.09,6311.75,
16081,165.09,6300.72,
16097,165.09,6289.68,
16113,165.09,6278.65,
16128,165.09,6267.61,
16144,164.97,7069.54,
16160,164.97,7072.69,
16176,165.09,6262.89,
16192,165.09,6251.85,
16207,165.09,6240.82,
16223,164.97,7042.74,
16239,164.97,7045.9,
16255,165.09,6236.09,
16270,164.97,7038.02,
16286,164.97,7041.17,
16302,164.97,7044.32,
16318,165.09,6234.52,
16333,164.97,7036.44,
16349,164.97,7039.6,
16365,164.97,7042.75,
16381,164.86,7858.76,
16396,164.86,7876.1,
16412,164.86,7893.44,
16428,164.86,7910.78,
16444,164.86,7928.12,
16460,164.86,7945.46,
16475,164.86,7962.8,
16491,164.86,7980.15,
16507,164.86,7997.49,
16523,164.86,8014.83,
16538,164.86,8032.17,
16554,164.86,8049.51,
16570,164.86,8066.85,
16586,164.86,8084.19,
16601,164.86,8101.54,
16617,164.86,8118.88,
16633,164.97,7323.37,
16649,164.97,7326.52,
16664,164.86,8142.53,
16680,164.97,7347.02,
16696,164.97,7350.17,
16712,164.97,7353.33,
16728,164.86,8169.33,
16743,164.86,8186.67,
16759,164.97,7391.16,
16775,164.97,7394.32,
16791,165.09,6584.51,
16806,164.97,7386.44,
16822,164.97,7389.59,
16838,164.97,7392.75,
16854,165.09,6582.94,
16869,164.97,7384.86,
16885,164.97,7388.02,
16901,164.86,8204.02,
16917,164.97,7408.51,
16932,164.97,7411.67,
