TIME(sec),INPUT(F),OUTPUT(msec),Notes
6023,164.86,7900.68,
6039,164.86,7918.02,
6054,164.86,7935.36,
6070,164.86,7952.7,
6086,164.86,7970.04,
6102,164.86,7987.38,
6117,164.86,8004.73,
6133,164.86,8022.07,
6149,164.86,8039.41,
6165,164.86,8056.75,
6180,164.86,8074.09,
6196,164.86,8091.43,
6212,164.86,8108.77,
6228,164.86,8126.12,
6243,164.86,8143.46,
6259,164.86,8160.8,
6275,164.75,8991.1,
6291,164.86,8209.67,
6307,164.86,8227.01,
6322,164.86,8244.35,
6338,164.86,8261.69,
6354,164.86,8279.04,
6370,164.86,8296.38,
6385,164.86,8313.72,
6401,164.97,7518.21,
6417,164.86,8334.21,
6433,164.86,8351.55,
6448,164.86,8368.9,
6464,164.86,8386.24,
6480,164.86,8403.58,
6496,164.97,7608.07,
6511,164.97,7611.22,
6527,164.97,7614.38,
6543,164.97,7617.53,
6559,164.97,7620.69,
6575,164.97,7623.84,
6590,164.97,7627,
6606,165.09,6817.19,
6622,165.09,6806.15,
6638,165.09,6795.12,
6653,165.09,6784.08,
6669,165.09,6773.05,
6685,165.09,6762.01,
6701,165.09,6750.98,
6716,165.2,5926.98,
6732,165.09,6714.72,
6748,165.2,5890.72,
6764,165.09,6678.46,
6779,165.09,6667.43,
6795,165.09,6656.39,
6811,165.2,5832.4,
6827,165.2,5807.17,
6843,165.2,5781.95,
6858,165.2,5756.72,
6874,165.09,6544.46,
6890,165.2,5720.46,
6906,165.2,5695.24,
6921,165.2,5670.02,
6937,165.2,5644.79,
6953,165.2,5619.57,
6969,165.2,5594.34,
6984,165.2,5569.12,
7000,165.09,6356.86,
7016,165.2,5532.86,
7032,165.2,5507.64,
7047,165.2,5482.41,
7063,165.09,6270.15,
7079,165.09,6259.12,
7095,165.09,6248.08,
7111,165.09,6237.05,
7126,165.09,6226.01,
7142,165.09,6214.97,
7158,165.09,6203.94,
7174,165.09,6192.91,
7189,164.97,6994.83,
7205,165.09,6185.02,
7221,164.97,6986.95,
7237,164.97,6990.1,
7252,164.97,6993.26,
7268,164.97,6996.41,
7284,164.97,6999.57,
7300,164.97,7002.72,
7316,164.97,7005.88,
7331,164.97,7009.03,
7347,164.97,7012.18,
7363,164.97,7015.34,
7379,164.97,7018.49,
7394,164.86,7834.5,
7410,164.97,7038.99,
7426,164.97,7042.14,
7442,164.97,7045.3,
7457,164.97,7048.45,
7473,164.97,7051.61,
7489,164.97,7054.76,
7505,164.86,7870.76,
7520,164.86,7888.11,
7536,164.86,7905.45,
7552,164.86,7922.79,
7568,164.86,7940.13,
7584,164.86,7957.47,
7599,164.86,7974.81,
7615,164.86,7992.15,
7631,164.86,8009.5,
7647,164.86,8026.84,
7662,164.86,8044.18,
7678,164.86,8061.52,
7694,164.86,8078.86,
7710,164.86,8096.2,
7725,164.86,8113.54,
7741,164.86,8130.88,
7757,164.86,8148.23,
7773,164.86,8165.57,
7788,164.86,8182.91,
7804,164.86,8200.25,
7820,164.86,8217.59,
7836,164.97,7422.08,
7852,164.86,8238.09,
7867,164.97,7442.58,
7883,164.97,7445.73,
7899,164.97,7448.89,
7915,164.97,7452.04,
7930,164.97,7455.2,
7946,164.97,7458.35,
7962,164.97,7461.5,
7978,164.97,7464.66,
7993,164.97,7467.81,
8009,164.97,7470.97,
8025,164.97,7474.12,
8041,165.09,6664.31,
8056,165.09,6653.28,
8072,164.97,7455.21,
8088,165.09,6645.4,
8104,165.09,6634.36,
8120,165.09,6623.33,
8135,165.09,6612.29,
8151,165.09,6601.26,
8167,165.09,6590.22,
8183,165.09,6579.19,
8198,165.09,6568.15,
8214,165.09,6557.12,
8230,165.09,6546.08,
8246,165.09,6535.05,
8261,165.09,6524.01,
8277,165.09,6512.98,
8293,165.09,6501.94,
8309,165.09,6490.91,
8324,165.09,6479.88,
8340,165.09,6468.84,
8356,165.09,6457.81,
8372,165.2,5633.81,
8388,165.2,5608.58,
8403,165.2,5583.36,
8419,165.09,6371.1,
8435,165.09,6360.06,
8451,165.09,6349.03,
8466,165.09,6337.99,
8482,165.09,6326.96,
8498,165.09,6315.92,
8514,165.09,6304.89,
8529,165.09,6293.85,
8545,165.09,6282.82,
8561,165.09,6271.78,
8577,165.09,6260.75,
8593,164.97,7062.67,
8608,164.97,7065.83,
8624,165.09,6256.02,
8640,165.09,6244.99,
8656,164.97,7046.91,
8671,164.97,7050.07,
8687,164.97,7053.22,
8703,164.97,7056.38,
8719,164.97,7059.53,
8734,164.97,7062.68,
8750,164.97,7065.84,
8766,164.86,7881.84,
8782,164.86,7899.18,
8797,164.86,7916.53,
8813,164.86,7933.87,
8829,164.97,7138.36,
8845,164.86,7954.36,
8861,164.97,7158.85,
8876,164.86,7974.86,
8892,164.86,7992.2,
8908,164.97,7196.69,
8924,164.97,7199.84,
