TIME(sec),INPUT(F),OUTPUT(msec),Notes
1246,88.7,28250.01,
1262,89.04,27406.25,
1277,89.37,26562.5,
1293,89.71,25718.77,
1309,90.16,24593.75,
1325,90.5,23750,
1341,90.84,22906.27,
1356,91.18,22062.49,
1372,91.62,20937.5,
1388,91.96,20093.77,
1404,92.41,18968.75,
1419,92.75,18125,
1435,93.09,17281.27,
1451,93.43,16437.49,
1467,93.76,15593.76,
1482,94.1,14750,
1498,94.44,13906.25,
1514,94.77,13062.52,
1530,95.11,12218.74,
1545,95.45,11375.01,
1561,95.79,10531.25,
1577,96.12,9687.5,
1593,96.46,8843.75,
1609,96.91,7718.75,
1624,97.25,6875,
1640,97.47,6312.5,
1656,97.81,5468.75,
1672,98.04,4906.25,
1687,98.37,4062.5,
1703,98.71,3218.75,
1719,98.94,2656.25,
1735,99.16,2093.75,
1750,99.39,1531.26,
1766,99.72,687.5,
1782,99.95,125.01,
1798,100.06,-156.25,
1813,100.29,-718.75,
1829,100.51,-1281.24,
1845,100.62,-1562.5,
1861,100.74,-1843.74,
1877,100.85,-2125,
1892,100.96,-2406.25,
1908,101.07,-2687.49,
1924,101.19,-2968.75,
1940,100.85,-2125,
1955,100.96,-2406.25,
1971,100.96,-2406.25,
1987,100.96,-2406.25,
2003,100.85,-2125,
2018,100.85,-2125,
2034,100.85,-2125,
2050,100.96,-2406.25,
2066,100.96,-2406.25,
2082,100.96,-2406.25,
2097,100.96,-2406.25,
2113,100.85,-2125,
2129,100.85,-2125,
2145,100.85,-2125,
2160,100.85,-2125,
2176,100.85,-2125,
2192,100.85,-2125,
2208,100.74,-1843.74,
2223,100.74,-1843.74,
2239,100.62,-1562.5,
2255,100.62,-1562.5,
2271,100.51,-1281.24,
2286,100.51,-1281.24,
2302,100.4,-1000,
2318,100.29,-718.75,
2334,100.29,-718.75,
2350,100.17,-437.49,
2365,100.06,-156.25,
2381,99.95,125.01,
2397,99.95,125.01,
2413,99.72,687.5,
2428,99.61,968.76,
2444,99.5,1250,
2460,99.39,1531.26,
2476,99.27,1812.5,
2491,99.16,2093.75,
2507,99.05,2375.01,
2523,98.94,2656.25,
2539,98.82,2937.51,
2554,98.71,3218.75,
2570,98.6,3500,
2586,98.49,3781.26,
2602,98.49,3781.26,
2618,98.37,4062.5,
2633,98.26,4343.76,
2649,98.15,4625,
2665,98.04,4906.25,
2681,97.92,5187.51,
2696,97.81,5468.75,
2712,97.81,5468.75,
2728,97.59,6031.25,
2744,97.59,6031.25,
2759,97.47,6312.5,
2775,97.36,6593.76,
2791,97.36,6593.76,
2807,97.25,6875,
2823,97.25,6875,
2838,97.14,7156.26,
2854,97.02,7437.5,
2870,97.02,7437.5,
2886,97.02,7437.5,
2901,96.91,7718.75,
2917,96.91,7718.75,
2933,96.8,8000.01,
2949,96.8,8000.01,
2964,96.8,8000.01,
2980,96.8,8000.01,
2996,96.8,8000.01,
3012,96.8,8000.01,
3027,96.8,8000.01,
3043,96.8,8000.01,
3059,96.8,8000.01,
3075,96.8,8000.01,
3091,96.8,8000.01,
3106,96.91,7718.75,
3122,96.91,7718.75,
3138,96.91,7718.75,
3154,96.91,7718.75,
3169,97.02,7437.5,
3185,97.02,7437.5,
3201,97.02,7437.5,
3217,97.02,7437.5,
3232,97.02,7437.5,
3248,97.02,7437.5,
3264,97.02,7437.5,
3280,97.14,7156.26,
3295,97.14,7156.26,
3311,97.25,6875,
3327,97.25,6875,
3343,97.36,6593.76,
3359,97.36,6593.76,
3374,97.47,6312.5,
3390,97.59,6031.25,
3406,97.7,5750.01,
3422,97.7,5750.01,
3437,97.7,5750.01,
3453,97.81,5468.75,
3469,97.81,5468.75,
3485,97.92,5187.51,
3500,97.92,5187.51,
3516,98.04,4906.25,
3532,98.04,4906.25,
3548,98.04,4906.25,
3563,98.04,4906.25,
3579,98.04,4906.25,
3595,98.04,4906.25,
3611,98.15,4625,
3627,98.15,4625,
3642,98.15,4625,
3658,98.15,4625,
3674,98.26,4343.76,
3690,98.26,4343.76,
3705,98.15,4625,
3721,98.26,4343.76,
3737,98.26,4343.76,
3753,98.26,4343.76,
3768,98.15,4625,
3784,98.15,4625,
3800,98.15,4625,
3816,98.15,4625,
3831,98.15,4625,
3847,98.15,4625,
3863,98.04,4906.25,
3879,98.04,4906.25,
3895,98.04,4906.25,
3910,98.15,4625,
3926,98.04,4906.25,
3942,98.04,4906.25,
3958,98.04,4906.25,
3973,97.92,5187.51,
3989,97.92,5187.51,
4005,97.92,5187.51,
4021,97.92,5187.51,
4036,97.81,5468.75,
4052,97.81,5468.75,
4068,97.81,5468.75,
4084,97.81,5468.75,
4099,97.81,5468.75,
4115,97.81,5468.75,
4131,97.81,5468.75,
4147,97.81,5468.75,
4163,97.81,5468.75,
4178,97.81,5468.75,
4194,97.81,5468.75,
4210,97.81,5468.75,
4226,97.81,5468.75,
4241,97.81,5468.75,
4257,97.81,5468.75,
4273,97.7,5750.01,
4289,97.81,5468.75,
4304,97.81,5468.75,
4320,97.7,5750.01,
4336,97.81,5468.75,
4352,97.81,5468.75,
4368,97.81,5468.75,
4383,97.81,5468.75,
4399,97.81,5468.75,
4415,97.81,5468.75,
4431,97.81,5468.75,
4446,97.81,5468.75,
4462,97.81,5468.75,
4478,97.81,5468.75,
4494,97.81,5468.75,
4509,97.81,5468.75,
4525,97.81,5468.75,
4541,97.7,5750.01,
4557,97.7,5750.01,
4572,97.7,5750.01,
4588,97.7,5750.01,
4604,97.7,5750.01,
4620,97.81,5468.75,
4636,97.81,5468.75,
4651,97.81,5468.75,
4667,97.81,5468.75,
4683,97.81,5468.75,
4699,97.81,5468.75,
4714,97.81,5468.75,
4730,97.92,5187.51,
4746,97.92,5187.51,
4762,97.92,5187.51,
4777,97.92,5187.51,
4793,97.92,5187.51,
4809,97.92,5187.51,
4825,97.92,5187.51,
4840,97.92,5187.51,
4856,97.92,5187.51,
4872,97.92,5187.51,
4888,97.92,5187.51,
4904,97.92,5187.51,
4919,97.92,5187.51,
4935,97.92,5187.51,
4951,97.92,5187.51,
4967,97.92,5187.51,
4982,97.92,5187.51,
4998,97.81,5468.75,
5014,97.81,5468.75,
5030,97.81,5468.75,
5045,97.92,5187.51,
5061,97.92,5187.51,
5077,97.92,5187.51,
5093,97.92,5187.51,
5108,97.81,5468.75,
5124,97.81,5468.75,
5140,97.81,5468.75,
5156,97.81,5468.75,
5172,97.92,5187.51,
5187,97.92,5187.51,
5203,97.92,5187.51,
5219,97.92,5187.51,
5235,97.92,5187.51,
5250,97.92,5187.51,
5266,97.81,5468.75,
5282,97.81,5468.75,
5298,97.81,5468.75,
5313,97.81,5468.75,
5329,97.92,5187.51,
5345,97.92,5187.51,
5361,97.81,5468.75,
5376,97.81,5468.75,
5392,97.81,5468.75,
5408,97.81,5468.75,
5424,97.81,5468.75,
5440,97.81,5468.75,
5455,97.81,5468.75,
5471,97.81,5468.75,
5487,97.81,5468.75,
5503,97.81,5468.75,
5518,97.81,5468.75,
5534,97.81,5468.75,
5550,97.81,5468.75,
5566,97.81,5468.75,
5581,97.81,5468.75,
5597,97.81,5468.75,
5613,97.81,5468.75,
5629,97.7,5750.01,
5644,97.7,5750.01,
5660,97.7,5750.01,
5676,97.7,5750.01,
5692,97.7,5750.01,
5708,97.7,5750.01,
5723,97.7,5750.01,
5739,97.81,5468.75,
5755,97.81,5468.75,
