TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
17.37,1057,128.64,4.96,3.07,3.68,-1.78,,
17.53,1073,128.75,4.71,2.81,3.68,-1.78,,
18.08,1088,128.75,6.49,2.81,3.68,0,,
18.24,1104,128.86,4.46,2.56,3.68,-1.78,,
18.4,1120,128.98,4.2,2.31,3.68,-1.78,,
18.56,1136,129.09,3.99,2.05,3.72,-1.78,,
19.11,1151,129.09,5.81,2.05,3.75,0,,
19.27,1167,129.2,3.8,1.8,3.78,-1.78,,
19.43,1183,129.31,3.57,1.55,3.81,-1.78,,
19.59,1199,129.31,5.38,1.55,3.84,0,,
20.14,1214,129.42,3.37,1.29,3.86,-1.78,,
20.3,1230,129.54,3.14,1.04,3.88,-1.78,,
20.46,1246,129.65,2.9,0.79,3.89,-1.78,,
21.02,1262,129.65,4.69,0.79,3.91,0,,
21.18,1278,129.76,2.67,0.53,3.92,-1.78,,
21.33,1293,129.76,4.46,0.53,3.93,0,,
21.49,1309,129.88,2.43,0.28,3.93,-1.78,,
22.05,1325,129.88,4.22,0.28,3.94,0,,
22.21,1341,129.99,2.18,0.03,3.94,-1.78,,
22.36,1356,129.99,3.96,0.03,3.94,0,,
22.52,1372,130.1,1.92,-0.23,3.93,-1.78,,
23.08,1388,130.1,3.7,-0.23,3.93,0,,
23.24,1404,130.21,1.66,-0.48,3.92,-1.78,,
23.39,1419,130.21,3.43,-0.48,3.91,0,,
23.55,1435,130.21,3.42,-0.48,3.9,0,,
24.11,1451,130.33,1.38,-0.73,3.89,-1.78,,
24.27,1467,130.33,3.15,-0.73,3.88,0,,
24.42,1482,130.44,1.09,-0.98,3.86,-1.78,,
24.58,1498,130.44,2.86,-0.98,3.84,0,,
25.14,1514,130.44,2.84,-0.98,3.83,0,,
25.3,1530,130.55,0.78,-1.24,3.8,-1.78,,
25.46,1546,130.55,2.54,-1.24,3.78,0,,
26.01,1561,130.55,2.52,-1.24,3.76,0,,
26.17,1577,130.66,0.46,-1.49,3.73,-1.78,,
26.33,1593,130.66,2.22,-1.49,3.71,0,,
26.49,1609,130.66,2.19,-1.49,3.68,0,,
27.04,1624,130.66,2.17,-1.49,3.66,0,,
27.2,1640,130.77,0.1,-1.74,3.63,-1.78,,
27.36,1656,130.77,1.85,-1.74,3.6,0,,
27.52,1672,130.77,1.82,-1.74,3.56,0,,
28.07,1687,130.77,1.79,-1.74,3.53,0,,
28.23,1703,130.89,-0.28,-2,3.5,-1.78,,
28.39,1719,130.89,1.47,-2,3.46,0,,
28.55,1735,130.89,1.43,-2,3.43,0,,
29.11,1751,130.89,1.4,-2,3.39,0,,
29.26,1766,130.89,1.36,-2,3.36,0,,
29.42,1782,130.89,1.33,-2,3.32,0,,
29.58,1798,130.89,1.29,-2,3.29,0,,
30.14,1814,130.89,1.26,-2,3.25,0,,
30.29,1829,130.89,1.22,-2,3.22,0,,
30.45,1845,130.89,1.19,-2,3.18,0,,
31.01,1861,130.89,1.15,-2,3.15,0,,
31.17,1877,130.89,1.12,-2,3.11,0,,
31.32,1892,130.89,1.08,-2,3.08,0,,
31.48,1908,130.77,3.09,-1.74,3.05,1.78,,
32.04,1924,130.77,1.27,-1.74,3.02,0,,
32.2,1940,130.77,1.24,-1.74,2.99,0,,
32.36,1956,130.77,1.21,-1.74,2.96,0,,
32.51,1971,130.66,3.22,-1.49,2.93,1.78,,
33.07,1987,130.66,1.41,-1.49,2.9,0,,
33.23,2003,130.66,1.39,-1.49,2.88,0,,
33.39,2019,130.66,1.36,-1.49,2.85,0,,
33.54,2034,130.66,1.34,-1.49,2.83,0,,
34.1,2050,130.66,1.31,-1.49,2.8,0,,
34.26,2066,130.66,1.28,-1.49,2.77,0,,
34.42,2082,130.66,1.26,-1.49,2.75,0,,
34.57,2097,130.55,3.27,-1.24,2.73,1.78,,
35.13,2113,130.55,1.47,-1.24,2.7,0,,
35.29,2129,130.44,3.49,-0.98,2.69,1.78,,
35.45,2145,130.44,1.69,-0.98,2.67,0,,
36,2160,130.44,1.67,-0.98,2.65,0,,
36.16,2176,130.44,1.65,-0.98,2.64,0,,
36.32,2192,130.44,1.63,-0.98,2.62,0,,
36.48,2208,130.44,1.62,-0.98,2.6,0,,
37.04,2224,130.44,1.6,-0.98,2.58,0,,
37.19,2239,130.44,1.58,-0.98,2.57,0,,
37.35,2255,130.33,3.61,-0.73,2.55,1.78,,
37.51,2271,130.33,1.81,-0.73,2.54,0,,
38.07,2287,130.33,1.8,-0.73,2.53,0,,
38.22,2302,130.33,1.78,-0.73,2.52,0,,
38.38,2318,130.33,1.77,-0.73,2.5,0,,
38.54,2334,130.21,3.8,-0.48,2.49,1.78,,
39.1,2350,130.21,2.01,-0.48,2.49,0,,
39.25,2365,130.21,2,-0.48,2.48,0,,
39.41,2381,130.21,1.99,-0.48,2.47,0,,
39.57,2397,130.21,1.98,-0.48,2.46,0,,
40.13,2413,130.1,4.02,-0.23,2.46,1.78,,
40.29,2429,130.1,2.23,-0.23,2.45,0,,
40.44,2444,130.1,2.22,-0.23,2.45,0,,
41,2460,130.1,2.22,-0.23,2.45,0,,
41.16,2476,129.99,4.26,0.03,2.45,1.78,,
41.32,2492,129.99,2.47,0.03,2.45,0,,
41.47,2507,129.99,2.47,0.03,2.45,0,,
42.03,2523,129.99,2.48,0.03,2.45,0,,
42.19,2539,129.99,2.48,0.03,2.45,0,,
42.35,2555,129.99,2.48,0.03,2.45,0,,
42.5,2570,129.99,2.48,0.03,2.45,0,,
43.06,2586,129.88,4.52,0.28,2.45,1.78,,
43.22,2602,129.99,0.7,0.03,2.45,-1.78,,
43.38,2618,129.88,4.52,0.28,2.46,1.78,,
43.53,2633,129.88,2.75,0.28,2.46,0,,
44.09,2649,129.88,2.75,0.28,2.47,0,,
44.25,2665,129.88,2.75,0.28,2.47,0,,
44.41,2681,129.88,2.76,0.28,2.48,0,,
44.57,2697,129.88,2.76,0.28,2.48,0,,
45.12,2712,129.88,2.77,0.28,2.49,0,,
45.28,2728,129.76,4.82,0.53,2.5,1.78,,
45.44,2744,129.76,3.04,0.53,2.51,0,,
46,2760,129.76,3.05,0.53,2.52,0,,
46.15,2775,129.76,3.06,0.53,2.53,0,,
46.31,2791,129.76,3.07,0.53,2.54,0,,
46.47,2807,129.76,3.08,0.53,2.54,0,,
47.03,2823,129.76,3.09,0.53,2.55,0,,
47.18,2838,129.76,3.1,0.53,2.56,0,,
47.34,2854,129.76,3.11,0.53,2.57,0,,
47.5,2870,129.76,3.12,0.53,2.58,0,,
48.06,2886,129.76,3.13,0.53,2.59,0,,
48.22,2902,129.65,5.18,0.79,2.61,1.78,,
48.37,2917,129.65,3.41,0.79,2.62,0,,
48.53,2933,129.76,1.38,0.53,2.63,-1.78,,
49.09,2949,129.65,5.21,0.79,2.64,1.78,,
49.25,2965,129.65,3.44,0.79,2.66,0,,
49.4,2980,129.65,3.46,0.79,2.67,0,,
49.56,2996,129.65,3.47,0.79,2.68,0,,
50.12,3012,129.65,3.48,0.79,2.7,0,,
50.28,3028,129.65,3.5,0.79,2.71,0,,
50.43,3043,129.65,3.51,0.79,2.72,0,,
50.59,3059,129.65,3.53,0.79,2.74,0,,
51.15,3075,129.54,5.58,1.04,2.76,1.78,,
51.31,3091,129.54,3.82,1.04,2.78,0,,
51.47,3107,129.54,3.83,1.04,2.79,0,,
52.02,3122,129.54,3.85,1.04,2.81,0,,
52.18,3138,129.54,3.87,1.04,2.83,0,,
52.34,3154,129.54,3.89,1.04,2.85,0,,
52.5,3170,129.54,3.91,1.04,2.87,0,,
53.05,3185,129.54,3.93,1.04,2.88,0,,
53.21,3201,129.54,3.94,1.04,2.9,0,,
53.37,3217,129.54,3.96,1.04,2.92,0,,
53.53,3233,129.65,1.94,0.79,2.93,-1.78,,
54.08,3248,129.54,5.78,1.04,2.95,1.78,,
54.24,3264,129.54,4.01,1.04,2.97,0,,
54.4,3280,129.65,1.99,0.79,2.99,-1.78,,
54.56,3296,129.54,5.83,1.04,3,1.78,,
55.11,3311,129.65,2.02,0.79,3.02,-1.78,,
55.27,3327,129.65,3.82,0.79,3.03,0,,
55.43,3343,129.65,3.83,0.79,3.04,0,,
55.59,3359,129.65,3.85,0.79,3.06,0,,
56.15,3375,129.65,3.86,0.79,3.07,0,,
56.3,3390,129.65,3.87,0.79,3.09,0,,
56.46,3406,129.65,3.89,0.79,3.1,0,,
57.02,3422,129.54,5.94,1.04,3.12,1.78,,
57.18,3438,129.54,4.18,1.04,3.14,0,,
57.33,3453,129.54,4.2,1.04,3.15,0,,
57.49,3469,129.65,2.17,0.79,3.17,-1.78,,
58.05,3485,129.65,3.97,0.79,3.18,0,,
58.21,3501,129.65,3.98,0.79,3.2,0,,
58.36,3516,129.65,4,0.79,3.21,0,,
58.52,3532,129.65,4.01,0.79,3.22,0,,
59.08,3548,129.54,6.07,1.04,3.24,1.78,,
59.24,3564,129.65,2.26,0.79,3.26,-1.78,,
59.4,3580,129.54,6.1,1.04,3.27,1.78,,
59.55,3595,129.65,2.29,0.79,3.29,-1.78,,
60.11,3611,129.65,4.09,0.79,3.3,0,,
60.27,3627,129.65,4.1,0.79,3.32,0,,
60.43,3643,129.65,4.12,0.79,3.33,0,,
60.58,3658,129.65,4.13,0.79,3.34,0,,
61.14,3674,129.65,4.14,0.79,3.36,0,,
61.3,3690,129.65,4.16,0.79,3.37,0,,
61.46,3706,129.65,4.17,0.79,3.38,0,,
62.01,3721,129.65,4.19,0.79,3.4,0,,
62.17,3737,129.65,4.2,0.79,3.41,0,,
62.33,3753,129.65,4.21,0.79,3.43,0,,
62.49,3769,129.65,4.23,0.79,3.44,0,,
63.04,3784,129.65,4.24,0.79,3.45,0,,
63.2,3800,129.65,4.25,0.79,3.47,0,,
63.36,3816,129.65,4.27,0.79,3.48,0,,
63.52,3832,129.65,4.28,0.79,3.49,0,,
64.08,3848,129.65,4.3,0.79,3.51,0,,
64.23,3863,129.65,4.31,0.79,3.52,0,,
64.39,3879,129.65,4.32,0.79,3.54,0,,
64.55,3895,129.76,2.3,0.53,3.55,-1.78,,
65.11,3911,129.76,4.09,0.53,3.55,0,,
65.26,3926,129.65,6.14,0.79,3.57,1.78,,
65.42,3942,129.76,2.33,0.53,3.58,-1.78,,
65.58,3958,129.76,4.12,0.53,3.59,0,,
66.14,3974,129.76,4.13,0.53,3.6,0,,
66.29,3989,129.76,4.14,0.53,3.61,0,,
66.45,4005,129.76,4.15,0.53,3.62,0,,
67.01,4021,129.76,4.16,0.53,3.62,0,,
67.17,4037,129.76,4.17,0.53,3.63,0,,
67.33,4053,129.88,2.14,0.28,3.64,-1.78,,
67.48,4068,129.88,3.93,0.28,3.64,0,,
68.04,4084,129.88,3.93,0.28,3.65,0,,
68.2,4100,129.76,5.98,0.53,3.66,1.78,,
68.36,4116,129.76,4.2,0.53,3.67,0,,
68.51,4131,129.76,4.21,0.53,3.68,0,,
69.07,4147,129.76,4.22,0.53,3.69,0,,
69.23,4163,129.88,2.19,0.28,3.69,-1.78,,
69.39,4179,129.76,6.02,0.53,3.7,1.78,,
69.54,4194,129.88,2.2,0.28,3.71,-1.78,,
70.1,4210,129.88,3.99,0.28,3.71,0,,
70.26,4226,129.88,4,0.28,3.72,0,,
70.42,4242,129.88,4,0.28,3.72,0,,
70.57,4257,129.88,4.01,0.28,3.73,0,,
71.13,4273,129.88,4.01,0.28,3.73,0,,
71.29,4289,129.88,4.02,0.28,3.74,0,,
71.45,4305,129.88,4.02,0.28,3.74,0,,
72.01,4321,129.88,4.03,0.28,3.74,0,,
72.16,4336,129.99,1.99,0.03,3.75,-1.78,,
72.32,4352,129.99,3.77,0.03,3.75,0,,
72.48,4368,129.99,3.77,0.03,3.75,0,,
73.04,4384,129.99,3.78,0.03,3.75,0,,
73.19,4399,129.99,3.78,0.03,3.75,0,,
73.35,4415,129.99,3.78,0.03,3.75,0,,
73.51,4431,129.99,3.78,0.03,3.75,0,,
74.07,4447,129.99,3.78,0.03,3.75,0,,
74.22,4462,129.99,3.78,0.03,3.75,0,,
74.38,4478,129.99,3.78,0.03,3.75,0,,
74.54,4494,130.1,1.74,-0.23,3.75,-1.78,,
75.1,4510,129.99,5.56,0.03,3.75,1.78,,
75.26,4526,129.99,3.78,0.03,3.75,0,,
75.41,4541,129.99,3.78,0.03,3.75,0,,
75.57,4557,129.99,3.78,0.03,3.75,0,,
76.13,4573,130.1,1.73,-0.23,3.74,-1.78,,
76.29,4589,130.1,3.51,-0.23,3.74,0,,
76.44,4604,130.1,3.51,-0.23,3.74,0,,
77,4620,130.1,3.51,-0.23,3.73,0,,
77.16,4636,130.1,3.5,-0.23,3.73,0,,
77.32,4652,130.1,3.5,-0.23,3.72,0,,
77.47,4667,130.1,3.5,-0.23,3.72,0,,
78.03,4683,130.1,3.49,-0.23,3.72,0,,
78.19,4699,130.1,3.49,-0.23,3.71,0,,
78.35,4715,130.1,3.48,-0.23,3.71,0,,
78.51,4731,130.1,3.48,-0.23,3.7,0,,
79.06,4746,130.1,3.48,-0.23,3.7,0,,
79.22,4762,130.1,3.47,-0.23,3.7,0,,
79.38,4778,130.1,3.47,-0.23,3.69,0,,
79.54,4794,130.1,3.46,-0.23,3.69,0,,
80.09,4809,129.99,5.5,0.03,3.69,1.78,,
80.25,4825,129.99,3.72,0.03,3.69,0,,
80.41,4841,129.99,3.72,0.03,3.69,0,,
80.57,4857,130.1,1.68,-0.23,3.69,-1.78,,
81.12,4872,130.1,3.46,-0.23,3.68,0,,
81.28,4888,130.1,3.45,-0.23,3.68,0,,
81.44,4904,130.1,3.45,-0.23,3.67,0,,
82,4920,130.1,3.45,-0.23,3.67,0,,
82.15,4935,130.1,3.44,-0.23,3.67,0,,
82.31,4951,130.1,3.44,-0.23,3.66,0,,
82.47,4967,130.1,3.43,-0.23,3.66,0,,
83.03,4983,130.1,3.43,-0.23,3.65,0,,
83.19,4999,130.1,3.43,-0.23,3.65,0,,
83.34,5014,130.1,3.42,-0.23,3.65,0,,
83.5,5030,130.1,3.42,-0.23,3.64,0,,
84.06,5046,130.1,3.41,-0.23,3.64,0,,
84.22,5062,130.1,3.41,-0.23,3.64,0,,
84.37,5077,130.1,3.41,-0.23,3.63,0,,
84.53,5093,130.1,3.4,-0.23,3.63,0,,
85.09,5109,130.1,3.4,-0.23,3.62,0,,
85.25,5125,130.1,3.39,-0.23,3.62,0,,
85.4,5140,130.1,3.39,-0.23,3.62,0,,
85.56,5156,130.1,3.39,-0.23,3.61,0,,
86.12,5172,130.1,3.38,-0.23,3.61,0,,
86.28,5188,130.1,3.38,-0.23,3.6,0,,
86.44,5204,130.1,3.37,-0.23,3.6,0,,
86.59,5219,130.1,3.37,-0.23,3.6,0,,
87.15,5235,130.1,3.37,-0.23,3.59,0,,
87.31,5251,130.1,3.36,-0.23,3.59,0,,
87.47,5267,130.1,3.36,-0.23,3.58,0,,
88.02,5282,130.1,3.35,-0.23,3.58,0,,
88.18,5298,130.1,3.35,-0.23,3.58,0,,
88.34,5314,130.1,3.35,-0.23,3.57,0,,
88.5,5330,130.1,3.34,-0.23,3.57,0,,
89.05,5345,130.1,3.34,-0.23,3.56,0,,
89.21,5361,130.1,3.34,-0.23,3.56,0,,
89.37,5377,130.1,3.33,-0.23,3.56,0,,
89.53,5393,130.1,3.33,-0.23,3.55,0,,
90.08,5408,130.1,3.32,-0.23,3.55,0,,
90.24,5424,130.1,3.32,-0.23,3.54,0,,
90.4,5440,130.1,3.32,-0.23,3.54,0,,
90.56,5456,130.1,3.31,-0.23,3.54,0,,
91.12,5472,130.1,3.31,-0.23,3.53,0,,
91.27,5487,130.1,3.3,-0.23,3.53,0,,
91.43,5503,130.1,3.3,-0.23,3.52,0,,
91.59,5519,130.1,3.3,-0.23,3.52,0,,
92.15,5535,130.1,3.29,-0.23,3.52,0,,
92.3,5550,130.1,3.29,-0.23,3.51,0,,
92.46,5566,130.1,3.28,-0.23,3.51,0,,
93.02,5582,130.1,3.28,-0.23,3.5,0,,
93.18,5598,130.1,3.28,-0.23,3.5,0,,
93.33,5613,130.1,3.27,-0.23,3.5,0,,
93.49,5629,130.1,3.27,-0.23,3.49,0,,
94.05,5645,130.1,3.26,-0.23,3.49,0,,
94.21,5661,130.1,3.26,-0.23,3.49,0,,
94.37,5677,130.1,3.26,-0.23,3.48,0,,
94.52,5692,130.1,3.25,-0.23,3.48,0,,
95.08,5708,129.99,5.29,0.03,3.48,1.78,,
95.24,5724,129.99,3.51,0.03,3.48,0,,
95.4,5740,129.99,3.51,0.03,3.48,0,,
95.55,5755,129.99,3.51,0.03,3.48,0,,
96.11,5771,129.99,3.51,0.03,3.48,0,,
96.27,5787,129.99,3.51,0.03,3.48,0,,
96.43,5803,130.1,1.47,-0.23,3.48,-1.78,,
96.58,5818,130.1,3.25,-0.23,3.47,0,,
97.14,5834,130.1,3.24,-0.23,3.47,0,,
97.3,5850,129.99,5.28,0.03,3.47,1.78,,
97.46,5866,129.99,3.5,0.03,3.47,0,,
98.01,5881,130.1,1.46,-0.23,3.47,-1.78,,
98.17,5897,129.99,5.28,0.03,3.47,1.78,,
98.33,5913,129.99,3.49,0.03,3.47,0,,
98.49,5929,129.99,3.5,0.03,3.47,0,,
99.05,5945,129.99,3.5,0.03,3.47,0,,
99.2,5960,129.99,3.5,0.03,3.47,0,,
99.36,5976,129.99,3.5,0.03,3.47,0,,
99.52,5992,130.1,1.46,-0.23,3.46,-1.78,,
100.08,6008,130.1,3.24,-0.23,3.46,0,,
100.23,6023,129.99,5.27,0.03,3.46,1.78,,
100.39,6039,129.99,3.49,0.03,3.46,0,,
100.55,6055,129.99,3.49,0.03,3.46,0,,
101.11,6071,129.99,3.49,0.03,3.46,0,,
101.26,6086,129.99,3.49,0.03,3.46,0,,
101.42,6102,129.99,3.49,0.03,3.46,0,,
101.58,6118,129.99,3.49,0.03,3.46,0,,
102.14,6134,129.99,3.49,0.03,3.46,0,,
102.3,6150,130.1,1.45,-0.23,3.46,-1.78,,
102.45,6165,130.1,3.23,-0.23,3.46,0,,
103.01,6181,130.1,3.23,-0.23,3.45,0,,
103.17,6197,129.99,5.27,0.03,3.45,1.78,,
103.33,6213,129.99,3.48,0.03,3.45,0,,
103.48,6228,129.99,3.48,0.03,3.45,0,,
104.04,6244,129.99,3.48,0.03,3.45,0,,
104.2,6260,129.99,3.48,0.03,3.46,0,,
104.36,6276,129.99,3.48,0.03,3.46,0,,
104.51,6291,129.99,3.48,0.03,3.46,0,,
105.07,6307,129.99,3.48,0.03,3.46,0,,
105.23,6323,129.99,3.49,0.03,3.46,0,,
105.39,6339,129.99,3.49,0.03,3.46,0,,
105.55,6355,129.99,3.49,0.03,3.46,0,,
106.1,6370,129.99,3.49,0.03,3.46,0,,
106.26,6386,129.99,3.49,0.03,3.46,0,,
106.42,6402,129.99,3.49,0.03,3.46,0,,
106.58,6418,129.99,3.49,0.03,3.46,0,,
107.13,6433,129.99,3.49,0.03,3.46,0,,
