TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
50.59,3059,159.46,7.06,1.61,5.45,0,,
51.15,3075,159.46,7.08,1.61,5.47,0,,
51.31,3091,159.46,7.11,1.61,5.49,0,,
51.47,3107,159.46,7.13,1.61,5.51,0,,
52.02,3122,159.46,7.15,1.61,5.54,0,,
52.18,3138,159.46,7.17,1.61,5.56,0,,
52.34,3154,159.46,7.19,1.61,5.58,0,,
52.5,3170,159.46,7.21,1.61,5.6,0,,
53.05,3185,159.58,4.75,1.28,5.62,-2.14,,
53.21,3201,159.58,6.91,1.28,5.63,0,,
53.37,3217,159.58,6.92,1.28,5.65,0,,
53.53,3233,159.58,6.94,1.28,5.67,0,,
54.08,3248,159.58,6.96,1.28,5.68,0,,
54.24,3264,159.58,6.97,1.28,5.7,0,,
54.4,3280,159.58,6.99,1.28,5.72,0,,
54.56,3296,159.69,4.53,0.94,5.73,-2.14,,
55.12,3312,159.58,9.16,1.28,5.75,2.14,,
55.27,3327,159.58,7.04,1.28,5.76,0,,
55.43,3343,159.69,4.57,0.94,5.77,-2.14,,
55.59,3359,159.69,6.72,0.94,5.79,0,,
56.15,3375,159.69,6.74,0.94,5.8,0,,
56.3,3390,159.69,6.75,0.94,5.81,0,,
56.46,3406,159.69,6.76,0.94,5.82,0,,
57.02,3422,159.69,6.77,0.94,5.84,0,,
57.18,3438,159.69,6.79,0.94,5.85,0,,
57.33,3453,159.69,6.8,0.94,5.86,0,,
57.49,3469,159.69,6.81,0.94,5.87,0,,
58.05,3485,159.69,6.82,0.94,5.89,0,,
58.21,3501,159.8,4.35,0.6,5.89,-2.14,,
58.36,3516,159.8,6.5,0.6,5.9,0,,
58.52,3532,159.8,6.51,0.6,5.91,0,,
59.08,3548,159.8,6.52,0.6,5.92,0,,
59.24,3564,159.8,6.52,0.6,5.92,0,,
59.4,3580,159.8,6.53,0.6,5.93,0,,
59.55,3595,159.8,6.54,0.6,5.94,0,,
60.11,3611,159.8,6.55,0.6,5.95,0,,
60.27,3627,159.8,6.56,0.6,5.96,0,,
60.43,3643,159.91,4.08,0.26,5.96,-2.14,,
60.58,3658,159.91,6.23,0.26,5.96,0,,
61.14,3674,159.91,6.23,0.26,5.97,0,,
61.3,3690,159.8,8.72,0.6,5.97,2.14,,
61.46,3706,159.91,4.1,0.26,5.98,-2.14,,
62.01,3721,159.91,6.24,0.26,5.98,0,,
62.17,3737,159.91,6.25,0.26,5.98,0,,
62.33,3753,159.91,6.25,0.26,5.99,0,,
62.49,3769,159.91,6.25,0.26,5.99,0,,
63.05,3785,159.91,6.26,0.26,6,0,,
63.2,3800,159.91,6.26,0.26,6,0,,
63.36,3816,159.91,6.26,0.26,6,0,,
63.52,3832,159.91,6.27,0.26,6.01,0,,
64.08,3848,160.02,3.79,-0.07,6,-2.14,,
64.23,3863,159.91,8.41,0.26,6.01,2.14,,
64.39,3879,159.91,6.27,0.26,6.01,0,,
64.55,3895,159.91,6.28,0.26,6.01,0,,
65.11,3911,159.91,6.28,0.26,6.02,0,,
65.26,3926,159.91,6.28,0.26,6.02,0,,
65.42,3942,159.91,6.29,0.26,6.03,0,,
65.58,3958,159.91,6.29,0.26,6.03,0,,
66.14,3974,159.91,6.29,0.26,6.03,0,,
66.29,3989,160.02,3.82,-0.07,6.03,-2.14,,
66.45,4005,160.02,5.96,-0.07,6.03,0,,
67.01,4021,160.02,5.95,-0.07,6.03,0,,
67.17,4037,160.02,5.95,-0.07,6.03,0,,
67.33,4053,160.02,5.95,-0.07,6.03,0,,
67.48,4068,160.02,5.95,-0.07,6.03,0,,
68.04,4084,160.02,5.95,-0.07,6.03,0,,
68.2,4100,160.02,5.95,-0.07,6.02,0,,
68.36,4116,160.02,5.95,-0.07,6.02,0,,
68.51,4131,160.02,5.95,-0.07,6.02,0,,
69.07,4147,160.02,5.95,-0.07,6.02,0,,
69.23,4163,160.02,5.95,-0.07,6.02,0,,
69.39,4179,159.91,8.43,0.26,6.02,2.14,,
69.54,4194,160.02,3.81,-0.07,6.02,-2.14,,
70.1,4210,160.02,5.95,-0.07,6.02,0,,
70.26,4226,160.02,5.95,-0.07,6.02,0,,
70.42,4242,159.91,8.43,0.26,6.02,2.14,,
70.58,4258,159.91,6.29,0.26,6.03,0,,
71.13,4273,159.91,6.29,0.26,6.03,0,,
71.29,4289,159.91,6.3,0.26,6.03,0,,
71.45,4305,159.91,6.3,0.26,6.04,0,,
72.01,4321,159.91,6.3,0.26,6.04,0,,
72.16,4336,159.91,6.31,0.26,6.04,0,,
72.32,4352,159.91,6.31,0.26,6.05,0,,
72.48,4368,159.91,6.31,0.26,6.05,0,,
73.04,4384,160.02,3.84,-0.07,6.05,-2.14,,
73.19,4399,159.91,8.46,0.26,6.05,2.14,,
73.35,4415,159.91,6.32,0.26,6.06,0,,
73.51,4431,159.91,6.32,0.26,6.06,0,,
74.07,4447,159.91,6.33,0.26,6.06,0,,
74.23,4463,159.91,6.33,0.26,6.07,0,,
74.38,4478,159.91,6.33,0.26,6.07,0,,
74.54,4494,159.91,6.34,0.26,6.07,0,,
75.1,4510,159.91,6.34,0.26,6.08,0,,
75.26,4526,159.91,6.34,0.26,6.08,0,,
75.41,4541,160.02,3.87,-0.07,6.08,-2.14,,
75.57,4557,159.91,8.49,0.26,6.08,2.14,,
76.13,4573,159.91,6.35,0.26,6.09,0,,
76.29,4589,159.91,6.35,0.26,6.09,0,,
76.44,4604,159.91,6.36,0.26,6.09,0,,
77,4620,159.91,6.36,0.26,6.1,0,,
77.16,4636,159.91,6.36,0.26,6.1,0,,
77.32,4652,159.91,6.37,0.26,6.1,0,,
77.47,4667,159.91,6.37,0.26,6.11,0,,
78.03,4683,159.91,6.37,0.26,6.11,0,,
78.19,4699,159.91,6.38,0.26,6.12,0,,
78.35,4715,159.91,6.38,0.26,6.12,0,,
78.51,4731,159.91,6.38,0.26,6.12,0,,
79.06,4746,159.91,6.39,0.26,6.13,0,,
79.22,4762,159.91,6.39,0.26,6.13,0,,
79.38,4778,159.91,6.4,0.26,6.13,0,,
79.54,4794,159.91,6.4,0.26,6.14,0,,
80.09,4809,159.91,6.4,0.26,6.14,0,,
80.25,4825,159.91,6.41,0.26,6.14,0,,
80.41,4841,159.91,6.41,0.26,6.15,0,,
80.57,4857,159.91,6.41,0.26,6.15,0,,
81.12,4872,159.91,6.42,0.26,6.15,0,,
81.28,4888,159.91,6.42,0.26,6.16,0,,
81.44,4904,159.91,6.42,0.26,6.16,0,,
82,4920,159.91,6.43,0.26,6.16,0,,
82.16,4936,159.91,6.43,0.26,6.17,0,,
82.31,4951,159.91,6.43,0.26,6.17,0,,
82.47,4967,159.91,6.44,0.26,6.17,0,,
83.03,4983,159.91,6.44,0.26,6.18,0,,
83.19,4999,159.91,6.44,0.26,6.18,0,,
83.34,5014,160.02,3.96,-0.07,6.18,-2.14,,
83.5,5030,160.02,6.1,-0.07,6.18,0,,
84.06,5046,160.02,6.1,-0.07,6.18,0,,
84.22,5062,160.02,6.1,-0.07,6.18,0,,
84.37,5077,160.02,6.1,-0.07,6.18,0,,
84.53,5093,160.02,6.1,-0.07,6.17,0,,
85.09,5109,160.02,6.1,-0.07,6.17,0,,
85.25,5125,160.02,6.1,-0.07,6.17,0,,
85.4,5140,160.02,6.1,-0.07,6.17,0,,
85.56,5156,160.02,6.1,-0.07,6.17,0,,
86.12,5172,160.02,6.1,-0.07,6.17,0,,
86.28,5188,160.02,6.09,-0.07,6.17,0,,
86.44,5204,160.02,6.09,-0.07,6.17,0,,
86.59,5219,160.02,6.09,-0.07,6.17,0,,
87.15,5235,160.02,6.09,-0.07,6.17,0,,
87.31,5251,160.02,6.09,-0.07,6.17,0,,
87.47,5267,160.02,6.09,-0.07,6.16,0,,
88.02,5282,160.02,6.09,-0.07,6.16,0,,
88.18,5298,159.91,8.57,0.26,6.17,2.14,,
88.34,5314,159.91,6.43,0.26,6.17,0,,
88.5,5330,159.91,6.44,0.26,6.17,0,,
89.05,5345,159.91,6.44,0.26,6.18,0,,
89.21,5361,159.91,6.44,0.26,6.18,0,,
89.37,5377,159.91,6.45,0.26,6.18,0,,
89.53,5393,159.91,6.45,0.26,6.19,0,,
90.09,5409,160.02,3.97,-0.07,6.19,-2.14,,
90.24,5424,160.02,6.11,-0.07,6.19,0,,
90.4,5440,160.02,6.11,-0.07,6.18,0,,
90.56,5456,160.02,6.11,-0.07,6.18,0,,
91.12,5472,160.02,6.11,-0.07,6.18,0,,
91.27,5487,160.02,6.11,-0.07,6.18,0,,
91.43,5503,160.02,6.11,-0.07,6.18,0,,
91.59,5519,160.02,6.1,-0.07,6.18,0,,
92.15,5535,160.02,6.1,-0.07,6.18,0,,
92.3,5550,159.91,8.58,0.26,6.18,2.14,,
92.46,5566,159.91,6.45,0.26,6.19,0,,
93.02,5582,159.91,6.45,0.26,6.19,0,,
93.18,5598,159.91,6.45,0.26,6.19,0,,
93.33,5613,160.02,3.98,-0.07,6.19,-2.14,,
93.49,5629,159.91,8.6,0.26,6.19,2.14,,
94.05,5645,159.91,6.46,0.26,6.2,0,,
94.21,5661,159.91,6.46,0.26,6.2,0,,
94.37,5677,160.02,3.99,-0.07,6.2,-2.14,,
94.52,5692,159.91,8.61,0.26,6.2,2.14,,
95.08,5708,159.91,6.47,0.26,6.21,0,,
95.24,5724,159.91,6.47,0.26,6.21,0,,
95.4,5740,160.02,3.99,-0.07,6.21,-2.14,,
95.55,5755,159.91,8.62,0.26,6.21,2.14,,
96.11,5771,159.91,6.48,0.26,6.22,0,,
96.27,5787,159.91,6.48,0.26,6.22,0,,
96.43,5803,159.91,6.49,0.26,6.22,0,,
96.58,5818,159.91,6.49,0.26,6.23,0,,
97.14,5834,159.91,6.49,0.26,6.23,0,,
97.3,5850,159.91,6.5,0.26,6.23,0,,
97.46,5866,159.91,6.5,0.26,6.24,0,,
98.02,5882,159.91,6.5,0.26,6.24,0,,
98.17,5897,159.91,6.51,0.26,6.24,0,,
98.33,5913,159.91,6.51,0.26,6.25,0,,
98.49,5929,159.91,6.51,0.26,6.25,0,,
99.05,5945,159.91,6.52,0.26,6.25,0,,
99.2,5960,159.91,6.52,0.26,6.26,0,,
99.36,5976,159.91,6.52,0.26,6.26,0,,
99.52,5992,160.02,4.05,-0.07,6.26,-2.14,,
100.08,6008,159.91,8.67,0.26,6.26,2.14,,
100.23,6023,159.91,6.53,0.26,6.27,0,,
100.39,6039,159.91,6.53,0.26,6.27,0,,
100.55,6055,159.91,6.54,0.26,6.27,0,,
101.11,6071,160.02,4.06,-0.07,6.27,-2.14,,
101.27,6087,160.02,6.2,-0.07,6.27,0,,
101.42,6102,159.91,8.68,0.26,6.28,2.14,,
101.58,6118,159.91,6.54,0.26,6.28,0,,
102.14,6134,160.02,4.06,-0.07,6.28,-2.14,,
102.3,6150,160.02,6.2,-0.07,6.28,0,,
102.45,6165,160.02,6.2,-0.07,6.28,0,,
103.01,6181,160.02,6.2,-0.07,6.28,0,,
103.17,6197,160.02,6.2,-0.07,6.27,0,,
103.33,6213,160.02,6.2,-0.07,6.27,0,,
103.48,6228,160.02,6.2,-0.07,6.27,0,,
104.04,6244,159.91,8.68,0.26,6.28,2.14,,
104.2,6260,159.91,6.54,0.26,6.28,0,,
104.36,6276,159.91,6.55,0.26,6.28,0,,
104.51,6291,160.02,4.07,-0.07,6.28,-2.14,,
105.07,6307,160.02,6.21,-0.07,6.28,0,,
105.23,6323,159.91,8.69,0.26,6.28,2.14,,
105.39,6339,159.91,6.55,0.26,6.29,0,,
105.55,6355,159.91,6.55,0.26,6.29,0,,
106.1,6370,160.02,4.07,-0.07,6.29,-2.14,,
106.26,6386,160.02,6.21,-0.07,6.29,0,,
106.42,6402,160.02,6.21,-0.07,6.29,0,,
106.58,6418,160.02,6.21,-0.07,6.29,0,,
107.13,6433,160.02,6.21,-0.07,6.29,0,,
107.29,6449,160.02,6.21,-0.07,6.29,0,,
107.45,6465,160.02,6.21,-0.07,6.28,0,,
108.01,6481,160.02,6.21,-0.07,6.28,0,,
108.16,6496,160.02,6.21,-0.07,6.28,0,,
108.32,6512,160.02,6.21,-0.07,6.28,0,,
108.48,6528,160.02,6.21,-0.07,6.28,0,,
109.04,6544,160.02,6.2,-0.07,6.28,0,,
109.2,6560,160.02,6.2,-0.07,6.28,0,,
109.35,6575,160.02,6.2,-0.07,6.28,0,,
109.51,6591,160.02,6.2,-0.07,6.28,0,,
110.07,6607,160.02,6.2,-0.07,6.28,0,,
110.23,6623,160.02,6.2,-0.07,6.27,0,,
110.38,6638,160.02,6.2,-0.07,6.27,0,,
110.54,6654,160.02,6.2,-0.07,6.27,0,,
111.1,6670,160.02,6.2,-0.07,6.27,0,,
111.26,6686,160.02,6.2,-0.07,6.27,0,,
111.41,6701,160.02,6.19,-0.07,6.27,0,,
111.57,6717,160.02,6.19,-0.07,6.27,0,,
112.13,6733,160.02,6.19,-0.07,6.27,0,,
112.29,6749,160.02,6.19,-0.07,6.27,0,,
112.44,6764,160.02,6.19,-0.07,6.27,0,,
113,6780,160.02,6.19,-0.07,6.26,0,,
113.16,6796,159.91,8.67,0.26,6.27,2.14,,
113.32,6812,160.02,4.05,-0.07,6.27,-2.14,,
113.48,6828,160.02,6.19,-0.07,6.27,0,,
114.03,6843,160.02,6.19,-0.07,6.27,0,,
114.19,6859,160.02,6.19,-0.07,6.26,0,,
114.35,6875,160.02,6.19,-0.07,6.26,0,,
114.51,6891,160.02,6.19,-0.07,6.26,0,,
115.06,6906,160.02,6.19,-0.07,6.26,0,,
115.22,6922,160.02,6.19,-0.07,6.26,0,,
115.38,6938,160.02,6.18,-0.07,6.26,0,,
115.54,6954,160.02,6.18,-0.07,6.26,0,,
116.09,6969,159.91,8.66,0.26,6.26,2.14,,
116.25,6985,159.91,6.53,0.26,6.27,0,,
116.41,7001,160.02,4.05,-0.07,6.26,-2.14,,
116.57,7017,160.02,6.19,-0.07,6.26,0,,
117.13,7033,160.02,6.19,-0.07,6.26,0,,
117.28,7048,160.02,6.19,-0.07,6.26,0,,
117.44,7064,160.02,6.19,-0.07,6.26,0,,
118,7080,160.02,6.18,-0.07,6.26,0,,
118.16,7096,160.02,6.18,-0.07,6.26,0,,
118.31,7111,160.02,6.18,-0.07,6.26,0,,
118.47,7127,160.02,6.18,-0.07,6.26,0,,
119.03,7143,160.02,6.18,-0.07,6.26,0,,
119.19,7159,160.02,6.18,-0.07,6.25,0,,
119.34,7174,160.02,6.18,-0.07,6.25,0,,
119.5,7190,160.14,3.69,-0.41,6.25,-2.14,,
120.06,7206,160.02,8.31,-0.07,6.25,2.14,,
120.22,7222,160.02,6.17,-0.07,6.25,0,,
120.38,7238,160.02,6.17,-0.07,6.24,0,,
120.53,7253,160.02,6.17,-0.07,6.24,0,,
121.09,7269,160.02,6.17,-0.07,6.24,0,,
121.25,7285,160.02,6.17,-0.07,6.24,0,,
121.41,7301,160.02,6.17,-0.07,6.24,0,,
121.56,7316,160.02,6.17,-0.07,6.24,0,,
122.12,7332,160.02,6.16,-0.07,6.24,0,,
122.28,7348,160.02,6.16,-0.07,6.24,0,,
122.44,7364,160.02,6.16,-0.07,6.24,0,,
122.59,7379,160.02,6.16,-0.07,6.24,0,,
123.15,7395,160.02,6.16,-0.07,6.24,0,,
123.31,7411,160.02,6.16,-0.07,6.23,0,,
123.47,7427,160.02,6.16,-0.07,6.23,0,,
124.02,7442,160.02,6.16,-0.07,6.23,0,,
124.18,7458,160.02,6.16,-0.07,6.23,0,,
124.34,7474,160.02,6.16,-0.07,6.23,0,,
124.5,7490,160.02,6.15,-0.07,6.23,0,,
125.06,7506,160.02,6.15,-0.07,6.23,0,,
125.21,7521,160.02,6.15,-0.07,6.23,0,,
125.37,7537,160.02,6.15,-0.07,6.23,0,,
125.53,7553,160.02,6.15,-0.07,6.23,0,,
126.09,7569,160.02,6.15,-0.07,6.22,0,,
126.24,7584,160.02,6.15,-0.07,6.22,0,,
126.4,7600,160.02,6.15,-0.07,6.22,0,,
126.56,7616,160.02,6.15,-0.07,6.22,0,,
127.12,7632,160.02,6.15,-0.07,6.22,0,,
127.27,7647,160.02,6.14,-0.07,6.22,0,,
127.43,7663,160.02,6.14,-0.07,6.22,0,,
127.59,7679,160.02,6.14,-0.07,6.22,0,,
128.15,7695,160.02,6.14,-0.07,6.22,0,,
128.31,7711,160.02,6.14,-0.07,6.22,0,,
128.46,7726,160.02,6.14,-0.07,6.21,0,,
129.02,7742,160.02,6.14,-0.07,6.21,0,,
