TIME(sec),INPUT(F),OUTPUT(sec),Notes
4919,131,-1.65,
4935,130.89,-1.38,
4951,130.89,-1.45,
4967,130.77,-1.17,
4982,130.77,-1.23,
4998,130.66,-0.95,
5014,130.66,-1,
5030,130.55,-0.71,
5046,130.55,-0.75,
5061,130.44,-0.45,
5077,130.44,-0.48,
5093,130.33,-0.17,
5109,130.33,-0.2,
5124,130.21,0.12,
5140,130.21,0.11,
5156,130.1,0.44,
5172,130.1,0.43,
5187,129.99,0.77,
5203,129.99,0.77,
5219,129.88,1.12,
5235,129.88,1.13,
5250,129.76,1.48,
5266,129.76,1.5,
5282,129.76,1.52,
5298,129.65,1.88,
5314,129.65,1.91,
5329,129.65,1.94,
5345,129.65,1.97,
5361,129.54,2.34,
5377,129.54,2.38,
5392,129.54,2.41,
5408,129.54,2.45,
5424,129.54,2.49,
5440,129.42,2.87,
5455,129.42,2.92,
5471,129.42,2.96,
5487,129.42,3.01,
5503,129.42,3.05,
5519,129.42,3.1,
5534,129.42,3.14,
5550,129.42,3.19,
5566,129.42,3.23,
5582,129.31,3.62,
5597,129.31,3.68,
5613,129.31,3.73,
5629,129.31,3.79,
5645,129.31,3.84,
5660,129.31,3.9,
5676,129.2,4.3,
5692,129.2,4.36,
5708,129.2,4.42,
5723,129.2,4.49,
5739,129.2,4.55,
5755,129.2,4.61,
5771,129.2,4.67,
5787,129.2,4.74,
5802,129.09,5.15,
5818,129.09,5.22,
5834,129.09,5.29,
5850,129.09,5.36,
5865,129.09,5.43,
5881,129.09,5.51,
5897,129.09,5.58,
5913,129.09,5.65,
5928,129.2,5.38,
5944,129.09,5.79,
5960,129.2,5.51,
5976,129.09,5.92,
5991,129.09,5.99,
6007,129.2,5.72,
6023,129.2,5.78,
6039,129.09,6.19,
6055,129.09,6.26,
6070,129.2,5.99,
6086,129.2,6.05,
6102,129.2,6.11,
6118,129.2,6.18,
6133,129.2,6.24,
6149,129.2,6.3,
6165,129.31,6.02,
6181,129.31,6.07,
6196,129.31,6.13,
6212,129.31,6.18,
6228,129.31,6.24,
6244,129.31,6.29,
6259,129.42,6,
6275,129.42,6.04,
6291,129.42,6.09,
6307,129.42,6.13,
6323,129.42,6.18,
6338,129.42,6.23,
6354,129.42,6.27,
6370,129.42,6.32,
6386,129.42,6.36,
6401,129.54,6.06,
6417,129.54,6.1,
6433,129.54,6.13,
6449,129.65,5.82,
6464,129.65,5.85,
6480,129.65,5.88,
6496,129.65,5.91,
6512,129.65,5.93,
6527,129.76,5.61,
6543,129.76,5.63,
6559,129.76,5.65,
6575,129.76,5.67,
6591,129.88,5.34,
6606,129.88,5.35,
6622,129.88,5.36,
6638,129.88,5.37,
6654,129.88,5.38,
6669,129.99,5.05,
6685,129.99,5.05,
6701,129.99,5.05,
6717,129.99,5.05,
6732,129.99,5.05,
6748,130.1,4.7,
6764,130.1,4.7,
6780,130.1,4.69,
6795,130.1,4.68,
6811,130.21,4.33,
6827,130.21,4.31,
6843,130.21,4.29,
6859,130.33,3.93,
6874,130.33,3.9,
6890,130.33,3.88,
6906,130.33,3.85,
6922,130.33,3.83,
6937,130.33,3.8,
6953,130.33,3.78,
6969,130.44,3.4,
6985,130.44,3.37,
7000,130.44,3.34,
7016,130.44,3.3,
7032,130.44,3.27,
7048,130.44,3.23,
7064,130.44,3.2,
7079,130.55,2.82,
7095,130.55,2.77,
7111,130.55,2.73,
7127,130.55,2.69,
7142,130.55,2.64,
7158,130.55,2.6,
7174,130.66,2.21,
7190,130.66,2.16,
7205,130.55,2.45,
7221,130.66,2.06,
7237,130.66,2.01,
7253,130.55,2.3,
7268,130.55,2.26,
7284,130.55,2.22,
7300,130.55,2.17,
7316,130.55,2.13,
7332,130.55,2.09,
7347,130.55,2.04,
7363,130.55,2,
7379,130.55,1.96,
7395,130.55,1.91,
7410,130.55,1.87,
7426,130.55,1.83,
7442,130.55,1.78,
7458,130.44,2.09,
7473,130.44,2.05,
7489,130.44,2.02,
7505,130.44,1.98,
7521,130.44,1.95,
7536,130.44,1.91,
7552,130.44,1.88,
7568,130.44,1.85,
7584,130.44,1.81,
7600,130.44,1.78,
7615,130.33,2.09,
7631,130.33,2.06,
7647,130.33,2.04,
7663,130.33,2.01,
7678,130.21,2.33,
7694,130.21,2.32,
7710,130.21,2.3,
7726,130.21,2.28,
7741,130.1,2.61,
7757,130.1,2.6,
7773,130.1,2.6,
7789,130.1,2.59,
7804,130.1,2.58,
7820,130.1,2.57,
7836,130.1,2.56,
7852,130.1,2.56,
7868,129.99,2.9,
7883,129.99,2.9,
7899,129.99,2.9,
7915,129.88,3.24,
7931,129.88,3.25,
7946,129.88,3.26,
7962,129.88,3.27,
7978,129.88,3.28,
7994,129.88,3.29,
8009,129.88,3.3,
8025,129.88,3.31,
8041,129.76,3.67,
8057,129.76,3.69,
8072,129.76,3.71,
8088,129.76,3.73,
8104,129.76,3.74,
8120,129.76,3.76,
8136,129.76,3.78,
8151,129.76,3.8,
8167,129.76,3.82,
8183,129.76,3.84,
8199,129.76,3.86,
8214,129.76,3.88,
8230,129.76,3.89,
8246,129.76,3.91,
8262,129.76,3.93,
8277,129.65,4.3,
8293,129.65,4.32,
8309,129.65,4.35,
8325,129.65,4.38,
8340,129.65,4.41,
8356,129.65,4.43,
8372,129.65,4.46,
8388,129.65,4.49,
8404,129.65,4.52,
8419,129.65,4.55,
8435,129.65,4.57,
8451,129.65,4.6,
8467,129.65,4.63,
8482,129.65,4.66,
8498,129.65,4.68,
8514,129.65,4.71,
8530,129.65,4.74,
8545,129.65,4.77,
8561,129.65,4.79,
8577,129.65,4.82,
8593,129.76,4.5,
8608,129.65,4.87,
8624,129.65,4.9,
8640,129.65,4.92,
8656,129.76,4.6,
8672,129.76,4.62,
8687,129.76,4.64,
8703,129.76,4.66,
8719,129.76,4.68,
8735,129.76,4.7,
8750,129.76,4.72,
8766,129.88,4.39,
8782,129.88,4.4,
8798,129.88,4.41,
8813,129.88,4.42,
8829,129.88,4.43,
8845,129.88,4.44,
8861,129.88,4.45,
8877,129.88,4.46,
8892,129.88,4.47,
8908,129.99,4.13,
8924,129.88,4.48,
8940,129.99,4.14,
8955,129.99,4.14,
8971,129.99,4.14,
8987,129.99,4.14,
9003,129.99,4.15,
9018,129.99,4.15,
9034,130.1,3.8,
9050,130.1,3.79,
9066,130.1,3.79,
9081,130.1,3.78,
9097,130.1,3.77,
9113,130.1,3.76,
9129,130.1,3.75,
9145,130.1,3.75,
9160,130.1,3.74,
9176,130.1,3.73,
9192,130.1,3.72,
9208,130.1,3.71,
9223,130.1,3.71,
9239,130.1,3.7,
9255,130.1,3.69,
9271,130.1,3.68,
9286,130.1,3.68,
9302,130.1,3.67,
9318,130.1,3.66,
9334,130.1,3.65,
9349,130.1,3.64,
9365,130.21,3.29,
9381,130.1,3.62,
9397,130.21,3.26,
9413,130.21,3.25,
9428,130.21,3.23,
9444,130.21,3.21,
9460,130.1,3.54,
9476,130.21,3.19,
9491,130.21,3.17,
9507,130.21,3.16,
9523,130.21,3.14,
9539,130.21,3.12,
9554,130.21,3.11,
9570,130.21,3.09,
9586,130.21,3.07,
9602,130.21,3.06,
9617,130.21,3.04,
9633,130.21,3.02,
9649,130.21,3.01,
9665,130.21,2.99,
9681,130.21,2.97,
9696,130.21,2.96,
9712,130.21,2.94,
9728,130.21,2.92,
9744,130.21,2.91,
9759,130.21,2.89,
9775,130.21,2.87,
9791,130.21,2.85,
9807,130.21,2.84,
9822,130.21,2.82,
9838,130.21,2.8,
9854,130.21,2.79,
9870,130.1,3.12,
9885,130.1,3.11,
9901,130.1,3.1,
9917,130.1,3.09,
9933,130.21,2.74,
9949,130.1,3.07,
9964,130.1,3.06,
9980,130.1,3.05,
9996,130.1,3.05,
10012,130.1,3.04,
10027,130.1,3.03,
10043,130.1,3.02,
10059,130.1,3.01,
10075,130.1,3.01,
10090,130.1,3,
10106,130.1,2.99,
10122,129.99,3.33,
10138,129.99,3.33,
10153,129.99,3.33,
10169,129.99,3.33,
10185,129.99,3.33,
10201,129.99,3.33,
10217,129.99,3.33,
10232,129.88,3.68,
10248,129.99,3.35,
10264,129.99,3.35,
10280,129.99,3.35,
10295,129.99,3.35,
10311,129.99,3.35,
10327,129.88,3.7,
10343,129.99,3.36,
10358,129.99,3.36,
10374,129.99,3.36,
10390,129.99,3.36,
10406,129.99,3.36,
10422,129.88,3.71,
10437,129.88,3.72,
10453,129.88,3.73,
10469,129.88,3.74,
10485,129.88,3.75,
10500,129.88,3.76,
10516,129.99,3.42,
10532,129.88,3.77,
10548,129.88,3.78,
10563,129.88,3.79,
10579,129.88,3.8,
10595,129.88,3.81,
10611,129.88,3.82,
10626,129.88,3.83,
10642,129.88,3.84,
10658,129.88,3.85,
10674,129.88,3.86,
10690,129.99,3.52,
10705,129.88,3.87,
10721,129.88,3.88,
10737,129.88,3.89,
10753,129.88,3.9,
10768,129.88,3.91,
10784,129.88,3.92,
10800,129.88,3.93,
10816,129.88,3.94,
10831,129.88,3.95,
10847,129.88,3.96,
10863,129.88,3.97,
10879,129.88,3.98,
10894,129.88,3.99,
10910,129.88,4,
10926,129.88,4.01,
10942,129.88,4.02,
10958,129.88,4.03,
10973,129.88,4.04,
10989,129.88,4.05,
11005,129.88,4.06,
11021,129.88,4.07,
11036,129.88,4.08,
11052,129.88,4.09,
11068,129.99,3.75,
11084,129.88,4.1,
11099,129.88,4.11,
11115,129.88,4.12,
11131,129.88,4.13,
11147,129.88,4.14,
11162,129.88,4.15,
11178,129.88,4.16,
11194,129.88,4.17,
11210,129.88,4.18,
11226,129.88,4.19,
11241,129.88,4.2,
11257,129.88,4.21,
11273,129.88,4.22,
11289,129.99,3.88,
11304,129.99,3.88,
11320,129.99,3.88,
11336,129.99,3.88,
11352,129.99,3.88,
11367,129.99,3.89,
11383,129.99,3.89,
11399,129.99,3.89,
11415,129.99,3.89,
11430,129.99,3.89,
11446,129.99,3.89,
11462,129.99,3.89,
11478,129.99,3.89,
11494,129.99,3.89,
11509,129.99,3.89,
11525,129.99,3.9,
11541,129.99,3.9,
11557,129.99,3.9,
11572,130.1,3.55,
11588,129.99,3.89,
11604,130.1,3.55,
11620,129.99,3.88,
11635,129.99,3.88,
11651,129.99,3.89,
11667,129.99,3.89,
11683,129.99,3.89,
11698,129.99,3.89,
11714,129.99,3.89,
11730,129.99,3.89,
11746,130.1,3.55,
11762,130.1,3.54,
11777,130.1,3.53,
11793,130.1,3.52,
11809,129.99,3.86,
11825,130.1,3.51,
11840,130.1,3.51,
11856,130.1,3.5,
11872,130.1,3.49,
11888,130.1,3.48,
11903,130.1,3.48,
11919,130.1,3.47,
11935,130.1,3.46,
11951,130.1,3.45,
11967,130.1,3.44,
11982,130.1,3.44,
11998,130.1,3.43,
12014,130.1,3.42,
12030,130.1,3.41,
12045,130.1,3.4,
12061,130.1,3.4,
12077,130.1,3.39,
12093,130.1,3.38,
12108,130.1,3.37,
12124,130.1,3.36,
12140,130.1,3.36,
12156,130.1,3.35,
12171,130.1,3.34,
12187,130.1,3.33,
12203,130.1,3.33,
12219,130.1,3.32,
12235,130.1,3.31,
12250,130.1,3.3,
12266,130.1,3.29,
12282,130.1,3.29,
12298,130.1,3.28,
12313,130.1,3.27,
12329,130.1,3.26,
12345,130.1,3.25,
12361,129.99,3.59,
12376,129.99,3.59,
12392,129.99,3.59,
12408,129.99,3.6,
12424,129.99,3.6,
12439,129.99,3.6,
12455,129.99,3.6,
12471,129.99,3.6,
12487,129.99,3.6,
12503,129.88,3.95,
12518,129.99,3.61,
12534,129.99,3.61,
12550,129.88,3.96,
12566,129.88,3.97,
12581,129.88,3.98,
12597,129.88,3.99,
12613,129.88,4,
12629,129.88,4.01,
12644,129.88,4.02,
12660,129.88,4.03,
12676,129.88,4.04,
12692,129.88,4.05,
12707,129.88,4.06,
12723,129.88,4.07,
12739,129.88,4.08,
12755,129.88,4.09,
12771,129.88,4.1,
12786,129.88,4.11,
12802,129.88,4.12,
12818,129.88,4.13,
12834,129.88,4.14,
12849,129.88,4.15,
12865,129.88,4.16,
12881,129.88,4.17,
12897,129.88,4.18,
12912,129.88,4.19,
12928,129.88,4.2,
12944,129.88,4.21,
12960,129.88,4.22,
12975,129.88,4.23,
12991,129.88,4.24,
13007,129.88,4.25,
13023,129.88,4.26,
13039,129.88,4.27,
13054,129.88,4.28,
13070,129.88,4.29,
13086,129.88,4.29,
13102,129.88,4.3,
13117,129.88,4.31,
13133,129.88,4.32,
13149,129.88,4.33,
13165,129.88,4.34,
13180,129.88,4.35,
13196,129.88,4.36,
13212,129.88,4.37,
13228,129.88,4.38,
13243,129.99,4.05,
13259,129.88,4.39,
13275,129.99,4.06,
13291,129.99,4.06,
13307,129.99,4.06,
13322,129.99,4.06,
13338,129.99,4.06,
13354,129.99,4.06,
13370,129.99,4.06,
13385,129.99,4.06,
13401,129.88,4.41,
13417,129.99,4.08,
13433,129.99,4.08,
13448,129.99,4.08,
13464,129.99,4.08,
13480,129.99,4.08,
13496,129.99,4.08,
13512,129.99,4.08,
13527,129.99,4.08,
13543,129.99,4.08,
13559,129.99,4.08,
13575,129.99,4.09,
13590,129.99,4.09,
13606,129.99,4.09,
13622,129.99,4.09,
13638,129.99,4.09,
13653,129.99,4.09,
13669,129.99,4.09,
13685,129.99,4.09,
13701,129.99,4.09,
13716,129.99,4.09,
13732,129.99,4.1,
13748,129.99,4.1,
13764,129.99,4.1,
13780,129.99,4.1,
13795,129.99,4.1,
13811,129.99,4.1,
13827,129.99,4.1,
13843,129.99,4.1,
13858,129.99,4.1,
13874,129.99,4.1,
13890,130.1,3.76,
13906,130.1,3.75,
13921,130.1,3.74,
13937,130.1,3.74,
13953,129.99,4.07,
13969,129.99,4.07,
13984,130.1,3.73,
14000,130.1,3.72,
14016,130.1,3.71,
14032,130.1,3.71,
14048,130.1,3.7,
14063,130.1,3.69,
14079,130.1,3.68,
14095,130.1,3.67,
14111,130.1,3.67,
14126,130.1,3.66,
14142,130.1,3.65,
14158,129.99,3.99,
14174,130.1,3.64,
14189,130.1,3.64,
14205,130.1,3.63,
14221,130.1,3.62,
14237,130.1,3.61,
14252,130.1,3.6,
14268,130.1,3.6,
14284,130.1,3.59,
14300,130.1,3.58,
14316,130.1,3.57,
14331,130.1,3.56,
14347,130.1,3.56,
14363,130.1,3.55,
14379,130.1,3.54,
14394,130.1,3.53,
14410,130.1,3.53,
14426,130.1,3.52,
14442,130.1,3.51,
14457,130.1,3.5,
14473,130.1,3.49,
14489,130.1,3.49,
14505,130.1,3.48,
14520,130.1,3.47,
14536,130.1,3.46,
14552,130.1,3.45,
14568,130.1,3.45,
14584,130.1,3.44,
14599,130.1,3.43,
14615,130.1,3.42,
14631,130.1,3.42,
14647,130.1,3.41,
14662,129.99,3.75,
14678,130.1,3.4,
14694,129.99,3.74,
14710,130.1,3.39,
14725,130.1,3.39,
14741,130.1,3.38,
14757,130.1,3.37,
14773,130.1,3.36,
14788,130.1,3.35,
14804,130.1,3.35,
14820,130.1,3.34,
14836,130.1,3.33,
14852,130.1,3.32,
14867,130.1,3.31,
14883,130.1,3.31,
14899,130.1,3.3,
14915,130.1,3.29,
14930,130.1,3.28,
14946,130.1,3.28,
14962,130.1,3.27,
14978,129.99,3.61,
14993,129.99,3.61,
15009,129.99,3.61,
15025,129.99,3.61,
15041,129.99,3.61,
15057,129.99,3.61,
15072,129.99,3.61,
15088,129.99,3.61,
15104,129.99,3.61,
15120,129.99,3.61,
15135,129.99,3.62,
15151,129.99,3.62,
15167,129.99,3.62,
15183,129.99,3.62,
15198,129.99,3.62,
15214,129.99,3.62,
15230,129.99,3.62,
15246,129.99,3.62,
15261,129.99,3.62,
15277,129.99,3.62,
15293,129.99,3.63,
15309,129.99,3.63,
15325,129.88,3.97,
15340,129.99,3.64,
15356,129.99,3.64,
15372,129.99,3.64,
15388,129.99,3.64,
15403,129.88,3.99,
15419,129.88,4,
15435,129.99,3.66,
15451,129.99,3.66,
15466,129.88,4.01,
15482,129.99,3.67,
15498,129.88,4.02,
15514,129.88,4.03,
15529,129.88,4.04,
15545,129.99,3.7,
15561,129.99,3.7,
15577,129.99,3.71,
15593,129.99,3.71,
15608,129.99,3.71,
15624,129.88,4.05,
15640,129.99,3.72,
15656,129.99,3.72,
15671,129.99,3.72,
15687,129.99,3.72,
15703,129.99,3.72,
15719,129.99,3.72,
15734,129.99,3.72,
15750,129.99,3.73,
15766,129.99,3.73,
15782,129.99,3.73,
15797,129.99,3.73,
15813,129.99,3.73,
15829,129.99,3.73,
15845,129.99,3.73,
15861,129.99,3.73,
15876,129.99,3.73,
15892,129.99,3.73,
15908,129.99,3.73,
15924,129.99,3.74,
15939,129.99,3.74,
15955,129.99,3.74,
15971,129.99,3.74,
15987,129.99,3.74,
16002,129.99,3.74,
16018,129.88,4.09,
16034,129.88,4.1,
16050,129.99,3.76,
16065,129.99,3.76,
16081,129.99,3.76,
16097,129.99,3.76,
16113,129.99,3.77,
16129,129.99,3.77,
16144,129.88,4.11,
16160,129.99,3.78,
16176,129.99,3.78,
16192,129.99,3.78,
16207,129.99,3.78,
16223,129.99,3.78,
16239,129.99,3.78,
16255,129.99,3.78,
16270,129.99,3.78,
16286,129.99,3.79,
16302,129.99,3.79,
16318,129.99,3.79,
16334,129.99,3.79,
16349,129.99,3.79,
16365,129.99,3.79,
16381,129.99,3.79,
16397,129.99,3.79,
16412,129.99,3.79,
16428,129.99,3.79,
16444,129.99,3.8,
16460,129.99,3.8,
16475,129.99,3.8,
16491,129.99,3.8,
16507,129.99,3.8,
16523,129.99,3.8,
16538,129.99,3.8,
16554,129.99,3.8,
16570,129.99,3.8,
16586,129.99,3.8,
16602,129.99,3.8,
16617,129.99,3.81,
16633,130.1,3.46,
16649,129.99,3.8,
16665,129.99,3.8,
16680,129.99,3.8,
16696,129.99,3.8,
16712,130.1,3.46,
16728,130.1,3.45,
16743,130.1,3.44,
16759,130.1,3.43,
16775,130.1,3.42,
16791,130.1,3.42,
16806,130.1,3.41,
16822,130.1,3.4,
16838,129.99,3.74,
16854,129.99,3.74,
16870,129.99,3.74,
16885,129.99,3.74,
16901,129.99,3.74,
16917,130.1,3.4,
16933,130.1,3.39,
16948,130.1,3.38,
16964,130.1,3.37,
16980,130.1,3.37,
16996,130.1,3.36,
17011,130.1,3.35,
17027,129.99,3.69,
17043,129.99,3.69,
17059,129.99,3.69,
17074,129.99,3.69,
17090,129.99,3.69,
17106,130.1,3.35,
17122,130.1,3.34,
17138,130.1,3.33,
17153,130.1,3.32,
17169,130.1,3.32,
17185,130.1,3.31,
17201,130.1,3.3,
17216,130.1,3.29,
17232,130.1,3.29,
17248,130.1,3.28,
17264,130.1,3.27,
17279,130.1,3.26,
17295,130.1,3.25,
17311,129.99,3.59,
17327,130.1,3.25,
17342,129.99,3.59,
17358,129.99,3.59,
17374,129.99,3.59,
17390,129.99,3.59,
17406,129.99,3.59,
17421,129.99,3.59,
17437,129.99,3.59,
17453,129.99,3.59,
17469,129.99,3.59,
17484,129.99,3.59,
17500,129.99,3.59,
17516,129.99,3.6,
17532,129.99,3.6,
17547,129.99,3.6,
17563,129.99,3.6,
17579,129.99,3.6,
17595,129.99,3.6,
17610,129.99,3.6,
17626,129.99,3.6,
17642,129.99,3.6,
17658,129.99,3.6,
17674,129.99,3.61,
17689,129.99,3.61,
17705,129.99,3.61,
17721,129.99,3.61,
17737,129.99,3.61,
17752,129.88,3.96,
17768,129.99,3.62,
17784,129.99,3.62,
17800,129.99,3.62,
17815,129.99,3.62,
17831,129.99,3.62,
17847,129.99,3.63,
17863,129.99,3.63,
17879,129.99,3.63,
17894,129.99,3.63,
17910,129.99,3.63,
17926,129.99,3.63,
17942,129.88,3.98,
17957,129.88,3.99,
17973,129.88,4,
17989,129.88,4.01,
18005,129.99,3.67,
18020,129.99,3.67,
18036,129.99,3.67,
18052,129.99,3.67,
18068,129.99,3.67,
18083,129.88,4.02,
18099,129.88,4.03,
18115,129.99,3.7,
18131,129.99,3.7,
18147,129.99,3.7,
18162,129.99,3.7,
18178,129.99,3.7,
18194,129.99,3.7,
18210,129.99,3.7,
18225,129.99,3.7,
18241,129.99,3.7,
18257,129.99,3.7,
