TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
8.25,505,131.79,26.2,24.64,3.7,-2.14,,
8.41,521,132.01,23.38,23.96,3.7,-4.28,,
8.56,536,132.01,27.66,23.96,3.7,0,,
9.12,552,132.13,25.18,23.62,3.7,-2.14,,
9.28,568,132.35,22.37,22.95,3.7,-4.28,,
9.44,584,132.46,24.17,22.61,3.7,-2.14,,
10,600,132.58,23.83,22.28,3.7,-2.14,,
10.15,615,132.8,21.02,21.6,3.7,-4.28,,
10.31,631,132.91,22.82,21.26,3.7,-2.14,,
10.47,647,133.02,22.48,20.93,3.7,-2.14,,
11.03,663,133.14,22.15,20.59,3.7,-2.14,,
11.18,678,133.25,21.81,20.25,3.7,-2.14,,
11.34,694,133.36,21.47,19.91,3.7,-2.14,,
11.5,710,133.59,18.66,19.24,3.7,-4.28,,
12.06,726,133.81,17.98,18.56,3.7,-4.28,,
12.21,741,133.92,19.78,18.23,3.7,-2.14,,
12.37,757,134.04,19.45,17.89,3.7,-2.14,,
12.53,773,134.26,16.63,17.21,3.7,-4.28,,
13.09,789,134.26,20.91,17.21,3.7,0,,
13.25,805,134.49,15.96,16.54,3.7,-4.28,,
13.4,820,134.71,15.28,15.86,3.7,-4.28,,
13.56,836,134.71,19.56,15.86,3.7,0,,
14.12,852,134.83,17.08,15.53,3.7,-2.14,,
14.28,868,134.94,16.75,15.19,3.7,-2.14,,
14.43,883,135.05,16.41,14.85,3.7,-2.14,,
14.59,899,135.27,13.59,14.18,3.7,-4.28,,
15.15,915,135.5,12.92,13.5,3.7,-4.28,,
15.31,931,135.5,17.2,13.5,3.7,0,,
15.46,946,135.73,12.24,12.82,3.7,-4.28,,
16.02,962,135.95,11.57,12.15,3.7,-4.28,,
16.18,978,136.06,13.37,11.81,3.7,-2.14,,
16.34,994,136.29,10.56,11.14,3.7,-4.28,,
16.5,1010,136.29,14.84,11.14,3.7,0,,
17.05,1025,136.51,9.88,10.46,3.7,-4.28,,
17.21,1041,136.63,11.68,10.13,3.7,-2.14,,
17.37,1057,136.74,11.35,9.79,3.7,-2.14,,
17.53,1073,136.96,8.53,9.11,3.7,-4.28,,
18.08,1088,137.08,10.33,8.78,3.7,-2.14,,
18.24,1104,137.3,7.52,8.1,3.7,-4.28,,
18.4,1120,137.41,9.32,7.76,3.7,-2.14,,
18.56,1136,137.52,8.98,7.43,3.7,-2.14,,
19.11,1151,137.64,8.65,7.09,3.7,-2.14,,
19.27,1167,137.64,10.79,7.09,3.7,0,,
19.43,1183,137.86,5.83,6.41,3.7,-4.28,,
19.59,1199,137.98,7.63,6.07,3.7,-2.14,,
20.14,1214,138.09,7.3,5.74,3.7,-2.14,,
20.3,1230,138.2,6.96,5.4,3.7,-2.14,,
20.46,1246,138.31,6.62,5.06,3.7,-2.14,,
21.02,1262,138.42,6.28,4.73,3.7,-2.14,,
21.18,1278,138.54,5.95,4.39,3.7,-2.14,,
21.33,1293,138.65,5.61,4.05,3.7,-2.14,,
21.49,1309,138.76,5.27,3.71,3.7,-2.14,,
22.05,1325,138.88,4.93,3.38,3.7,-2.14,,
22.21,1341,138.99,4.6,3.04,3.7,-2.14,,
22.36,1356,139.1,4.29,2.7,3.74,-2.14,,
22.52,1372,139.21,3.99,2.36,3.77,-2.14,,
23.08,1388,139.33,3.68,2.03,3.79,-2.14,,
23.24,1404,139.33,5.84,2.03,3.82,0,,
23.39,1419,139.44,3.39,1.69,3.84,-2.14,,
23.55,1435,139.55,3.07,1.35,3.86,-2.14,,
24.11,1451,139.55,5.23,1.35,3.88,0,,
24.27,1467,139.66,2.76,1.01,3.89,-2.14,,
24.43,1483,139.66,4.92,1.01,3.9,0,,
24.58,1498,139.77,2.45,0.68,3.91,-2.14,,
25.14,1514,139.89,2.11,0.34,3.92,-2.14,,
25.3,1530,140,1.78,0,3.92,-2.14,,
25.46,1546,140,3.92,0,3.92,0,,
26.01,1561,140,3.92,0,3.92,0,,
26.17,1577,140.11,1.43,-0.34,3.91,-2.14,,
26.33,1593,140.11,3.57,-0.34,3.91,0,,
26.49,1609,140.23,1.08,-0.68,3.9,-2.14,,
27.04,1624,140.23,3.22,-0.68,3.89,0,,
27.2,1640,140.23,3.21,-0.68,3.88,0,,
27.36,1656,140.34,0.72,-1.01,3.87,-2.14,,
27.52,1672,140.34,2.84,-1.01,3.86,0,,
28.08,1688,140.34,2.83,-1.01,3.84,0,,
28.23,1703,140.45,0.33,-1.35,3.82,-2.14,,
28.39,1719,140.45,2.46,-1.35,3.81,0,,
28.55,1735,140.56,-0.04,-1.69,3.78,-2.14,,
29.11,1751,140.56,2.07,-1.69,3.76,0,,
29.26,1766,140.56,2.05,-1.69,3.74,0,,
29.42,1782,140.67,-0.45,-2.02,3.71,-2.14,,
29.58,1798,140.67,1.66,-2.02,3.69,0,,
30.14,1814,140.67,1.64,-2.02,3.66,0,,
30.29,1829,140.67,1.61,-2.02,3.63,0,,
30.45,1845,140.79,-0.9,-2.36,3.6,-2.14,,
31.01,1861,140.79,1.21,-2.36,3.57,0,,
31.17,1877,140.79,1.18,-2.36,3.54,0,,
31.32,1892,140.79,1.15,-2.36,3.51,0,,
31.48,1908,140.79,1.12,-2.36,3.48,0,,
32.04,1924,140.79,1.08,-2.36,3.45,0,,
32.2,1940,140.79,1.05,-2.36,3.42,0,,
32.36,1956,140.79,1.02,-2.36,3.39,0,,
32.51,1971,140.79,0.99,-2.36,3.35,0,,
33.07,1987,140.79,0.96,-2.36,3.32,0,,
33.23,2003,140.67,3.41,-2.02,3.3,2.14,,
33.39,2019,140.67,1.24,-2.02,3.27,0,,
33.54,2034,140.67,1.22,-2.02,3.24,0,,
34.1,2050,140.67,1.19,-2.02,3.22,0,,
34.26,2066,140.67,1.17,-2.02,3.19,0,,
34.42,2082,140.56,3.62,-1.69,3.17,2.14,,
34.57,2097,140.56,1.46,-1.69,3.15,0,,
35.13,2113,140.56,1.44,-1.69,3.12,0,,
35.29,2129,140.56,1.41,-1.69,3.1,0,,
35.45,2145,140.56,1.39,-1.69,3.08,0,,
36.01,2161,140.45,3.85,-1.35,3.06,2.14,,
36.16,2176,140.45,1.69,-1.35,3.04,0,,
36.32,2192,140.45,1.68,-1.35,3.03,0,,
36.48,2208,140.45,1.66,-1.35,3.01,0,,
37.04,2224,140.45,1.64,-1.35,2.99,0,,
37.19,2239,140.34,4.11,-1.01,2.98,2.14,,
37.35,2255,140.34,1.95,-1.01,2.96,0,,
37.51,2271,140.34,1.94,-1.01,2.95,0,,
38.07,2287,140.23,4.41,-0.68,2.94,2.14,,
38.22,2302,140.23,2.26,-0.68,2.93,0,,
38.38,2318,140.23,2.25,-0.68,2.92,0,,
38.54,2334,140.23,2.24,-0.68,2.92,0,,
39.1,2350,140.11,4.71,-0.34,2.91,2.14,,
39.25,2365,140.11,2.57,-0.34,2.91,0,,
39.41,2381,140.11,2.56,-0.34,2.9,0,,
39.57,2397,140.11,2.56,-0.34,2.9,0,,
40.13,2413,140.11,2.56,-0.34,2.89,0,,
40.29,2429,140.11,2.55,-0.34,2.89,0,,
40.44,2444,140,5.03,0,2.89,2.14,,
41,2460,140,2.89,0,2.89,0,,
41.16,2476,140,2.89,0,2.89,0,,
41.32,2492,139.89,5.37,0.34,2.89,2.14,,
41.47,2507,139.89,3.23,0.34,2.9,0,,
42.03,2523,139.89,3.24,0.34,2.9,0,,
42.19,2539,139.89,3.24,0.34,2.91,0,,
42.35,2555,139.89,3.25,0.34,2.91,0,,
42.5,2570,139.89,3.25,0.34,2.92,0,,
43.06,2586,139.89,3.26,0.34,2.92,0,,
43.22,2602,139.77,5.74,0.68,2.93,2.14,,
43.38,2618,139.77,3.61,0.68,2.94,0,,
43.54,2634,139.77,3.62,0.68,2.95,0,,
44.09,2649,139.77,3.63,0.68,2.96,0,,
44.25,2665,139.66,6.12,1.01,2.97,2.14,,
44.41,2681,139.66,3.99,1.01,2.98,0,,
44.57,2697,139.66,4.01,1.01,2.99,0,,
45.12,2712,139.66,4.02,1.01,3.01,0,,
45.28,2728,139.66,4.03,1.01,3.02,0,,
45.44,2744,139.66,4.05,1.01,3.03,0,,
46,2760,139.66,4.06,1.01,3.05,0,,
46.15,2775,139.66,4.07,1.01,3.06,0,,
46.31,2791,139.66,4.09,1.01,3.07,0,,
46.47,2807,139.66,4.1,1.01,3.09,0,,
47.03,2823,139.55,6.6,1.35,3.11,2.14,,
47.19,2839,139.55,4.47,1.35,3.12,0,,
47.34,2854,139.55,4.49,1.35,3.14,0,,
47.5,2870,139.55,4.51,1.35,3.16,0,,
48.06,2886,139.55,4.53,1.35,3.18,0,,
48.22,2902,139.55,4.54,1.35,3.19,0,,
48.37,2917,139.55,4.56,1.35,3.21,0,,
48.53,2933,139.55,4.58,1.35,3.23,0,,
49.09,2949,139.55,4.6,1.35,3.25,0,,
49.25,2965,139.55,4.62,1.35,3.27,0,,
49.4,2980,139.55,4.63,1.35,3.28,0,,
49.56,2996,139.55,4.65,1.35,3.3,0,,
50.12,3012,139.55,4.67,1.35,3.32,0,,
50.28,3028,139.55,4.69,1.35,3.34,0,,
50.43,3043,139.55,4.7,1.35,3.35,0,,
50.59,3059,139.55,4.72,1.35,3.37,0,,
51.15,3075,139.55,4.74,1.35,3.39,0,,
51.31,3091,139.55,4.76,1.35,3.41,0,,
51.47,3107,139.44,7.26,1.69,3.43,2.14,,
52.02,3122,139.55,2.66,1.35,3.45,-2.14,,
52.18,3138,139.55,4.82,1.35,3.46,0,,
52.34,3154,139.55,4.83,1.35,3.48,0,,
52.5,3170,139.55,4.85,1.35,3.5,0,,
53.05,3185,139.55,4.87,1.35,3.52,0,,
53.21,3201,139.55,4.89,1.35,3.54,0,,
53.37,3217,139.55,4.9,1.35,3.55,0,,
53.53,3233,139.55,4.92,1.35,3.57,0,,
54.08,3248,139.55,4.94,1.35,3.59,0,,
54.24,3264,139.55,4.96,1.35,3.61,0,,
54.4,3280,139.55,4.97,1.35,3.62,0,,
54.56,3296,139.55,4.99,1.35,3.64,0,,
55.12,3312,139.55,5.01,1.35,3.66,0,,
55.27,3327,139.55,5.03,1.35,3.68,0,,
55.43,3343,139.55,5.05,1.35,3.7,0,,
55.59,3359,139.55,5.06,1.35,3.71,0,,
56.15,3375,139.55,5.08,1.35,3.73,0,,
56.3,3390,139.55,5.1,1.35,3.75,0,,
56.46,3406,139.55,5.12,1.35,3.77,0,,
57.02,3422,139.66,2.65,1.01,3.78,-2.14,,
57.18,3438,139.66,4.81,1.01,3.79,0,,
57.33,3453,139.66,4.82,1.01,3.81,0,,
57.49,3469,139.66,4.83,1.01,3.82,0,,
58.05,3485,139.66,4.85,1.01,3.83,0,,
58.21,3501,139.66,4.86,1.01,3.85,0,,
58.36,3516,139.66,4.87,1.01,3.86,0,,
58.52,3532,139.66,4.89,1.01,3.87,0,,
59.08,3548,139.66,4.9,1.01,3.89,0,,
59.24,3564,139.66,4.91,1.01,3.9,0,,
59.4,3580,139.66,4.93,1.01,3.91,0,,
59.55,3595,139.66,4.94,1.01,3.93,0,,
60.11,3611,139.66,4.95,1.01,3.94,0,,
60.27,3627,139.66,4.97,1.01,3.95,0,,
60.43,3643,139.66,4.98,1.01,3.97,0,,
60.58,3658,139.66,4.99,1.01,3.98,0,,
61.14,3674,139.66,5.01,1.01,3.99,0,,
61.3,3690,139.66,5.02,1.01,4.01,0,,
61.46,3706,139.66,5.03,1.01,4.02,0,,
62.01,3721,139.66,5.05,1.01,4.03,0,,
62.17,3737,139.66,5.06,1.01,4.05,0,,
62.33,3753,139.66,5.07,1.01,4.06,0,,
62.49,3769,139.77,2.6,0.68,4.07,-2.14,,
63.05,3785,139.77,4.75,0.68,4.08,0,,
63.2,3800,139.77,4.76,0.68,4.09,0,,
63.36,3816,139.77,4.77,0.68,4.09,0,,
63.52,3832,139.77,4.78,0.68,4.1,0,,
64.08,3848,139.77,4.79,0.68,4.11,0,,
64.23,3863,139.77,4.8,0.68,4.12,0,,
64.39,3879,139.77,4.81,0.68,4.13,0,,
64.55,3895,139.77,4.81,0.68,4.14,0,,
65.11,3911,139.77,4.82,0.68,4.15,0,,
65.26,3926,139.77,4.83,0.68,4.16,0,,
65.42,3942,139.77,4.84,0.68,4.17,0,,
65.58,3958,139.77,4.85,0.68,4.17,0,,
66.14,3974,139.77,4.86,0.68,4.18,0,,
66.29,3989,139.77,4.87,0.68,4.19,0,,
66.45,4005,139.77,4.88,0.68,4.2,0,,
67.01,4021,139.77,4.88,0.68,4.21,0,,
67.17,4037,139.77,4.89,0.68,4.22,0,,
67.33,4053,139.89,2.42,0.34,4.22,-2.14,,
67.48,4068,139.89,4.57,0.34,4.23,0,,
68.04,4084,139.89,4.57,0.34,4.23,0,,
68.2,4100,139.89,4.57,0.34,4.24,0,,
68.36,4116,139.89,4.58,0.34,4.24,0,,
68.51,4131,140,2.1,0,4.24,-2.14,,
69.07,4147,140,4.24,0,4.24,0,,
69.23,4163,140,4.24,0,4.24,0,,
69.39,4179,140,4.24,0,4.24,0,,
69.54,4194,140,4.24,0,4.24,0,,
70.1,4210,140,4.24,0,4.24,0,,
70.26,4226,139.89,6.72,0.34,4.25,2.14,,
70.42,4242,139.89,4.59,0.34,4.25,0,,
70.58,4258,140,2.11,0,4.25,-2.14,,
71.13,4273,139.89,6.73,0.34,4.25,2.14,,
71.29,4289,140,2.11,0,4.25,-2.14,,
71.45,4305,140,4.25,0,4.25,0,,
72.01,4321,140,4.25,0,4.25,0,,
72.16,4336,140,4.25,0,4.25,0,,
72.32,4352,140,4.25,0,4.25,0,,
72.48,4368,139.89,6.74,0.34,4.26,2.14,,
73.04,4384,140,2.12,0,4.26,-2.14,,
73.19,4399,140,4.26,0,4.26,0,,
73.35,4415,140,4.26,0,4.26,0,,
73.51,4431,140,4.26,0,4.26,0,,
74.07,4447,140,4.26,0,4.26,0,,
74.23,4463,140,4.26,0,4.26,0,,
74.38,4478,140,4.26,0,4.26,0,,
74.54,4494,140,4.26,0,4.26,0,,
75.1,4510,140,4.26,0,4.26,0,,
75.26,4526,140,4.26,0,4.26,0,,
75.41,4541,140,4.26,0,4.26,0,,
75.57,4557,140,4.26,0,4.26,0,,
76.13,4573,140,4.26,0,4.26,0,,
76.29,4589,140,4.26,0,4.26,0,,
76.44,4604,140,4.26,0,4.26,0,,
77,4620,140,4.26,0,4.26,0,,
77.16,4636,140,4.26,0,4.26,0,,
77.32,4652,140,4.26,0,4.26,0,,
77.47,4667,140,4.26,0,4.26,0,,
78.03,4683,140,4.26,0,4.26,0,,
78.19,4699,140,4.26,0,4.26,0,,
78.35,4715,140,4.26,0,4.26,0,,
78.51,4731,140,4.26,0,4.26,0,,
79.06,4746,140,4.26,0,4.26,0,,
