TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
2050,129.99,4.02,3.99,,
2066,129.99,4.02,3.99,,
2081,129.99,4.03,3.99,,
2097,129.99,4.03,3.99,,
2113,129.99,4.03,3.99,,
2129,129.99,4.03,3.99,,
2145,129.99,4.03,3.99,,
2160,129.99,4.03,3.99,,
2176,129.99,4.03,3.99,,
2192,129.99,4.03,3.99,,
2208,129.99,4.03,3.99,,
2223,129.99,4.03,3.99,,
2239,129.99,4.03,3.99,,
2255,129.99,4.03,3.99,,
2271,129.99,4.03,3.99,,
2286,129.99,4.03,3.99,,
2302,130.1,3.69,3.99,,
2318,129.99,4.03,3.99,,
2334,129.99,4.03,3.99,,
2349,129.99,4.03,3.99,,
2365,129.99,4.03,3.99,,
2381,129.99,4.03,3.99,,
2397,129.99,4.03,3.99,,
2413,129.99,4.03,3.99,,
2428,129.99,4.03,3.99,,
2444,130.1,3.69,3.99,,
2460,130.1,3.69,3.99,,
2476,130.1,3.68,3.98,,
2491,129.99,4.02,3.98,,
2507,130.1,3.68,3.98,,
2523,130.1,3.68,3.98,,
2539,129.99,4.01,3.98,,
2554,130.1,3.67,3.97,,
2570,130.1,3.67,3.97,,
2586,130.1,3.66,3.96,,
2602,130.1,3.66,3.96,,
2617,130.1,3.66,3.96,,
2633,130.1,3.65,3.95,,
2649,130.1,3.65,3.95,,
2665,130.1,3.64,3.94,,
2681,129.99,3.98,3.94,,
2696,129.99,3.98,3.95,,
2712,130.1,3.64,3.94,,
2728,130.1,3.64,3.94,,
2744,130.1,3.63,3.93,,
2759,130.1,3.63,3.93,,
2775,130.1,3.63,3.93,,
2791,129.99,3.96,3.93,,
2807,129.99,3.96,3.93,,
2822,129.99,3.96,3.93,,
2838,130.1,3.62,3.92,,
2854,130.1,3.62,3.92,,
2870,130.1,3.61,3.92,,
2885,130.1,3.61,3.91,,
2901,130.1,3.61,3.91,,
2917,130.1,3.6,3.9,,
2933,130.1,3.6,3.9,,
2949,130.1,3.6,3.9,,
2964,130.1,3.59,3.89,,
2980,130.1,3.59,3.89,,
2996,129.99,3.93,3.89,,
3012,129.99,3.93,3.89,,
3027,129.99,3.93,3.89,,
3043,130.1,3.58,3.88,,
3059,129.99,3.92,3.89,,
3075,129.99,3.92,3.89,,
3090,130.1,3.58,3.88,,
3106,129.99,3.92,3.88,,
3122,129.99,3.92,3.88,,
3138,129.99,3.92,3.88,,
3154,129.99,3.92,3.88,,
3169,130.1,3.58,3.88,,
3185,129.99,3.92,3.88,,
3201,129.99,3.92,3.88,,
3217,129.99,3.92,3.88,,
3232,129.99,3.92,3.88,,
3248,129.99,3.92,3.88,,
3264,129.99,3.92,3.88,,
3280,129.99,3.92,3.88,,
3295,129.99,3.92,3.88,,
3311,129.99,3.92,3.88,,
3327,129.99,3.92,3.88,,
3343,129.99,3.92,3.89,,
3358,129.99,3.92,3.89,,
3374,129.99,3.92,3.89,,
3390,129.99,3.92,3.89,,
3406,129.99,3.92,3.89,,
3422,129.99,3.93,3.89,,
3437,129.99,3.93,3.89,,
3453,129.99,3.93,3.89,,
3469,129.99,3.93,3.89,,
3485,129.99,3.93,3.89,,
3500,129.99,3.93,3.89,,
3516,129.99,3.93,3.89,,
3532,129.99,3.93,3.89,,
3548,129.99,3.93,3.89,,
3563,129.99,3.93,3.89,,
3579,129.99,3.93,3.89,,
3595,129.99,3.93,3.89,,
3611,129.99,3.93,3.89,,
3626,129.99,3.93,3.89,,
3642,129.99,3.93,3.89,,
3658,129.99,3.93,3.9,,
3674,129.99,3.93,3.9,,
3690,129.99,3.93,3.9,,
3705,129.99,3.93,3.9,,
3721,129.99,3.93,3.9,,
3737,129.99,3.94,3.9,,
3753,129.99,3.94,3.9,,
3768,129.99,3.94,3.9,,
3784,129.99,3.94,3.9,,
3800,129.99,3.94,3.9,,
3816,129.99,3.94,3.9,,
3831,129.99,3.94,3.9,,
3847,129.99,3.94,3.9,,
3863,129.99,3.94,3.9,,
3879,129.99,3.94,3.9,,
3894,129.99,3.94,3.9,,
3910,129.99,3.94,3.9,,
3926,129.99,3.94,3.9,,
3942,129.99,3.94,3.9,,
3958,129.99,3.94,3.9,,
3973,129.99,3.94,3.91,,
3989,129.99,3.94,3.91,,
4005,129.99,3.94,3.91,,
4021,129.99,3.94,3.91,,
4036,129.99,3.94,3.91,,
4052,129.99,3.95,3.91,,
4068,129.99,3.95,3.91,,
4084,129.99,3.95,3.91,,
4099,129.99,3.95,3.91,,
4115,129.99,3.95,3.91,,
4131,129.99,3.95,3.91,,
4147,129.99,3.95,3.91,,
4163,129.99,3.95,3.91,,
4178,129.99,3.95,3.91,,
4194,129.99,3.95,3.91,,
4210,129.99,3.95,3.91,,
4226,129.99,3.95,3.91,,
4241,129.99,3.95,3.91,,
4257,129.99,3.95,3.91,,
4273,129.99,3.95,3.91,,
4289,129.99,3.95,3.92,,
4304,129.99,3.95,3.92,,
4320,129.99,3.95,3.92,,
4336,129.99,3.95,3.92,,
4352,129.99,3.95,3.92,,
4367,129.99,3.96,3.92,,
4383,129.99,3.96,3.92,,
4399,129.99,3.96,3.92,,
4415,129.99,3.96,3.92,,
4431,129.99,3.96,3.92,,
4446,129.99,3.96,3.92,,
4462,129.99,3.96,3.92,,
4478,129.99,3.96,3.92,,
4494,129.99,3.96,3.92,,
4509,129.99,3.96,3.92,,
4525,129.99,3.96,3.92,,
4541,129.99,3.96,3.92,,
4557,129.99,3.96,3.92,,
4572,129.99,3.96,3.92,,
4588,129.99,3.96,3.92,,
4604,129.99,3.96,3.92,,
4620,129.99,3.96,3.93,,
4635,129.99,3.96,3.93,,
4651,130.1,3.62,3.92,,
4667,130.1,3.62,3.92,,
4683,130.1,3.61,3.91,,
4699,130.1,3.61,3.91,,
4714,130.1,3.61,3.91,,
4730,130.1,3.6,3.9,,
4746,130.1,3.6,3.9,,
4762,129.99,3.94,3.9,,
4777,130.1,3.59,3.89,,
4793,130.1,3.59,3.89,,
4809,129.99,3.93,3.89,,
4825,129.99,3.93,3.89,,
4840,130.1,3.59,3.89,,
4856,130.1,3.58,3.88,,
4872,130.1,3.58,3.88,,
4888,129.99,3.92,3.88,,
4904,130.1,3.58,3.88,,
4919,130.1,3.57,3.87,,
4935,130.1,3.57,3.87,,
4951,130.1,3.56,3.86,,
4967,130.1,3.56,3.86,,
4982,129.99,3.9,3.86,,
4998,130.1,3.56,3.86,,
5014,130.1,3.55,3.85,,
5030,130.1,3.55,3.85,,
5045,129.99,3.89,3.85,,
5061,129.99,3.89,3.85,,
5077,129.99,3.89,3.85,,
5093,129.99,3.89,3.85,,
5108,129.99,3.89,3.85,,
5124,129.99,3.89,3.85,,
5140,129.99,3.89,3.85,,
5156,129.99,3.89,3.85,,
5172,129.99,3.89,3.85,,
5187,129.99,3.89,3.85,,
5203,129.99,3.89,3.85,,
5219,129.99,3.89,3.86,,
5235,129.99,3.89,3.86,,
5250,129.99,3.89,3.86,,
5266,129.99,3.89,3.86,,
5282,129.99,3.89,3.86,,
5298,129.99,3.9,3.86,,
5313,129.99,3.9,3.86,,
5329,129.99,3.9,3.86,,
5345,129.99,3.9,3.86,,
5361,129.99,3.9,3.86,,
5376,129.99,3.9,3.86,,
5392,129.99,3.9,3.86,,
5408,129.99,3.9,3.86,,
5424,129.99,3.9,3.86,,
5440,129.99,3.9,3.86,,
5455,129.99,3.9,3.86,,
5471,129.99,3.9,3.86,,
5487,129.99,3.9,3.86,,
5503,129.99,3.9,3.86,,
5518,129.99,3.9,3.86,,
5534,129.99,3.9,3.87,,
5550,129.99,3.9,3.87,,
5566,129.99,3.9,3.87,,
5581,129.99,3.9,3.87,,
5597,129.99,3.9,3.87,,
5613,129.99,3.91,3.87,,
5629,129.99,3.91,3.87,,
5644,129.99,3.91,3.87,,
5660,129.99,3.91,3.87,,
5676,129.99,3.91,3.87,,
5692,129.99,3.91,3.87,,
5708,129.99,3.91,3.87,,
5723,129.99,3.91,3.87,,
5739,129.99,3.91,3.87,,
5755,129.99,3.91,3.87,,
5771,129.99,3.91,3.87,,
5786,129.99,3.91,3.87,,
5802,129.99,3.91,3.87,,
5818,129.99,3.91,3.87,,
5834,129.99,3.91,3.87,,
5849,129.99,3.91,3.88,,
5865,129.99,3.91,3.88,,
5881,129.99,3.91,3.88,,
5897,129.99,3.91,3.88,,
5913,129.99,3.91,3.88,,
5928,129.99,3.92,3.88,,
5944,129.99,3.92,3.88,,
5960,129.99,3.92,3.88,,
5976,129.99,3.92,3.88,,
5991,129.99,3.92,3.88,,
6007,129.99,3.92,3.88,,
6023,129.99,3.92,3.88,,
6039,129.99,3.92,3.88,,
6054,129.99,3.92,3.88,,
6070,129.99,3.92,3.88,,
6086,129.99,3.92,3.88,,
6102,129.99,3.92,3.88,,
6117,129.99,3.92,3.88,,
6133,129.99,3.92,3.88,,
6149,129.99,3.92,3.88,,
6165,129.99,3.92,3.89,,
6181,129.99,3.92,3.89,,
6196,129.99,3.92,3.89,,
6212,129.99,3.92,3.89,,
6228,129.99,3.92,3.89,,
6244,129.99,3.93,3.89,,
6259,129.99,3.93,3.89,,
6275,129.99,3.93,3.89,,
6291,129.99,3.93,3.89,,
6307,129.99,3.93,3.89,,
6322,129.99,3.93,3.89,,
6338,129.99,3.93,3.89,,
6354,129.99,3.93,3.89,,
6370,129.99,3.93,3.89,,
6385,129.99,3.93,3.89,,
6401,129.99,3.93,3.89,,
6417,129.99,3.93,3.89,,
6433,129.99,3.93,3.89,,
6449,129.99,3.93,3.89,,
6464,129.99,3.93,3.89,,
6480,129.99,3.93,3.89,,
6496,129.99,3.93,3.9,,
6512,129.99,3.93,3.9,,
6527,129.99,3.93,3.9,,
6543,129.99,3.93,3.9,,
6559,129.99,3.93,3.9,,
6575,129.99,3.94,3.9,,
6590,129.99,3.94,3.9,,
6606,129.99,3.94,3.9,,
6622,129.99,3.94,3.9,,
6638,129.99,3.94,3.9,,
6653,129.99,3.94,3.9,,
6669,129.99,3.94,3.9,,
6685,129.99,3.94,3.9,,
6701,129.99,3.94,3.9,,
6717,129.99,3.94,3.9,,
6732,129.99,3.94,3.9,,
6748,129.99,3.94,3.9,,
6764,129.99,3.94,3.9,,
6780,129.99,3.94,3.9,,
6795,129.99,3.94,3.9,,
6811,129.99,3.94,3.91,,
6827,129.99,3.94,3.91,,
6843,129.99,3.94,3.91,,
6858,129.99,3.94,3.91,,
6874,129.99,3.94,3.91,,
6890,129.99,3.95,3.91,,
6906,129.99,3.95,3.91,,
6922,129.99,3.95,3.91,,
6937,129.99,3.95,3.91,,
6953,129.99,3.95,3.91,,
6969,129.99,3.95,3.91,,
6985,129.99,3.95,3.91,,
7000,129.99,3.95,3.91,,
7016,129.99,3.95,3.91,,
7032,129.99,3.95,3.91,,
7048,129.99,3.95,3.91,,
7063,129.99,3.95,3.91,,
7079,129.99,3.95,3.91,,
7095,129.99,3.95,3.91,,
7111,129.99,3.95,3.91,,
7126,129.99,3.95,3.92,,
7142,129.99,3.95,3.92,,
7158,129.99,3.95,3.92,,
7174,129.99,3.95,3.92,,
7190,129.99,3.95,3.92,,
7205,129.99,3.96,3.92,,
7221,129.99,3.96,3.92,,
7237,129.99,3.96,3.92,,
7253,129.99,3.96,3.92,,
7268,129.99,3.96,3.92,,
7284,129.99,3.96,3.92,,
7300,129.99,3.96,3.92,,
7316,129.99,3.96,3.92,,
7331,129.99,3.96,3.92,,
7347,129.99,3.96,3.92,,
7363,129.99,3.96,3.92,,
7379,129.99,3.96,3.92,,
7394,129.99,3.96,3.92,,
7410,129.99,3.96,3.92,,
7426,129.99,3.96,3.92,,
7442,129.99,3.96,3.92,,
7458,129.99,3.96,3.93,,
7473,129.99,3.96,3.93,,
7489,129.99,3.96,3.93,,
7505,129.99,3.96,3.93,,
7521,129.99,3.96,3.93,,
7536,129.99,3.97,3.93,,
7552,129.99,3.97,3.93,,
7568,129.99,3.97,3.93,,
7584,129.99,3.97,3.93,,
7599,129.99,3.97,3.93,,
7615,129.99,3.97,3.93,,
7631,129.99,3.97,3.93,,
7647,129.99,3.97,3.93,,
7662,129.99,3.97,3.93,,
7678,129.99,3.97,3.93,,
7694,129.99,3.97,3.93,,
7710,129.99,3.97,3.93,,
7726,129.99,3.97,3.93,,
7741,129.99,3.97,3.93,,
7757,129.99,3.97,3.93,,
7773,129.99,3.97,3.94,,
7789,129.99,3.97,3.94,,
7804,129.99,3.97,3.94,,
7820,129.99,3.97,3.94,,
7836,129.99,3.97,3.94,,
7852,129.99,3.98,3.94,,
7867,129.99,3.98,3.94,,
7883,129.99,3.98,3.94,,
7899,129.99,3.98,3.94,,
7915,129.99,3.98,3.94,,
7931,129.99,3.98,3.94,,
7946,129.99,3.98,3.94,,
7962,129.99,3.98,3.94,,
7978,129.99,3.98,3.94,,
7994,129.99,3.98,3.94,,
8009,129.99,3.98,3.94,,
8025,129.99,3.98,3.94,,
8041,129.99,3.98,3.94,,
8057,129.99,3.98,3.94,,
8072,129.99,3.98,3.94,,
8088,129.99,3.98,3.95,,
8104,129.99,3.98,3.95,,
8120,129.99,3.98,3.95,,
8135,129.99,3.98,3.95,,
8151,129.88,4.33,3.95,,
8167,129.99,3.99,3.95,,
8183,129.99,3.99,3.95,,
8199,129.88,4.33,3.96,,
8214,129.99,4,3.96,,
8230,129.99,4,3.96,,
8246,129.99,4,3.96,,
8262,129.99,4,3.96,,
8277,129.99,4,3.96,,
8293,129.99,4,3.96,,
8309,129.99,4,3.96,,
8325,129.99,4,3.96,,
8340,129.99,4,3.96,,
8356,129.99,4,3.96,,
8372,129.99,4,3.96,,
8388,129.99,4,3.96,,
8403,129.99,4,3.96,,
8419,129.99,4,3.96,,
8435,129.99,4,3.96,,
8451,129.99,4,3.97,,
8467,129.99,4,3.97,,
8482,129.99,4,3.97,,
8498,129.99,4,3.97,,
8514,129.99,4,3.97,,
8530,129.99,4.01,3.97,,
8545,129.99,4.01,3.97,,
8561,129.99,4.01,3.97,,
8577,129.99,4.01,3.97,,
8593,129.99,4.01,3.97,,
8608,129.99,4.01,3.97,,
8624,129.99,4.01,3.97,,
8640,129.99,4.01,3.97,,
8656,129.99,4.01,3.97,,
8672,129.99,4.01,3.97,,
8687,129.99,4.01,3.97,,
8703,129.99,4.01,3.97,,
8719,129.99,4.01,3.97,,
8735,129.99,4.01,3.97,,
8750,129.99,4.01,3.97,,
8766,129.99,4.01,3.98,,
8782,129.99,4.01,3.98,,
8798,129.99,4.01,3.98,,
8813,129.99,4.01,3.98,,
8829,129.99,4.01,3.98,,
8845,129.99,4.02,3.98,,
8861,129.99,4.02,3.98,,
8876,129.99,4.02,3.98,,
8892,129.99,4.02,3.98,,
8908,129.99,4.02,3.98,,
8924,129.99,4.02,3.98,,
8940,129.99,4.02,3.98,,
8955,129.99,4.02,3.98,,
8971,129.99,4.02,3.98,,
8987,129.99,4.02,3.98,,
9003,129.99,4.02,3.98,,
9018,129.99,4.02,3.98,,
9034,129.99,4.02,3.98,,
9050,129.99,4.02,3.98,,
9066,129.99,4.02,3.98,,
9081,129.99,4.02,3.99,,
9097,129.99,4.02,3.99,,
9113,129.99,4.02,3.99,,
9129,129.99,4.02,3.99,,
9144,129.99,4.02,3.99,,
9160,129.99,4.03,3.99,,
9176,129.99,4.03,3.99,,
9192,129.99,4.03,3.99,,
9208,129.99,4.03,3.99,,
9223,129.99,4.03,3.99,,
9239,129.99,4.03,3.99,,
9255,129.99,4.03,3.99,,
9271,129.99,4.03,3.99,,
9286,129.99,4.03,3.99,,
9302,129.99,4.03,3.99,,
9318,129.99,4.03,3.99,,
9334,129.99,4.03,3.99,,
9349,129.99,4.03,3.99,,
9365,129.99,4.03,3.99,,
9381,129.99,4.03,3.99,,
9397,130.1,3.69,3.99,,
9412,130.1,3.69,3.99,,
9428,129.99,4.02,3.99,,
9444,129.99,4.03,3.99,,
9460,129.99,4.03,3.99,,
9476,129.99,4.03,3.99,,
9491,130.1,3.68,3.98,,
9507,130.1,3.68,3.98,,
9523,130.1,3.68,3.98,,
9539,129.99,4.01,3.98,,
9554,130.1,3.67,3.97,,
9570,129.99,4.01,3.97,,
9586,130.1,3.67,3.97,,
9602,129.99,4.01,3.97,,
9617,130.1,3.67,3.97,,
9633,129.99,4,3.97,,
9649,129.99,4,3.97,,
9665,130.1,3.66,3.96,,
9681,129.99,4,3.96,,
9696,130.1,3.66,3.96,,
9712,130.1,3.66,3.96,,
9728,130.1,3.65,3.95,,
9744,130.1,3.65,3.95,,
9759,130.1,3.64,3.94,,
9775,130.1,3.64,3.94,,
9791,130.1,3.64,3.94,,
9807,129.99,3.97,3.94,,
9822,130.1,3.63,3.93,,
9838,130.1,3.63,3.93,,
9854,129.99,3.97,3.93,,
9870,129.99,3.97,3.93,,
9885,129.99,3.97,3.93,,
9901,130.1,3.63,3.93,,
9917,130.1,3.62,3.92,,
9933,129.99,3.96,3.92,,
9949,129.99,3.96,3.92,,
9964,129.99,3.96,3.92,,
9980,129.99,3.96,3.92,,
9996,129.99,3.96,3.93,,
10012,129.99,3.96,3.93,,
10027,129.99,3.96,3.93,,
10043,129.99,3.96,3.93,,
10059,129.99,3.96,3.93,,
10075,129.99,3.97,3.93,,
10090,129.99,3.97,3.93,,
10106,129.99,3.97,3.93,,
10122,129.99,3.97,3.93,,
10138,129.99,3.97,3.93,,
10153,129.99,3.97,3.93,,
10169,129.99,3.97,3.93,,
10185,129.99,3.97,3.93,,
10201,129.99,3.97,3.93,,
10217,129.99,3.97,3.93,,
10232,129.99,3.97,3.93,,
10248,129.99,3.97,3.93,,
10264,129.99,3.97,3.93,,
10280,129.99,3.97,3.93,,
10295,129.99,3.97,3.93,,
10311,129.99,3.97,3.93,,
10327,129.99,3.97,3.94,,
10343,129.99,3.97,3.94,,
10358,129.99,3.97,3.94,,
10374,129.99,3.97,3.94,,
10390,129.99,3.97,3.94,,
10406,130.1,3.63,3.93,,
10421,129.99,3.97,3.93,,
10437,129.99,3.97,3.93,,
10453,129.99,3.97,3.93,,
10469,129.99,3.97,3.94,,
10485,129.99,3.97,3.94,,
10500,129.99,3.97,3.94,,
10516,129.99,3.97,3.94,,
10532,129.99,3.97,3.94,,
10548,129.99,3.98,3.94,,
10563,129.99,3.98,3.94,,
10579,130.1,3.63,3.93,,
10595,129.99,3.97,3.93,,
10611,129.99,3.97,3.94,,
10626,129.99,3.97,3.94,,
10642,129.99,3.97,3.94,,
10658,129.99,3.97,3.94,,
10674,129.99,3.97,3.94,,
10690,129.99,3.98,3.94,,
10705,129.99,3.98,3.94,,
10721,129.99,3.98,3.94,,
10737,129.99,3.98,3.94,,
10753,129.99,3.98,3.94,,
10768,129.99,3.98,3.94,,
10784,129.99,3.98,3.94,,
10800,129.99,3.98,3.94,,
10816,129.99,3.98,3.94,,
10831,129.99,3.98,3.94,,
10847,129.99,3.98,3.94,,
10863,129.99,3.98,3.94,,
10879,129.99,3.98,3.94,,
10894,129.99,3.98,3.94,,
10910,129.99,3.98,3.94,,
10926,129.99,3.98,3.95,,
10942,129.99,3.98,3.95,,
10958,129.99,3.98,3.95,,
10973,129.99,3.98,3.95,,
10989,129.99,3.98,3.95,,
11005,129.99,3.99,3.95,,
11021,129.99,3.99,3.95,,
11036,129.99,3.99,3.95,,
11052,129.99,3.99,3.95,,
11068,130.1,3.65,3.95,,
11084,129.99,3.98,3.95,,
11099,129.99,3.98,3.95,,
11115,129.99,3.98,3.95,,
11131,129.99,3.98,3.95,,
11147,129.99,3.99,3.95,,
11162,130.1,3.64,3.94,,
11178,129.99,3.98,3.94,,
11194,129.99,3.98,3.94,,
11210,129.99,3.98,3.95,,
11226,129.99,3.98,3.95,,
11241,129.99,3.98,3.95,,
11257,129.99,3.98,3.95,,
11273,129.99,3.98,3.95,,
11289,129.99,3.99,3.95,,
11304,129.99,3.99,3.95,,
11320,129.99,3.99,3.95,,
11336,129.99,3.99,3.95,,
11352,129.99,3.99,3.95,,
11367,129.99,3.99,3.95,,
11383,129.99,3.99,3.95,,
11399,129.99,3.99,3.95,,
11415,129.99,3.99,3.95,,
11431,129.99,3.99,3.95,,
11446,129.99,3.99,3.95,,
11462,129.99,3.99,3.95,,
11478,129.99,3.99,3.95,,
11494,129.99,3.99,3.95,,
11509,129.99,3.99,3.95,,
11525,129.99,3.99,3.96,,
11541,129.99,3.99,3.96,,
11557,129.99,3.99,3.96,,
11572,129.99,3.99,3.96,,
11588,129.99,3.99,3.96,,
11604,129.99,4,3.96,,
11620,129.99,4,3.96,,
11635,129.99,4,3.96,,
11651,129.99,4,3.96,,
11667,129.99,4,3.96,,
11683,129.99,4,3.96,,
11699,129.99,4,3.96,,
11714,129.99,4,3.96,,
11730,129.99,4,3.96,,
11746,129.99,4,3.96,,
11762,129.99,4,3.96,,
11777,129.99,4,3.96,,
11793,129.99,4,3.96,,
11809,129.99,4,3.96,,
11825,129.99,4,3.96,,
11840,129.99,4,3.96,,
11856,129.99,4,3.97,,
11872,129.99,4,3.97,,
11888,129.99,4,3.97,,
11903,129.99,4,3.97,,
11919,129.99,4,3.97,,
11935,129.99,4.01,3.97,,
11951,129.99,4.01,3.97,,
11967,129.99,4.01,3.97,,
11982,129.99,4.01,3.97,,
11998,130.1,3.67,3.97,,
12014,129.99,4,3.97,,
12030,129.99,4,3.97,,
12045,129.99,4,3.97,,
12061,129.99,4,3.97,,
12077,129.99,4.01,3.97,,
12093,129.99,4.01,3.97,,
12108,129.99,4.01,3.97,,
12124,129.99,4.01,3.97,,
12140,129.99,4.01,3.97,,
12156,129.99,4.01,3.97,,
12171,129.99,4.01,3.97,,
12187,129.99,4.01,3.97,,
12203,129.99,4.01,3.97,,
12219,129.99,4.01,3.97,,
12235,129.99,4.01,3.97,,
12250,129.99,4.01,3.97,,
12266,129.99,4.01,3.97,,
12282,129.99,4.01,3.97,,
12298,129.99,4.01,3.97,,
12313,129.99,4.01,3.98,,
12329,129.99,4.01,3.98,,
12345,130.1,3.67,3.97,,
12361,129.99,4.01,3.97,,
12376,129.88,4.35,3.98,,
12392,129.2,6.41,4.01,,
12408,129.65,5.07,4.02,,
12424,129.65,5.09,4.04,,
12440,129.76,4.76,4.05,,
12455,129.65,5.11,4.06,,
12471,126.72,13.88,4.06,,
12487,124.59,20.3,4.06,,
12503,124.36,20.97,4.06,,
12518,124.47,20.63,4.06,,
12534,124.59,20.3,4.06,,
12550,124.7,19.96,4.06,,
12566,124.59,20.3,4.06,,
12581,124.59,20.3,4.06,,
12597,124.59,20.3,4.06,,
12613,124.7,19.96,4.06,,
12629,124.7,19.96,4.06,,
12644,124.81,19.62,4.06,,
12660,124.81,19.62,4.06,,
12676,124.92,19.28,4.06,,
12692,125.04,18.95,4.06,,
12708,125.04,18.95,4.06,,
12723,125.15,18.61,4.06,,
12739,125.15,18.61,4.06,,
12755,125.15,18.61,4.06,,
12771,125.26,18.27,4.06,,
12786,125.26,18.27,4.06,,
12802,125.15,18.61,4.06,,
12818,125.37,17.93,4.06,,
12834,125.49,17.6,4.06,,
12849,125.6,17.26,4.06,,
12865,125.6,17.26,4.06,,
12881,125.6,17.26,4.06,,
12897,125.71,16.92,4.06,,
12913,125.82,16.58,4.06,,
12928,125.94,16.25,4.06,,
12944,126.05,15.91,4.06,,
12960,126.16,15.57,4.06,,
