TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
10059,130.1,3.97,4.12,,
10075,130.1,3.96,4.11,,
10090,130.1,3.96,4.11,,
10106,130.1,3.96,4.11,,
10122,130.1,3.95,4.1,,
10138,130.1,3.95,4.1,,
10153,130.1,3.94,4.09,,
10169,130.1,3.94,4.09,,
10185,130.1,3.94,4.09,,
10201,130.1,3.93,4.08,,
10217,130.1,3.93,4.08,,
10232,130.1,3.92,4.07,,
10248,130.1,3.92,4.07,,
10264,130.1,3.92,4.07,,
10280,130.1,3.91,4.06,,
10295,130.1,3.91,4.06,,
10311,130.1,3.9,4.05,,
10327,130.1,3.9,4.05,,
10343,130.1,3.9,4.05,,
10358,130.1,3.89,4.04,,
10374,130.1,3.89,4.04,,
10390,130.1,3.88,4.03,,
10406,130.1,3.88,4.03,,
10421,130.1,3.88,4.03,,
10437,130.1,3.87,4.02,,
10453,130.1,3.87,4.02,,
10469,130.1,3.86,4.01,,
10485,130.1,3.86,4.01,,
10500,130.1,3.86,4.01,,
10516,130.1,3.85,4,,
10532,130.1,3.85,4,,
10548,130.1,3.84,3.99,,
10563,130.1,3.84,3.99,,
10579,130.1,3.84,3.99,,
10595,130.1,3.83,3.98,,
10611,130.1,3.83,3.98,,
10626,130.1,3.82,3.97,,
10642,130.1,3.82,3.97,,
10658,130.1,3.82,3.97,,
10674,130.1,3.81,3.96,,
10690,130.1,3.81,3.96,,
10705,130.1,3.81,3.96,,
10721,130.1,3.8,3.95,,
10737,130.1,3.8,3.95,,
10753,130.1,3.79,3.94,,
10768,130.1,3.79,3.94,,
10784,130.1,3.79,3.94,,
10800,130.1,3.78,3.93,,
10816,130.1,3.78,3.93,,
10831,130.1,3.77,3.92,,
10847,130.1,3.77,3.92,,
10863,130.1,3.77,3.92,,
10879,130.1,3.76,3.91,,
10894,130.1,3.76,3.91,,
10910,130.1,3.75,3.9,,
10926,130.1,3.75,3.9,,
10942,130.1,3.75,3.9,,
10958,130.1,3.74,3.89,,
10973,130.1,3.74,3.89,,
10989,130.1,3.73,3.88,,
11005,130.1,3.73,3.88,,
11021,130.1,3.73,3.88,,
11036,130.1,3.72,3.87,,
11052,130.1,3.72,3.87,,
11068,129.99,3.89,3.87,,
11084,130.1,3.72,3.87,,
