TIME(sec),INPUT(F),OUTPUT(msec),Notes
1892,166.77,-83264.11,
1908,166.66,-83775.97,
1924,166.55,-84199.25,
1940,166.44,-84533.66,
1955,166.44,-85666.92,
1971,166.21,-85025.17,
1987,166.21,-85981.05,
2003,166.1,-86049.35,
2018,165.99,-86029.18,
2034,165.88,-85920.17,
2050,165.88,-86609.98,
2066,165.76,-86412.28,
2082,165.65,-86125.93,
2097,165.54,-85750.87,
2113,165.43,-85287.26,
2129,165.43,-85622.29,
2145,165.31,-85069.88,
2160,165.2,-84428.76,
2176,165.09,-83698.96,
2192,164.97,-82880.49,
2208,164.86,-81973.42,
2223,164.75,-80977.57,
2239,164.64,-79893.03,
2255,164.52,-78719.79,
2271,164.52,-78345.34,
2286,164.41,-77083.41,
2302,164.3,-75732.94,
2318,164.19,-74293.63,
2334,164.08,-72765.67,
2350,163.96,-71148.98,
2365,163.85,-69443.72,
2381,163.85,-68537.11,
2397,163.63,-65855.76,
2413,163.63,-64771.77,
2428,163.51,-62800.41,
2444,163.4,-60740.27,
2460,163.29,-58591.53,
2476,163.18,-56354.13,
2491,163.06,-54028.02,
2507,162.95,-51613.13,
2523,162.84,-49109.55,
2539,162.84,-47404.96,
2555,162.72,-44812.68,
2570,162.61,-42131.95,
2586,162.5,-39362.31,
2602,162.5,-37391.56,
2618,162.27,-33645.76,
2633,162.27,-31497.64,
2649,162.16,-28461.92,
2665,162.05,-25337.77,
2681,161.94,-22124.68,
2696,161.83,-18823.21,
2712,161.71,-15432.73,
2728,161.6,-11953.73,
2744,161.49,-8385.99,
2759,161.38,-4729.63,
2775,161.38,-1871.86,
2791,161.15,2760.64,
2807,161.04,6683.06,
2823,161.04,9806.31,
2838,160.93,13817.29,
2854,160.93,17029.41,
2870,160.81,21129.4,
2886,160.7,25318.08,
2901,160.7,28707.77,
2917,160.59,32985.14,
2933,160.59,36463.52,
2949,160.59,39942.12,
2964,160.47,44307.95,
2980,160.47,47875.02,
2996,160.47,51442.08,
3012,160.47,55009.37,
3027,160.47,58576.44,
3043,160.47,62143.73,
3059,160.36,66598.13,
3075,160.47,69366.76,
3091,160.47,72933.83,
3106,160.59,75613.66,
3122,160.59,79091.82,
3138,160.59,82570.42,
3154,160.7,85161.34,
3169,160.7,88551.25,
3185,160.7,91941.15,
3201,160.81,94443.39,
3217,160.93,96857.14,
3232,160.81,100956.92,
3248,160.93,103370.67,
3264,161.15,104808.19,
3280,161.15,107843.35,
3296,161.38,109103.39,
3311,161.26,112848.63,
3327,161.38,114907.26,
3343,161.38,117765.03,
3359,161.49,119735.16,
3374,161.49,122504.23,
3390,161.6,124385.79,
3406,161.83,125291.27,
3422,161.83,127794.11,
3437,161.94,129409.67,
3453,162.05,130936.38,
3469,162.16,132374.67,
3485,162.27,133724.15,
3500,162.39,134984.82,
3516,162.5,136156.93,
3532,162.5,138127.68,
3548,162.72,138323.75,
3564,162.72,140117.12,
3579,162.84,141023.17,
3595,162.95,141840.4,
3611,163.06,142569.06,
3627,163.18,143208.84,
3642,163.29,143760.23,
3658,163.4,144222.76,
3674,163.51,144596.65,
3690,163.63,144881.79,
3705,163.74,145078.32,
3721,163.85,145186.2,
3737,163.96,145205.34,
3753,164.08,145135.75,
3769,164.19,144977.51,
3784,164.3,144730.59,
3800,164.41,144395.04,
3816,164.64,143083.28,
3832,164.75,142481.59,
3847,164.86,141791.21,
3863,164.97,141012.26,
3879,165.09,140144.53,
3895,165.2,139188.07,
3910,165.31,138142.95,
3926,165.43,137009.15,
3942,165.54,135786.79,
3958,165.65,134475.64,
3973,165.76,133075.75,
3989,165.88,131587.21,
4005,165.99,130009.95,
4021,166.21,127456.71,
4037,166.33,125613.37,
4052,166.44,123681.41,
4068,166.44,122548.16,
4084,166.55,120527.43,
4100,166.77,117530.77,
4115,166.89,115243.99,
4131,167.11,111981.16,
4147,167.11,110315.77,
4163,167.22,107763.14,
4178,167.34,105121.61,
4194,167.45,102391.5,
4210,167.56,99572.58,
4226,167.79,95777.77,
4242,167.9,92692.94,
4257,168.01,89519.42,
4273,168.13,86257.06,
4289,168.24,82906.16,
4305,168.46,78579.07,
4320,168.46,75849.58,
4336,168.58,72232.46,
4352,168.69,68526.84,
4368,168.8,64732.33,
4383,169.02,59961.78,
4399,169.14,55901.64,
4415,169.25,51752.37,
4431,169.36,47514.64,
4446,169.47,43188.12,
4462,169.59,38773.03,
4478,169.7,34269.01,
4494,169.93,28789.09,
4510,170.04,24019.13,
4525,170.04,20048.07,
4541,170.15,15189.3,
4557,170.26,10242.36,
4573,170.49,4319.02,
4588,170.6,-893.84,
4604,170.71,-6196.05,
4620,170.83,-11586.67,
4636,170.83,-16178.8,
4651,171.05,-22545.57,
4667,171.05,-27315.09,
4683,171.27,-33858.78,
4699,171.39,-39693.14,
4715,171.5,-45616.19,
4730,171.5,-50740.14,
4746,171.61,-56751.87,
4762,171.61,-61964.51,
4778,171.72,-68064.82,
4793,171.72,-73366.14,
4809,171.84,-79555.25,
4825,171.84,-84945.24,
4841,171.84,-90335.58,
4856,171.95,-96612.68,
4872,171.95,-102091.71,
4888,171.95,-107570.39,
4904,171.95,-113049.42,
4919,171.95,-118528.1,
4935,171.95,-124007.14,
4951,171.95,-129485.82,
4967,171.84,-134077.39,
4983,171.84,-139467.37,
4998,171.72,-143970.25,
5014,171.61,-148384.56,
5030,171.61,-153597.18,
5046,171.61,-158810.15,
5061,171.5,-163135.32,
5077,171.5,-168259.59,
5093,171.39,-172496.09,
5109,171.27,-176644.2,
5124,171.16,-180703.32,
5140,171.05,-184674.18,
5156,171.05,-189443.09,
5172,170.94,-193325.15,
5188,170.94,-198005.67,
5203,170.83,-201799.03,
