TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
20.46,1246,128.98,4.92,3.07,3.99,-2.14,,
21.02,1262,129.09,4.62,2.74,4.03,-2.14,,
21.18,1278,129.09,6.8,2.74,4.06,0,,
21.33,1293,129.2,4.35,2.4,4.09,-2.14,,
21.49,1309,129.2,6.53,2.4,4.13,0,,
22.05,1325,129.31,4.07,2.06,4.15,-2.14,,
22.21,1341,129.42,3.76,1.73,4.18,-2.14,,
22.36,1356,129.42,5.92,1.73,4.2,0,,
22.52,1372,129.54,3.46,1.39,4.22,-2.14,,
23.08,1388,129.54,5.62,1.39,4.23,0,,
23.24,1404,129.65,3.16,1.05,4.25,-2.14,,
23.39,1419,129.76,2.83,0.71,4.26,-2.14,,
23.55,1435,129.76,4.98,0.71,4.27,0,,
24.11,1451,129.76,4.99,0.71,4.28,0,,
24.27,1467,129.88,2.52,0.37,4.28,-2.14,,
24.43,1483,129.88,4.66,0.37,4.29,0,,
24.58,1498,129.99,2.18,0.04,4.29,-2.14,,
25.14,1514,129.99,4.33,0.04,4.29,0,,
25.3,1530,129.99,4.33,0.04,4.29,0,,
25.46,1546,130.1,1.84,-0.3,4.28,-2.14,,
26.01,1561,130.1,3.98,-0.3,4.28,0,,
26.17,1577,130.21,1.49,-0.64,4.27,-2.14,,
26.33,1593,130.21,3.63,-0.64,4.26,0,,
26.49,1609,130.21,3.62,-0.64,4.26,0,,
27.04,1624,130.21,3.61,-0.64,4.25,0,,
27.2,1640,130.33,1.12,-0.97,4.23,-2.14,,
27.36,1656,130.33,3.25,-0.97,4.22,0,,
27.52,1672,130.33,3.23,-0.97,4.21,0,,
28.07,1687,130.33,3.22,-0.97,4.2,0,,
28.23,1703,130.33,3.21,-0.97,4.18,0,,
28.39,1719,130.44,0.71,-1.31,4.17,-2.14,,
28.55,1735,130.44,2.84,-1.31,4.15,0,,
29.11,1751,130.44,2.82,-1.31,4.13,0,,
29.26,1766,130.44,2.8,-1.31,4.11,0,,
29.42,1782,130.44,2.78,-1.31,4.1,0,,
29.58,1798,130.44,2.77,-1.31,4.08,0,,
30.14,1814,130.55,0.27,-1.65,4.06,-2.14,,
30.29,1829,130.55,2.39,-1.65,4.04,0,,
30.45,1845,130.55,2.36,-1.65,4.01,0,,
31.01,1861,130.55,2.34,-1.65,3.99,0,,
31.17,1877,130.55,2.32,-1.65,3.97,0,,
31.32,1892,130.66,-0.18,-1.99,3.94,-2.14,,
31.48,1908,130.66,1.93,-1.99,3.92,0,,
32.04,1924,130.66,1.9,-1.99,3.89,0,,
32.2,1940,130.77,-0.6,-2.32,3.86,-2.14,,
32.36,1956,130.77,1.51,-2.32,3.83,0,,
32.51,1971,130.77,1.48,-2.32,3.8,0,,
33.07,1987,130.77,1.45,-2.32,3.77,0,,
33.23,2003,130.77,1.41,-2.32,3.74,0,,
33.39,2019,130.77,1.38,-2.32,3.71,0,,
33.54,2034,130.77,1.35,-2.32,3.68,0,,
34.1,2050,130.77,1.32,-2.32,3.65,0,,
34.26,2066,130.77,1.29,-2.32,3.62,0,,
34.42,2082,130.77,1.26,-2.32,3.59,0,,
34.57,2097,130.77,1.23,-2.32,3.56,0,,
35.13,2113,130.77,1.2,-2.32,3.53,0,,
35.29,2129,130.77,1.17,-2.32,3.5,0,,
35.45,2145,130.77,1.14,-2.32,3.46,0,,
36,2160,130.77,1.11,-2.32,3.43,0,,
36.16,2176,130.77,1.08,-2.32,3.4,0,,
36.32,2192,130.77,1.05,-2.32,3.37,0,,
36.48,2208,130.77,1.02,-2.32,3.34,0,,
37.04,2224,130.77,0.99,-2.32,3.31,0,,
37.19,2239,130.77,0.96,-2.32,3.28,0,,
37.35,2255,130.77,0.93,-2.32,3.25,0,,
37.51,2271,130.77,0.9,-2.32,3.22,0,,
38.07,2287,130.77,0.86,-2.32,3.19,0,,
38.22,2302,130.77,0.83,-2.32,3.16,0,,
38.38,2318,130.77,0.8,-2.32,3.13,0,,
38.54,2334,130.66,3.26,-1.99,3.1,2.14,,
39.1,2350,130.77,-1.39,-2.32,3.07,-2.14,,
39.25,2365,130.66,3.2,-1.99,3.05,2.14,,
39.41,2381,130.66,1.03,-1.99,3.02,0,,
39.57,2397,130.66,1.01,-1.99,2.99,0,,
40.13,2413,130.66,0.98,-1.99,2.97,0,,
40.29,2429,130.55,3.44,-1.65,2.95,2.14,,
40.44,2444,130.55,1.27,-1.65,2.92,0,,
41,2460,130.55,1.25,-1.65,2.9,0,,
41.16,2476,130.44,3.71,-1.31,2.89,2.14,,
41.32,2492,130.44,1.56,-1.31,2.87,0,,
41.47,2507,130.44,1.54,-1.31,2.85,0,,
42.03,2523,130.44,1.52,-1.31,2.83,0,,
42.19,2539,130.33,3.99,-0.97,2.82,2.14,,
42.35,2555,130.33,1.83,-0.97,2.81,0,,
42.5,2570,130.33,1.82,-0.97,2.8,0,,
43.06,2586,130.33,1.81,-0.97,2.78,0,,
43.22,2602,130.21,4.28,-0.64,2.77,2.14,,
43.38,2618,130.21,2.13,-0.64,2.77,0,,
43.54,2634,130.21,2.12,-0.64,2.76,0,,
44.09,2649,130.21,2.11,-0.64,2.75,0,,
44.25,2665,130.21,2.1,-0.64,2.74,0,,
44.41,2681,130.1,4.58,-0.3,2.74,2.14,,
44.57,2697,130.1,2.43,-0.3,2.73,0,,
45.12,2712,130.1,2.43,-0.3,2.73,0,,
45.28,2728,129.99,4.91,0.04,2.73,2.14,,
45.44,2744,129.99,2.77,0.04,2.73,0,,
46,2760,129.99,2.77,0.04,2.73,0,,
46.15,2775,129.99,2.77,0.04,2.73,0,,
46.31,2791,129.99,2.77,0.04,2.73,0,,
46.47,2807,129.88,5.25,0.37,2.74,2.14,,
47.03,2823,129.88,3.12,0.37,2.74,0,,
47.18,2838,129.88,3.12,0.37,2.75,0,,
47.34,2854,129.76,5.61,0.71,2.76,2.14,,
47.5,2870,129.76,3.48,0.71,2.76,0,,
48.06,2886,129.76,3.49,0.71,2.77,0,,
48.22,2902,129.76,3.5,0.71,2.78,0,,
48.37,2917,129.76,3.51,0.71,2.79,0,,
48.53,2933,129.76,3.51,0.71,2.8,0,,
49.09,2949,129.76,3.52,0.71,2.81,0,,
49.25,2965,129.76,3.53,0.71,2.82,0,,
49.4,2980,129.76,3.54,0.71,2.83,0,,
49.56,2996,129.65,6.03,1.05,2.84,2.14,,
50.12,3012,129.65,3.91,1.05,2.86,0,,
50.28,3028,129.65,3.92,1.05,2.87,0,,
50.43,3043,129.65,3.94,1.05,2.89,0,,
50.59,3059,129.65,3.95,1.05,2.9,0,,
51.15,3075,129.65,3.96,1.05,2.91,0,,
51.31,3091,129.54,6.46,1.39,2.93,2.14,,
51.47,3107,129.54,4.34,1.39,2.95,0,,
52.02,3122,129.54,4.36,1.39,2.97,0,,
52.18,3138,129.54,4.37,1.39,2.99,0,,
52.34,3154,129.54,4.39,1.39,3,0,,
52.5,3170,129.54,4.41,1.39,3.02,0,,
53.05,3185,129.54,4.43,1.39,3.04,0,,
53.21,3201,129.54,4.45,1.39,3.06,0,,
53.37,3217,129.54,4.46,1.39,3.08,0,,
53.53,3233,129.42,6.97,1.73,3.1,2.14,,
54.08,3248,129.54,2.36,1.39,3.12,-2.14,,
54.24,3264,129.54,4.52,1.39,3.14,0,,
54.4,3280,129.54,4.54,1.39,3.15,0,,
54.56,3296,129.54,4.56,1.39,3.17,0,,
55.11,3311,129.54,4.58,1.39,3.19,0,,
55.27,3327,129.54,4.6,1.39,3.21,0,,
55.43,3343,129.54,4.61,1.39,3.23,0,,
55.59,3359,129.42,7.12,1.73,3.25,2.14,,
56.15,3375,129.42,5,1.73,3.27,0,,
56.3,3390,129.42,5.02,1.73,3.3,0,,
56.46,3406,129.42,5.04,1.73,3.32,0,,
57.02,3422,129.42,5.07,1.73,3.34,0,,
57.18,3438,129.42,5.09,1.73,3.36,0,,
57.33,3453,129.42,5.11,1.73,3.39,0,,
57.49,3469,129.42,5.13,1.73,3.41,0,,
58.05,3485,129.42,5.16,1.73,3.43,0,,
58.21,3501,129.42,5.18,1.73,3.45,0,,
58.36,3516,129.42,5.2,1.73,3.48,0,,
58.52,3532,129.42,5.22,1.73,3.5,0,,
59.08,3548,129.31,7.73,2.06,3.53,2.14,,
59.24,3564,129.42,3.13,1.73,3.55,-2.14,,
59.4,3580,129.54,2.81,1.39,3.57,-2.14,,
59.55,3595,129.54,4.97,1.39,3.59,0,,
60.11,3611,129.31,9.96,2.06,3.61,4.28,,
60.27,3627,129.31,5.7,2.06,3.64,0,,
60.43,3643,129.2,8.21,2.4,3.67,2.14,,
60.58,3658,129.31,3.62,2.06,3.7,-2.14,,
61.14,3674,129.2,8.27,2.4,3.73,2.14,,
61.3,3690,129.31,3.68,2.06,3.76,-2.14,,
61.46,3706,129.31,5.85,2.06,3.78,0,,
62.01,3721,129.31,5.87,2.06,3.81,0,,
62.17,3737,129.31,5.9,2.06,3.84,0,,
62.33,3753,129.31,5.93,2.06,3.87,0,,
62.49,3769,129.31,5.95,2.06,3.89,0,,
63.04,3784,129.31,5.98,2.06,3.92,0,,
63.2,3800,129.31,6.01,2.06,3.95,0,,
63.36,3816,129.42,3.55,1.73,3.97,-2.14,,
63.52,3832,129.42,5.72,1.73,3.99,0,,
64.08,3848,129.42,5.74,1.73,4.01,0,,
64.23,3863,129.42,5.76,1.73,4.04,0,,
64.39,3879,129.42,5.79,1.73,4.06,0,,
64.55,3895,129.42,5.81,1.73,4.08,0,,
65.11,3911,129.54,3.35,1.39,4.1,-2.14,,
65.26,3926,129.54,5.51,1.39,4.12,0,,
65.42,3942,129.54,5.52,1.39,4.14,0,,
65.58,3958,129.54,5.54,1.39,4.16,0,,
66.14,3974,129.54,5.56,1.39,4.17,0,,
66.29,3989,129.54,5.58,1.39,4.19,0,,
66.45,4005,129.54,5.6,1.39,4.21,0,,
67.01,4021,129.65,3.13,1.05,4.22,-2.14,,
67.17,4037,129.65,5.29,1.05,4.24,0,,
67.33,4053,129.65,5.3,1.05,4.25,0,,
67.48,4068,129.65,5.32,1.05,4.27,0,,
68.04,4084,129.65,5.33,1.05,4.28,0,,
68.2,4100,129.88,0.38,0.37,4.28,-4.28,,
68.36,4116,129.99,2.18,0.04,4.28,-2.14,,
68.51,4131,129.88,6.8,0.37,4.29,2.14,,
69.07,4147,129.88,4.67,0.37,4.29,0,,
69.23,4163,129.88,4.67,0.37,4.3,0,,
69.39,4179,129.88,4.68,0.37,4.3,0,,
69.54,4194,129.88,4.68,0.37,4.31,0,,
70.1,4210,129.88,4.69,0.37,4.31,0,,
70.26,4226,129.88,4.69,0.37,4.32,0,,
70.42,4242,129.88,4.7,0.37,4.32,0,,
70.58,4258,129.88,4.7,0.37,4.33,0,,
71.13,4273,129.88,4.71,0.37,4.33,0,,
71.29,4289,129.88,4.71,0.37,4.34,0,,
71.45,4305,129.88,4.72,0.37,4.34,0,,
72.01,4321,129.88,4.72,0.37,4.35,0,,
72.16,4336,129.76,7.21,0.71,4.36,2.14,,
72.32,4352,129.88,2.6,0.37,4.36,-2.14,,
72.48,4368,129.88,4.74,0.37,4.37,0,,
73.04,4384,129.76,7.23,0.71,4.38,2.14,,
73.19,4399,129.76,5.1,0.71,4.39,0,,
73.35,4415,129.65,7.59,1.05,4.4,2.14,,
73.51,4431,129.54,7.95,1.39,4.42,2.14,,
74.07,4447,129.42,8.31,1.73,4.44,2.14,,
74.22,4462,129.42,6.19,1.73,4.46,0,,
74.38,4478,129.31,8.69,2.06,4.49,2.14,,
74.54,4494,129.2,9.06,2.4,4.52,2.14,,
75.1,4510,129.31,4.47,2.06,4.55,-2.14,,
75.26,4526,129.09,11.6,2.74,4.59,4.28,,
75.41,4541,129.09,7.36,2.74,4.62,0,,
75.57,4557,129.09,7.4,2.74,4.66,0,,
76.13,4573,128.98,9.87,3.07,4.66,2.14,,
76.29,4589,128.86,10.21,3.41,4.66,2.14,,
76.44,4604,128.75,10.55,3.75,4.66,2.14,,
77,4620,128.75,8.41,3.75,4.66,0,,
77.16,4636,128.64,10.89,4.09,4.66,2.14,,
77.32,4652,128.64,8.75,4.09,4.66,0,,
77.47,4667,128.64,8.75,4.09,4.66,0,,
78.03,4683,128.52,11.22,4.43,4.66,2.14,,
78.19,4699,128.41,11.56,4.76,4.66,2.14,,
78.35,4715,128.41,9.42,4.76,4.66,0,,
78.51,4731,128.3,11.9,5.1,4.66,2.14,,
79.06,4746,128.3,9.76,5.1,4.66,0,,
79.22,4762,128.19,12.24,5.44,4.66,2.14,,
79.38,4778,128.19,10.1,5.44,4.66,0,,
79.54,4794,128.19,10.1,5.44,4.66,0,,
80.09,4809,128.08,12.57,5.78,4.66,2.14,,
80.25,4825,127.96,12.91,6.11,4.66,2.14,,
80.41,4841,127.96,10.77,6.11,4.66,0,,
80.57,4857,127.85,13.25,6.45,4.66,2.14,,
81.12,4872,127.85,11.11,6.45,4.66,0,,
81.28,4888,127.74,13.59,6.79,4.66,2.14,,
81.44,4904,127.74,11.45,6.79,4.66,0,,
82,4920,127.62,13.92,7.13,4.66,2.14,,
82.15,4935,127.62,11.78,7.13,4.66,0,,
82.31,4951,127.51,14.26,7.46,4.66,2.14,,
82.47,4967,127.51,12.12,7.46,4.66,0,,
83.03,4983,127.4,14.6,7.8,4.66,2.14,,
83.19,4999,127.4,12.46,7.8,4.66,0,,
83.34,5014,127.29,14.94,8.14,4.66,2.14,,
83.5,5030,127.29,12.8,8.14,4.66,0,,
84.06,5046,127.17,15.27,8.48,4.66,2.14,,
84.22,5062,127.17,13.13,8.48,4.66,0,,
84.37,5077,127.06,15.61,8.81,4.66,2.14,,
84.53,5093,127.06,13.47,8.81,4.66,0,,
85.09,5109,126.95,15.95,9.15,4.66,2.14,,
85.25,5125,126.84,16.29,9.49,4.66,2.14,,
85.4,5140,126.84,14.15,9.49,4.66,0,,
85.56,5156,126.84,14.15,9.49,4.66,0,,
86.12,5172,126.72,16.62,9.83,4.66,2.14,,
86.28,5188,126.61,16.96,10.16,4.66,2.14,,
86.44,5204,126.72,12.34,9.83,4.66,-2.14,,
86.59,5219,126.61,16.96,10.16,4.66,2.14,,
87.15,5235,126.61,14.82,10.16,4.66,0,,
