TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
46,2760,130.1,2.18,-0.3,2.48,0,,
46.15,2775,130.1,2.18,-0.3,2.48,0,,
46.31,2791,130.1,2.17,-0.3,2.47,0,,
46.47,2807,130.1,2.17,-0.3,2.47,0,,
47.03,2823,130.1,2.17,-0.3,2.47,0,,
47.19,2839,129.99,4.64,0.04,2.47,2.14,,
47.34,2854,129.99,2.5,0.04,2.47,0,,
47.5,2870,129.99,2.5,0.04,2.47,0,,
48.06,2886,129.99,2.5,0.04,2.47,0,,
48.22,2902,129.99,2.51,0.04,2.47,0,,
48.37,2917,129.88,4.99,0.37,2.47,2.14,,
48.53,2933,129.88,2.85,0.37,2.48,0,,
49.09,2949,129.88,2.86,0.37,2.48,0,,
49.25,2965,129.88,2.86,0.37,2.49,0,,
49.4,2980,129.88,2.87,0.37,2.49,0,,
49.56,2996,129.76,5.35,0.71,2.5,2.14,,
50.12,3012,129.76,3.22,0.71,2.51,0,,
50.28,3028,129.76,3.23,0.71,2.52,0,,
50.43,3043,129.76,3.24,0.71,2.53,0,,
50.59,3059,129.76,3.25,0.71,2.54,0,,
51.15,3075,129.76,3.26,0.71,2.55,0,,
51.31,3091,129.65,5.75,1.05,2.56,2.14,,
51.47,3107,129.65,3.63,1.05,2.58,0,,
52.02,3122,129.65,3.64,1.05,2.59,0,,
52.18,3138,129.76,1.17,0.71,2.6,-2.14,,
52.34,3154,129.65,5.8,1.05,2.61,2.14,,
52.5,3170,129.65,3.68,1.05,2.63,0,,
53.05,3185,129.65,3.69,1.05,2.64,0,,
53.21,3201,129.65,3.7,1.05,2.65,0,,
53.37,3217,129.65,3.72,1.05,2.67,0,,
53.53,3233,129.65,3.73,1.05,2.68,0,,
54.08,3248,129.65,3.75,1.05,2.7,0,,
54.24,3264,129.65,3.76,1.05,2.71,0,,
54.4,3280,129.54,6.26,1.39,2.73,2.14,,
54.56,3296,129.54,4.13,1.39,2.75,0,,
55.12,3312,129.65,1.67,1.05,2.76,-2.14,,
55.27,3327,129.54,6.31,1.39,2.78,2.14,,
55.43,3343,129.54,4.18,1.39,2.8,0,,
55.59,3359,129.54,4.2,1.39,2.81,0,,
56.15,3375,129.65,1.74,1.05,2.83,-2.14,,
56.3,3390,129.65,3.89,1.05,2.84,0,,
56.46,3406,129.65,3.91,1.05,2.86,0,,
57.02,3422,129.54,6.4,1.39,2.87,2.14,,
57.18,3438,129.54,4.28,1.39,2.89,0,,
57.33,3453,129.54,4.3,1.39,2.91,0,,
57.49,3469,129.65,1.83,1.05,2.92,-2.14,,
58.05,3485,129.65,3.99,1.05,2.94,0,,
58.21,3501,129.65,4,1.05,2.95,0,,
58.37,3517,129.65,4.02,1.05,2.97,0,,
58.52,3532,129.54,6.51,1.39,2.98,2.14,,
59.08,3548,129.54,4.39,1.39,3,0,,
59.24,3564,129.65,1.93,1.05,3.02,-2.14,,
59.4,3580,129.65,4.08,1.05,3.03,0,,
59.55,3595,129.65,4.09,1.05,3.04,0,,
60.11,3611,129.65,4.11,1.05,3.06,0,,
60.27,3627,129.65,4.12,1.05,3.07,0,,
60.43,3643,129.65,4.14,1.05,3.09,0,,
60.58,3658,129.65,4.15,1.05,3.1,0,,
61.14,3674,129.65,4.16,1.05,3.11,0,,
61.3,3690,129.65,4.18,1.05,3.13,0,,
61.46,3706,129.65,4.19,1.05,3.14,0,,
62.01,3721,129.65,4.2,1.05,3.15,0,,
62.17,3737,129.65,4.22,1.05,3.17,0,,
62.33,3753,129.65,4.23,1.05,3.18,0,,
62.49,3769,129.65,4.25,1.05,3.2,0,,
63.05,3785,129.65,4.26,1.05,3.21,0,,
63.2,3800,129.65,4.27,1.05,3.22,0,,
63.36,3816,129.65,4.29,1.05,3.24,0,,
63.52,3832,129.65,4.3,1.05,3.25,0,,
64.08,3848,129.65,4.31,1.05,3.26,0,,
64.23,3863,129.76,1.85,0.71,3.27,-2.14,,
64.39,3879,129.76,4,0.71,3.28,0,,
64.55,3895,129.76,4.01,0.71,3.29,0,,
65.11,3911,129.76,4.01,0.71,3.3,0,,
65.26,3926,129.65,6.51,1.05,3.32,2.14,,
65.42,3942,129.65,4.38,1.05,3.33,0,,
65.58,3958,129.76,1.91,0.71,3.34,-2.14,,
66.14,3974,129.76,4.06,0.71,3.35,0,,
66.3,3990,129.76,4.07,0.71,3.36,0,,
66.45,4005,129.76,4.08,0.71,3.37,0,,
67.01,4021,129.76,4.09,0.71,3.38,0,,
67.17,4037,129.76,4.1,0.71,3.39,0,,
67.33,4053,129.76,4.11,0.71,3.4,0,,
67.48,4068,129.76,4.12,0.71,3.4,0,,
68.04,4084,129.76,4.13,0.71,3.41,0,,
68.2,4100,129.76,4.14,0.71,3.42,0,,
68.36,4116,129.76,4.14,0.71,3.43,0,,
68.51,4131,129.76,4.15,0.71,3.44,0,,
69.07,4147,129.76,4.16,0.71,3.45,0,,
69.23,4163,129.76,4.17,0.71,3.46,0,,
69.39,4179,129.76,4.18,0.71,3.47,0,,
69.54,4194,129.88,1.71,0.37,3.47,-2.14,,
70.1,4210,129.88,3.85,0.37,3.48,0,,
70.26,4226,129.76,6.34,0.71,3.49,2.14,,
70.42,4242,129.88,1.73,0.37,3.49,-2.14,,
70.58,4258,129.88,3.87,0.37,3.5,0,,
71.13,4273,129.88,3.88,0.37,3.5,0,,
71.29,4289,129.88,3.88,0.37,3.51,0,,
71.45,4305,129.88,3.89,0.37,3.51,0,,
72.01,4321,129.88,3.89,0.37,3.52,0,,
72.16,4336,129.88,3.9,0.37,3.52,0,,
72.32,4352,129.88,3.9,0.37,3.53,0,,
72.48,4368,129.88,3.91,0.37,3.53,0,,
73.04,4384,129.88,3.91,0.37,3.54,0,,
73.19,4399,129.88,3.92,0.37,3.54,0,,
73.35,4415,129.88,3.92,0.37,3.55,0,,
73.51,4431,129.88,3.93,0.37,3.55,0,,
74.07,4447,129.88,3.93,0.37,3.56,0,,
74.23,4463,129.88,3.94,0.37,3.56,0,,
74.38,4478,129.88,3.94,0.37,3.57,0,,
74.54,4494,129.88,3.95,0.37,3.57,0,,
75.1,4510,129.99,1.47,0.04,3.57,-2.14,,
75.26,4526,129.88,6.09,0.37,3.58,2.14,,
75.41,4541,129.99,1.48,0.04,3.58,-2.14,,
75.57,4557,129.88,6.1,0.37,3.58,2.14,,
76.13,4573,129.99,1.48,0.04,3.58,-2.14,,
76.29,4589,129.99,3.62,0.04,3.58,0,,
76.44,4604,129.99,3.62,0.04,3.59,0,,
77,4620,129.99,3.62,0.04,3.59,0,,
77.16,4636,129.99,3.62,0.04,3.59,0,,
77.32,4652,129.99,3.62,0.04,3.59,0,,
77.47,4667,129.99,3.62,0.04,3.59,0,,
78.03,4683,129.99,3.63,0.04,3.59,0,,
78.19,4699,129.99,3.63,0.04,3.59,0,,
78.35,4715,129.99,3.63,0.04,3.59,0,,
78.51,4731,129.99,3.63,0.04,3.59,0,,
79.06,4746,129.99,3.63,0.04,3.59,0,,
79.22,4762,129.99,3.63,0.04,3.59,0,,
79.38,4778,129.99,3.63,0.04,3.59,0,,
79.54,4794,129.99,3.63,0.04,3.59,0,,
80.09,4809,129.99,3.63,0.04,3.59,0,,
80.25,4825,129.99,3.63,0.04,3.59,0,,
80.41,4841,129.99,3.63,0.04,3.59,0,,
80.57,4857,129.99,3.63,0.04,3.59,0,,
81.12,4872,129.99,3.63,0.04,3.59,0,,
81.28,4888,129.99,3.63,0.04,3.59,0,,
81.44,4904,129.99,3.63,0.04,3.59,0,,
82,4920,129.99,3.63,0.04,3.6,0,,
82.16,4936,129.99,3.63,0.04,3.6,0,,
82.31,4951,129.99,3.63,0.04,3.6,0,,
82.47,4967,129.99,3.63,0.04,3.6,0,,
83.03,4983,129.99,3.63,0.04,3.6,0,,
83.19,4999,129.99,3.64,0.04,3.6,0,,
83.34,5014,129.99,3.64,0.04,3.6,0,,
83.5,5030,129.99,3.64,0.04,3.6,0,,
84.06,5046,129.99,3.64,0.04,3.6,0,,
84.22,5062,129.99,3.64,0.04,3.6,0,,
84.37,5077,129.99,3.64,0.04,3.6,0,,
84.53,5093,129.99,3.64,0.04,3.6,0,,
85.09,5109,129.99,3.64,0.04,3.6,0,,
85.25,5125,129.99,3.64,0.04,3.6,0,,
85.41,5141,129.99,3.64,0.04,3.6,0,,
85.56,5156,129.99,3.64,0.04,3.6,0,,
86.12,5172,129.99,3.64,0.04,3.6,0,,
86.28,5188,129.99,3.64,0.04,3.6,0,,
86.44,5204,129.99,3.64,0.04,3.6,0,,
86.59,5219,130.1,1.16,-0.3,3.6,-2.14,,
87.15,5235,130.1,3.3,-0.3,3.6,0,,
87.31,5251,130.1,3.29,-0.3,3.59,0,,
87.47,5267,130.1,3.29,-0.3,3.59,0,,
88.02,5282,130.1,3.28,-0.3,3.58,0,,
88.18,5298,130.1,3.28,-0.3,3.58,0,,
88.34,5314,130.1,3.28,-0.3,3.58,0,,
88.5,5330,130.1,3.27,-0.3,3.57,0,,
89.05,5345,130.1,3.27,-0.3,3.57,0,,
89.21,5361,130.1,3.26,-0.3,3.56,0,,
89.37,5377,130.1,3.26,-0.3,3.56,0,,
89.53,5393,130.1,3.26,-0.3,3.56,0,,
90.09,5409,130.1,3.25,-0.3,3.55,0,,
90.24,5424,129.99,5.73,0.04,3.55,2.14,,
90.4,5440,130.1,1.11,-0.3,3.55,-2.14,,
90.56,5456,130.1,3.25,-0.3,3.55,0,,
91.12,5472,129.99,5.72,0.04,3.55,2.14,,
91.27,5487,129.99,3.58,0.04,3.55,0,,
91.43,5503,129.99,3.58,0.04,3.55,0,,
91.59,5519,129.99,3.58,0.04,3.55,0,,
92.15,5535,129.99,3.59,0.04,3.55,0,,
92.3,5550,129.99,3.59,0.04,3.55,0,,
92.46,5566,129.99,3.59,0.04,3.55,0,,
93.02,5582,129.99,3.59,0.04,3.55,0,,
93.18,5598,129.99,3.59,0.04,3.55,0,,
93.34,5614,130.1,1.1,-0.3,3.55,-2.14,,
93.49,5629,130.1,3.24,-0.3,3.54,0,,
94.05,5645,130.1,3.24,-0.3,3.54,0,,
94.21,5661,130.1,3.23,-0.3,3.53,0,,
94.37,5677,130.1,3.23,-0.3,3.53,0,,
94.52,5692,130.1,3.23,-0.3,3.53,0,,
95.08,5708,130.1,3.22,-0.3,3.52,0,,
95.24,5724,130.1,3.22,-0.3,3.52,0,,
95.4,5740,129.99,5.7,0.04,3.52,2.14,,
95.55,5755,129.99,3.56,0.04,3.52,0,,
96.11,5771,129.99,3.56,0.04,3.52,0,,
96.27,5787,130.1,1.07,-0.3,3.52,-2.14,,
96.43,5803,129.99,5.69,0.04,3.52,2.14,,
96.58,5818,129.99,3.55,0.04,3.52,0,,
97.14,5834,130.1,1.07,-0.3,3.51,-2.14,,
97.3,5850,129.99,5.69,0.04,3.51,2.14,,
97.46,5866,129.99,3.55,0.04,3.51,0,,
98.02,5882,129.99,3.55,0.04,3.51,0,,
98.17,5897,129.99,3.55,0.04,3.51,0,,
98.33,5913,129.99,3.55,0.04,3.52,0,,
98.49,5929,129.99,3.55,0.04,3.52,0,,
99.05,5945,129.99,3.55,0.04,3.52,0,,
99.2,5960,129.99,3.55,0.04,3.52,0,,
99.36,5976,129.99,3.55,0.04,3.52,0,,
99.52,5992,129.99,3.56,0.04,3.52,0,,
100.08,6008,129.99,3.56,0.04,3.52,0,,
100.23,6023,129.99,3.56,0.04,3.52,0,,
100.39,6039,129.99,3.56,0.04,3.52,0,,
100.55,6055,129.99,3.56,0.04,3.52,0,,
101.11,6071,129.99,3.56,0.04,3.52,0,,
101.27,6087,129.99,3.56,0.04,3.52,0,,
101.42,6102,129.99,3.56,0.04,3.52,0,,
101.58,6118,129.99,3.56,0.04,3.52,0,,
102.14,6134,129.99,3.56,0.04,3.52,0,,
102.3,6150,129.99,3.56,0.04,3.52,0,,
102.45,6165,129.99,3.56,0.04,3.52,0,,
103.01,6181,129.99,3.56,0.04,3.52,0,,
103.17,6197,129.99,3.56,0.04,3.52,0,,
103.33,6213,129.99,3.56,0.04,3.52,0,,
103.48,6228,130.1,1.08,-0.3,3.52,-2.14,,
104.04,6244,129.99,5.7,0.04,3.52,2.14,,
104.2,6260,129.99,3.56,0.04,3.52,0,,
104.36,6276,129.99,3.56,0.04,3.52,0,,
104.52,6292,129.99,3.56,0.04,3.52,0,,
105.07,6307,129.99,3.56,0.04,3.52,0,,
105.23,6323,130.1,1.08,-0.3,3.52,-2.14,,
105.39,6339,129.99,5.7,0.04,3.52,2.14,,
105.55,6355,129.99,3.56,0.04,3.52,0,,
106.1,6370,129.99,3.56,0.04,3.52,0,,
106.26,6386,130.1,1.08,-0.3,3.52,-2.14,,
106.42,6402,130.1,3.21,-0.3,3.51,0,,
106.58,6418,130.1,3.21,-0.3,3.51,0,,
107.13,6433,129.99,5.69,0.04,3.51,2.14,,
107.29,6449,129.99,3.55,0.04,3.51,0,,
107.45,6465,129.99,3.55,0.04,3.51,0,,
108.01,6481,129.99,3.55,0.04,3.51,0,,
108.16,6496,129.99,3.55,0.04,3.51,0,,
108.32,6512,129.99,3.55,0.04,3.51,0,,
108.48,6528,129.99,3.55,0.04,3.51,0,,
109.04,6544,129.99,3.55,0.04,3.51,0,,
109.2,6560,129.99,3.55,0.04,3.51,0,,
109.35,6575,129.99,3.55,0.04,3.51,0,,
109.51,6591,129.99,3.55,0.04,3.51,0,,
110.07,6607,129.99,3.55,0.04,3.51,0,,
110.23,6623,130.1,1.07,-0.3,3.51,-2.14,,
110.38,6638,130.1,3.21,-0.3,3.51,0,,
110.54,6654,130.1,3.2,-0.3,3.5,0,,
111.1,6670,129.99,5.68,0.04,3.5,2.14,,
111.26,6686,130.1,1.06,-0.3,3.5,-2.14,,
111.41,6701,130.1,3.2,-0.3,3.5,0,,
111.57,6717,130.1,3.19,-0.3,3.49,0,,
112.13,6733,130.1,3.19,-0.3,3.49,0,,
112.29,6749,130.1,3.18,-0.3,3.48,0,,
112.45,6765,130.1,3.18,-0.3,3.48,0,,
113,6780,130.1,3.18,-0.3,3.48,0,,
113.16,6796,130.1,3.17,-0.3,3.47,0,,
113.32,6812,130.1,3.17,-0.3,3.47,0,,
113.48,6828,130.1,3.16,-0.3,3.46,0,,
114.03,6843,130.1,3.16,-0.3,3.46,0,,
114.19,6859,129.99,5.64,0.04,3.46,2.14,,
114.35,6875,130.1,1.02,-0.3,3.46,-2.14,,
114.51,6891,130.1,3.15,-0.3,3.45,0,,
115.06,6906,130.1,3.15,-0.3,3.45,0,,
115.22,6922,129.99,5.63,0.04,3.45,2.14,,
115.38,6938,129.99,3.49,0.04,3.45,0,,
115.54,6954,129.99,3.49,0.04,3.45,0,,
116.09,6969,129.99,3.49,0.04,3.45,0,,
116.25,6985,129.99,3.49,0.04,3.45,0,,
116.41,7001,129.99,3.49,0.04,3.45,0,,
116.57,7017,129.99,3.49,0.04,3.45,0,,
117.13,7033,129.99,3.49,0.04,3.45,0,,
117.28,7048,129.99,3.49,0.04,3.45,0,,
117.44,7064,129.99,3.49,0.04,3.45,0,,
118,7080,129.99,3.49,0.04,3.45,0,,
118.16,7096,129.99,3.49,0.04,3.45,0,,
118.31,7111,129.99,3.49,0.04,3.46,0,,
118.47,7127,129.99,3.49,0.04,3.46,0,,
119.03,7143,129.99,3.49,0.04,3.46,0,,
119.19,7159,129.99,3.49,0.04,3.46,0,,
119.34,7174,129.99,3.49,0.04,3.46,0,,
119.5,7190,129.99,3.5,0.04,3.46,0,,
120.06,7206,129.99,3.5,0.04,3.46,0,,
120.22,7222,129.99,3.5,0.04,3.46,0,,
120.38,7238,129.99,3.5,0.04,3.46,0,,
120.53,7253,129.99,3.5,0.04,3.46,0,,
121.09,7269,129.99,3.5,0.04,3.46,0,,
121.25,7285,129.99,3.5,0.04,3.46,0,,
121.41,7301,129.99,3.5,0.04,3.46,0,,
121.56,7316,129.99,3.5,0.04,3.46,0,,
122.12,7332,129.99,3.5,0.04,3.46,0,,
122.28,7348,129.99,3.5,0.04,3.46,0,,
122.44,7364,129.99,3.5,0.04,3.46,0,,
122.59,7379,129.99,3.5,0.04,3.46,0,,
123.15,7395,129.99,3.5,0.04,3.46,0,,
123.31,7411,129.99,3.5,0.04,3.46,0,,
123.47,7427,129.99,3.5,0.04,3.47,0,,
124.02,7442,129.99,3.5,0.04,3.47,0,,
124.18,7458,129.99,3.5,0.04,3.47,0,,
124.34,7474,129.99,3.5,0.04,3.47,0,,
124.5,7490,129.99,3.5,0.04,3.47,0,,
125.06,7506,129.99,3.51,0.04,3.47,0,,
125.21,7521,129.99,3.51,0.04,3.47,0,,
125.37,7537,129.99,3.51,0.04,3.47,0,,
125.53,7553,129.99,3.51,0.04,3.47,0,,
126.09,7569,129.99,3.51,0.04,3.47,0,,
126.24,7584,129.99,3.51,0.04,3.47,0,,
126.4,7600,129.99,3.51,0.04,3.47,0,,
126.56,7616,129.99,3.51,0.04,3.47,0,,
127.12,7632,129.99,3.51,0.04,3.47,0,,
127.27,7647,129.99,3.51,0.04,3.47,0,,
127.43,7663,129.99,3.51,0.04,3.47,0,,
127.59,7679,129.99,3.51,0.04,3.47,0,,
128.15,7695,129.99,3.51,0.04,3.47,0,,
128.31,7711,129.99,3.51,0.04,3.47,0,,
128.46,7726,129.99,3.51,0.04,3.47,0,,
129.02,7742,129.99,3.51,0.04,3.47,0,,
